experiment,MSE,MAE
NiMH_0.5170818794124807_45C,4.731763056042837e-06,0.0019922752398997545
NiMH_0.517163028483324_15C,8.017728760023601e-06,0.0025996167678385973
NiMH_0.517163028483324_35C,1.9594246623455547e-05,0.004426538944244385
NiMH_0.517163028483324_45C,1.3288413924783526e-08,0.00011527538299560547
NiMH_0.517244177554167_15C,3.0878336474415846e-06,0.0013377070426940918
NiMH_0.517244177554167_35C,1.753735705278814e-05,0.00418776273727417
NiMH_0.5173253266250102_15C,3.000914830408874e-06,0.001283198595046997
NiMH_0.5173253266250102_35C,1.844695179897826e-05,0.004294991493225098
NiMH_0.5173253266250102_45C,4.355202690931037e-06,0.0019132494926452637
NiMH_0.5174064756958534_15C,5.066900030215038e-06,0.0018777052173390985
NiMH_0.5174064756958534_45C,4.4362359403749e-06,0.0019259691471233964
NiMH_0.5174064756958534_5C,4.604837886290625e-05,0.006763190031051636
NiMH_0.5174876247666964_15C,6.435103387048002e-06,0.0022139251232147217
NiMH_0.5174876247666964_45C,4.50113429906196e-06,0.0019371509552001953
NiMH_0.5175687738375396_15C,5.289907221595058e-06,0.0019297599792480469
NiMH_0.5175687738375396_35C,2.1585899958154187e-05,0.0046460628509521484
NiMH_0.5175687738375396_45C,5.443218924483517e-06,0.002217200119048357
NiMH_0.5176499229083829_15C,9.89759064395912e-06,0.0029989697504788637
NiMH_0.5176499229083829_35C,2.0812029106309637e-05,0.004562020301818848
NiMH_0.5176499229083829_45C,5.67775941817672e-06,0.0023030440788716078
NiMH_0.5177310719792259_15C,7.4463014243519865e-06,0.0024565220810472965
NiMH_0.5177310719792259_45C,5.401192538556643e-06,0.002213497878983617
NiMH_0.5178122210500691_15C,8.906163202482276e-06,0.002757949521765113
NiMH_0.5178122210500691_45C,5.45807142771082e-06,0.002224359195679426
NiMH_0.5178933701209121_15C,5.155083727004239e-06,0.0018566051730886102
NiMH_0.5178933701209121_45C,4.94959067509626e-06,0.0020774204749614
NiMH_0.5178933701209121_5C,4.497920235735364e-05,0.00668412446975708
NiMH_0.5179745191917553_15C,2.8331094199529616e-06,0.001252681016921997
NiMH_0.5179745191917553_45C,5.604613761533983e-06,0.0022620558738708496
NiMH_0.5180556682625985_15C,5.2151590352877975e-06,0.0018672347068786621
NiMH_0.5180556682625985_45C,5.314152531354921e-06,0.0021618944592773914
NiMH_0.5181368173334415_15C,2.8685662982752547e-06,0.0012619197368621826
NiMH_0.5181368173334415_45C,4.997694759367732e-06,0.002089371206238866
NiMH_0.5182179664042847_15C,4.9467985263618175e-11,7.033348083496094e-06
NiMH_0.5182179664042847_45C,5.2839022828266025e-06,0.002164908917620778
NiMH_0.518299115475128_15C,3.0228952709876467e-06,0.0012325644493103027
NiMH_0.518299115475128_25C,4.166186499787727e-06,0.0020411238074302673
NiMH_0.518299115475128_45C,4.44789657194633e-06,0.0018847137689590454
NiMH_0.518380264545971_15C,7.368561455223244e-06,0.002414453076198697
NiMH_0.518380264545971_45C,4.5831484385416843e-07,0.0006769895553588867
NiMH_0.518380264545971_5C,4.453694054973312e-05,0.006651759147644043
NiMH_0.5184614136168142_15C,2.830840230672038e-06,0.0012175440788269043
NiMH_0.5184614136168142_45C,1.180752349227987e-07,0.00034362077713012695
NiMH_0.5184614136168142_5C,4.55819426861126e-05,0.00672951340675354
NiMH_0.5186237117585004_15C,6.696210675727343e-06,0.002227380871772766
NiMH_0.5186237117585004_45C,2.122421392414253e-06,0.0012071728706359863
NiMH_0.5187048608293436_15C,3.588329633430476e-09,5.990266799926758e-05
NiMH_0.5187048608293436_45C,5.963705916656181e-06,0.0021610260009765625
NiMH_0.5187048608293436_5C,4.1897441406035796e-05,0.006453156471252441
NiMH_0.5187860099001866_15C,6.528239737235708e-06,0.002209708094596863
NiMH_0.5187860099001866_35C,2.081692400679458e-05,0.004562556743621826
NiMH_0.5187860099001866_45C,5.608104061138874e-07,0.0007488727569580078
NiMH_0.5187860099001866_5C,4.291000368539244e-05,0.006530821323394775
NiMH_0.5188671589710299_15C,6.44013471173821e-06,0.002182304859161377
NiMH_0.5188671589710299_45C,7.279515557456762e-06,0.0025795367546379566
NiMH_0.5188671589710299_5C,4.0728962630964816e-05,0.006360948085784912
NiMH_0.5189483080418731_15C,5.238780431682244e-06,0.0018641749629750848
NiMH_0.5189483080418731_45C,7.2459633884136565e-06,0.0026028393767774105
NiMH_0.5189483080418731_5C,4.7446199459955096e-05,0.006869122385978699
NiMH_0.5190294571127161_15C,2.8591334739758167e-06,0.001199275255203247
NiMH_0.5190294571127161_45C,7.527690740971593e-06,0.002680456731468439
NiMH_0.5191106061835593_15C,2.999869366249186e-06,0.0012570619583129883
NiMH_0.5191106061835593_45C,7.527474735979922e-06,0.002687794389203191
NiMH_0.5191106061835593_5C,4.248591358191334e-05,0.006498992443084717
NiMH_0.5191917552544023_15C,8.335036000062246e-06,0.0026308398228138685
NiMH_0.5191917552544023_45C,7.5181847023486625e-06,0.0026976580265909433
NiMH_0.5191917552544023_5C,4.131208697799593e-05,0.006407022476196289
NiMH_0.5192729043252455_15C,7.469631782441866e-06,0.0024332881439477205
NiMH_0.5192729043252455_35C,1.8801409169100225e-05,0.004336059093475342
NiMH_0.5192729043252455_45C,7.4864669841190334e-06,0.002697097137570381
NiMH_0.5193540533960888_15C,1.0632916769282019e-10,1.0311603546142578e-05
NiMH_0.5193540533960888_45C,7.609545264131157e-06,0.002699565840885043
NiMH_0.5193540533960888_5C,4.3307431042194366e-05,0.006560593843460083
NiMH_0.5194352024669318_15C,6.601187578780809e-06,0.002221435308456421
NiMH_0.5194352024669318_45C,7.599682703585131e-06,0.002708001295104623
NiMH_0.5194352024669318_5C,4.228595207678154e-05,0.006482630968093872
NiMH_0.519516351537775_15C,2.8199074222357012e-06,0.0012602508068084717
NiMH_0.519516351537775_45C,7.483574336220045e-06,0.0026701046153903008
NiMH_0.519597500608618_15C,5.229866019362817e-06,0.0019032160053029656
NiMH_0.519597500608618_45C,7.3148225965269376e-06,0.002646851586177945
NiMH_0.5196786496794612_15C,7.582487796753412e-06,0.002455508802086115
NiMH_0.5196786496794612_45C,6.175336238811724e-06,0.002258479595184326
NiMH_0.5197597987503044_15C,6.630696589127183e-06,0.0022414326667785645
NiMH_0.5197597987503044_35C,1.9821278328890912e-05,0.004452109336853027
NiMH_0.5197597987503044_45C,7.414790616167011e-06,0.0026472697500139475
NiMH_0.5198409478211474_15C,2.8319675493548857e-06,0.001235276460647583
NiMH_0.5198409478211474_45C,7.681971510464791e-06,0.0027159557212144136
NiMH_0.5199220968919906_15C,7.4735012276505586e-06,0.0024462819565087557
NiMH_0.5199220968919906_25C,4.658158559323056e-06,0.0021582767367362976
NiMH_0.5199220968919906_45C,7.817978257662617e-06,0.00276059377938509
NiMH_0.5200032459628336_15C,1.4582738572244125e-08,0.0001207590103149414
NiMH_0.5200032459628336_45C,7.728923264949117e-06,0.0027424802538007498
NiMH_0.5200032459628336_5C,4.249181802151725e-05,0.006496846675872803
NiMH_0.5200843950336769_15C,3.036694806723972e-06,0.0013033151626586914
NiMH_0.5200843950336769_45C,7.728681339358445e-06,0.0027469396591186523
NiMH_0.5201655441045201_15C,5.168438292457722e-06,0.0019312103977426887
NiMH_0.5201655441045201_45C,7.66977700550342e-06,0.0027305916883051395
NiMH_0.5202466931753631_15C,5.032570243201917e-06,0.001887937425635755
NiMH_0.5202466931753631_45C,7.870626177464146e-06,0.0027774053160101175
NiMH_0.5202466931753631_5C,4.3089850805699825e-05,0.006543099880218506
NiMH_0.5203278422462063_15C,6.537734407174867e-06,0.0022355318069458008
NiMH_0.5203278422462063_35C,2.032599331869278e-05,0.0045084357261657715
NiMH_0.5203278422462063_45C,7.4503186624497175e-06,0.0026673811953514814
NiMH_0.5204089913170493_15C,8.527853424311616e-06,0.002677619457244873
NiMH_0.5204089913170493_45C,6.875615326862317e-06,0.002400308847427368
NiMH_0.5204901403878925_15C,8.111133865895681e-06,0.0025661110412329435
NiMH_0.5204901403878925_45C,6.662029591097962e-06,0.002406644867733121
NiMH_0.5205712894587358_15C,7.620410087838536e-06,0.0025035024154931307
NiMH_0.5205712894587358_45C,7.229523362184409e-06,0.0026129961479455233
NiMH_0.5206524385295788_15C,7.138597538869362e-06,0.0023591965436935425
NiMH_0.5206524385295788_45C,7.104922588041518e-06,0.002544479677453637
NiMH_0.520733587600422_15C,7.921586586689955e-08,0.00028145313262939453
NiMH_0.520733587600422_45C,7.430311143252766e-06,0.0026429404970258474
NiMH_0.5208147366712652_15C,7.876422387198545e-06,0.002553832484409213
NiMH_0.5208147366712652_45C,7.70358838053653e-06,0.002705097198486328
NiMH_0.5208147366712652_5C,4.782811083714478e-05,0.006896421313285828
NiMH_0.5208958857421082_15C,3.331255811644951e-06,0.0014516115188598633
NiMH_0.5208958857421082_35C,2.0700150344055146e-05,0.004549741744995117
NiMH_0.5208958857421082_45C,7.734941391390748e-06,0.00271814689040184
NiMH_0.5209770348129514_15C,6.717110863974085e-06,0.0023052096366882324
NiMH_0.5209770348129514_45C,8.059309948293958e-06,0.00277111679315567
NiMH_0.5209770348129514_5C,4.426957093528472e-05,0.006633788347244263
NiMH_0.5210581838837944_15C,5.562746537179919e-06,0.0020051796454936266
NiMH_0.5210581838837944_45C,8.006764801393729e-06,0.002783217467367649
NiMH_0.5211393329546377_15C,3.0587405035475967e-06,0.0013987720012664795
NiMH_0.5211393329546377_45C,7.907143299235031e-06,0.0027546649798750877
NiMH_0.5212204820254809_15C,3.3139369861601153e-06,0.0014707744121551514
NiMH_0.5212204820254809_45C,7.628977982676588e-06,0.0027122795581817627
NiMH_0.5213016310963239_15C,8.967253961600363e-08,0.0002994537353515625
NiMH_0.5213016310963239_45C,7.672910214751028e-06,0.0027135282289236784
NiMH_0.5213827801671671_15C,8.16923420643434e-06,0.002616024110466242
NiMH_0.5213827801671671_45C,7.580100373161258e-06,0.002681925892829895
NiMH_0.5213827801671671_5C,4.52500898973085e-05,0.00670701265335083
NiMH_0.5214639292380103_15C,5.724703896703431e-06,0.0020532608032226562
NiMH_0.5214639292380103_45C,7.796324098308105e-06,0.002717894734814763
NiMH_0.5215450783088533_15C,8.097509635263123e-06,0.002600121544674039
NiMH_0.5215450783088533_45C,8.030878234421834e-06,0.0026826064568012953
NiMH_0.5215450783088533_5C,4.346553760115057e-05,0.006571263074874878
NiMH_0.5216262273796965_15C,3.256377340221661e-06,0.0014536678791046143
NiMH_0.5216262273796965_45C,7.503780125261983e-06,0.00262203486636281
NiMH_0.5217073764505398_15C,7.100485163391568e-06,0.0023846030235290527
NiMH_0.5217073764505398_45C,8.147574590111617e-06,0.0027372241020202637
NiMH_0.5217885255213828_15C,1.319798457188881e-07,0.00036329030990600586
NiMH_0.5217885255213828_45C,7.607637144246837e-06,0.002562572481110692
NiMH_0.521869674592226_15C,3.156800175929675e-06,0.0014674961566925049
NiMH_0.521869674592226_25C,4.276215349818813e-06,0.0020679011940956116
NiMH_0.521869674592226_45C,8.14908980828477e-06,0.0025909424293786287
NiMH_0.521950823663069_15C,3.3854705634439597e-06,0.0014927089214324951
NiMH_0.521950823663069_45C,8.19003616925329e-06,0.0026022433303296566
NiMH_0.5220319727339122_15C,5.73512215851224e-06,0.0020611088257282972
NiMH_0.5220319727339122_35C,2.011746255448088e-05,0.0044852495193481445
NiMH_0.5220319727339122_45C,4.840057954424992e-06,0.002071559429168701
NiMH_0.5221131218047554_45C,5.101202987134457e-06,0.002128913998603821
NiMH_0.5221942708755984_15C,7.281277248694096e-06,0.002421334385871887
NiMH_0.5222754199464417_15C,5.664140189765021e-06,0.00206138682551682
NiMH_0.5223565690172849_15C,5.6389894780295435e-06,0.0020531814079731703
NiMH_0.5223565690172849_45C,6.347871135403693e-07,0.0007967352867126465
NiMH_0.5224377180881279_15C,5.7226648095820565e-06,0.0020768444519490004
NiMH_0.5224377180881279_45C,4.269420514901867e-06,0.0019079843768849969
NiMH_0.5225188671589711_15C,8.366941983695142e-06,0.0026568174362182617
NiMH_0.5225188671589711_35C,2.0434701582416892e-05,0.0045204758644104
NiMH_0.5225188671589711_45C,5.199639872444095e-06,0.002142101526260376
NiMH_0.5226000162298143_15C,5.907739250687882e-06,0.00213700532913208
NiMH_0.5226000162298143_45C,2.6766565497382544e-06,0.0015068352222442627
NiMH_0.5226811653006573_15C,3.258198830735637e-06,0.0015170872211456299
NiMH_0.5226811653006573_45C,2.846986490112613e-06,0.0015508532524108887
NiMH_0.5227623143715006_15C,7.224960427265614e-06,0.002428680658340454
NiMH_0.5227623143715006_45C,8.068386705417652e-07,0.0008982419967651367
NiMH_0.5228434634423438_15C,2.399927723217843e-07,0.0004898905754089355
NiMH_0.5229246125131868_15C,3.426924422456068e-06,0.0015634000301361084
NiMH_0.5229246125131868_45C,4.131381956540281e-06,0.001879533170722425
NiMH_0.52300576158403_15C,9.546054570819251e-06,0.0029149737674742937
NiMH_0.52300576158403_45C,5.35313938598847e-06,0.00216849148273468
NiMH_0.52300576158403_5C,4.500625072978437e-05,0.006688058376312256
NiMH_0.523086910654873_15C,5.725357823394006e-06,0.002098341705277562
NiMH_0.523086910654873_45C,6.96563665769645e-06,0.0025316306855529547
NiMH_0.523086910654873_5C,4.562554386211559e-05,0.0067345499992370605
NiMH_0.5231680597257162_15C,3.3313033327431185e-06,0.001539856195449829
NiMH_0.5231680597257162_45C,7.965778422658332e-06,0.002735137939453125
NiMH_0.5232492087965595_15C,3.219190148229245e-06,0.001560211181640625
NiMH_0.5232492087965595_45C,8.185664228221867e-06,0.002744960831478238
NiMH_0.5233303578674025_15C,7.441345587722026e-06,0.002475053071975708
NiMH_0.5233303578674025_45C,8.548497135052457e-06,0.0028460819739848375
NiMH_0.5234115069382457_15C,7.2676002673688345e-06,0.0024600476026535034
NiMH_0.5234115069382457_45C,8.627436727692839e-06,0.002880124608054757
NiMH_0.5234926560090887_15C,3.1446631965081906e-06,0.0015739500522613525
NiMH_0.5234926560090887_25C,4.424399321578676e-06,0.0021034255623817444
NiMH_0.5234926560090887_45C,8.353960765816737e-06,0.0028237232472747564
NiMH_0.5235738050799319_15C,3.808697783824755e-07,0.0006171464920043945
NiMH_0.5235738050799319_45C,8.590555808041245e-06,0.0028689783066511154
NiMH_0.5236549541507751_45C,8.783713383309077e-06,0.002914347453042865
NiMH_0.5237361032216181_15C,3.432669473113492e-06,0.0015857219696044922
NiMH_0.5237361032216181_45C,8.431862625002395e-06,0.0028464635834097862
NiMH_0.5238172522924613_15C,5.616325779556064e-06,0.002112944843247533
NiMH_0.5238172522924613_45C,8.60137242852943e-06,0.0028834654949605465
NiMH_0.5238984013633043_15C,5.995236278977245e-06,0.00219804048538208
NiMH_0.5238984013633043_45C,8.30978387966752e-06,0.00281970645301044
NiMH_0.5239795504341476_15C,5.852726189914392e-06,0.002155403373762965
NiMH_0.5239795504341476_35C,2.157094786525704e-05,0.004644453525543213
NiMH_0.5239795504341476_45C,7.5024809120805e-06,0.002646638313308358
NiMH_0.5240606995049908_15C,5.722592959500616e-06,0.0021682579535990953
NiMH_0.5240606995049908_45C,7.947671292640734e-06,0.0027533385436981916
NiMH_0.5241418485758338_15C,9.42195129027823e-06,0.002887646434828639
NiMH_0.5241418485758338_45C,8.14375925983768e-06,0.0027747382409870625
NiMH_0.524222997646677_15C,3.8594344005105086e-06,0.0017517507076263428
NiMH_0.524222997646677_45C,8.176930350600742e-06,0.0027797543443739414
NiMH_0.52430414671752_15C,6.425036644941429e-07,0.0008015632629394531
NiMH_0.52430414671752_45C,7.896241186244879e-06,0.0027017430402338505
NiMH_0.5243852957883632_15C,7.728289347141981e-06,0.0025598108768463135
NiMH_0.5243852957883632_45C,7.981431735970546e-06,0.0027353763580322266
NiMH_0.5244664448592065_15C,6.61659555589722e-07,0.0008134245872497559
NiMH_0.5244664448592065_45C,7.937327609397471e-06,0.0027044652961194515
NiMH_0.5245475939300495_15C,7.714706953265704e-07,0.0008783340454101562
NiMH_0.5245475939300495_45C,7.5725010901805945e-06,0.0026419819332659245
NiMH_0.5246287430008927_15C,3.836782980215503e-06,0.0017334520816802979
NiMH_0.5246287430008927_45C,7.970405931700952e-06,0.0027376185171306133
NiMH_0.5247098920717357_15C,8.92622301762458e-06,0.002798962639644742
NiMH_0.5247098920717357_45C,7.93702474766178e-06,0.002730869222432375
NiMH_0.5247910411425789_45C,7.938211638247594e-06,0.0027325302362442017
NiMH_0.5248721902134221_15C,6.380665581673384e-06,0.0022992293816059828
NiMH_0.5248721902134221_45C,8.215440175263211e-06,0.0027983258478343487
NiMH_0.5249533392842651_15C,7.280193585756933e-07,0.0008532404899597168
NiMH_0.5249533392842651_45C,7.902593097242061e-06,0.0027278708294034004
NiMH_0.5250344883551084_15C,6.478658178821206e-07,0.000804901123046875
NiMH_0.5250344883551084_45C,8.348903065780178e-06,0.002828412689268589
NiMH_0.5251156374259514_45C,7.744310096313711e-06,0.0026955753564834595
NiMH_0.5251967864967946_15C,6.306947852863232e-06,0.002273340942338109
NiMH_0.5251967864967946_45C,6.551085334649542e-06,0.0023652315139770508
NiMH_0.5252779355676378_15C,8.426709996456339e-07,0.000917971134185791
NiMH_0.5252779355676378_45C,7.963831194501836e-06,0.002724016783758998
NiMH_0.5253590846384808_15C,6.431177098420449e-06,0.002307633636519313
NiMH_0.5253590846384808_25C,4.927759619022254e-06,0.002219855785369873
NiMH_0.5253590846384808_45C,7.3794967647700105e-06,0.002570204436779022
NiMH_0.525440233709324_15C,6.4748273871373385e-06,0.0023075342178344727
NiMH_0.525440233709324_45C,7.099298727553105e-06,0.0025332197546958923
NiMH_0.5255213827801672_45C,5.930816314503318e-06,0.00221346621401608
NiMH_0.5256025318510102_15C,6.561091140611097e-06,0.002325634239241481
NiMH_0.5256025318510102_45C,6.488779035862535e-06,0.0023679037112742662
NiMH_0.5256836809218535_15C,8.570673912799975e-07,0.0009257793426513672
NiMH_0.5256836809218535_45C,8.15247494756477e-06,0.002754249842837453
NiMH_0.5257648299926967_45C,7.590310815430712e-06,0.0026231170631945133
NiMH_0.5258459790635397_15C,9.020068318932317e-07,0.0009497404098510742
NiMH_0.5258459790635397_45C,6.723380920448108e-06,0.002428582636639476
NiMH_0.5259271281343829_15C,3.7963359318382572e-06,0.0017710626125335693
NiMH_0.5259271281343829_45C,7.707286385993939e-06,0.002662360668182373
NiMH_0.5260082772052259_15C,7.778709800732031e-07,0.0008819699287414551
NiMH_0.5260082772052259_45C,7.715984793321695e-06,0.0026490851305425167
NiMH_0.5260894262760691_15C,8.055008947849274e-06,0.0026361197233200073
NiMH_0.5260894262760691_45C,7.472006473108195e-06,0.0026042298413813114
NiMH_0.5261705753469124_15C,8.282880799015402e-07,0.0009101033210754395
NiMH_0.5261705753469124_45C,7.884023034421261e-06,0.002702249912545085
NiMH_0.5262517244177554_15C,7.953247404657304e-06,0.002624198794364929
NiMH_0.5262517244177554_45C,7.3493483796482906e-06,0.0025554364547133446
NiMH_0.5263328734885986_15C,3.848550022667041e-06,0.001798480749130249
NiMH_0.5263328734885986_45C,5.512090865522623e-06,0.002041533589363098
NiMH_0.5264140225594418_15C,4.005662503914209e-06,0.0018243491649627686
NiMH_0.5264140225594418_45C,7.636349437234458e-06,0.0026119828689843416
NiMH_0.5264951716302848_15C,4.084099600731861e-06,0.0018361806869506836
NiMH_0.5264951716302848_45C,5.138706910656765e-06,0.0020131319761276245
NiMH_0.526576320701128_15C,9.63946376941749e-07,0.0009818077087402344
NiMH_0.526576320701128_45C,5.583873644354753e-06,0.002100616693496704
NiMH_0.5266574697719713_15C,9.946313184627797e-06,0.0030099551659077406
NiMH_0.5266574697719713_45C,6.571053290826967e-06,0.0023491382598876953
NiMH_0.5267386188428143_15C,3.9862670746515505e-06,0.0018265247344970703
NiMH_0.5267386188428143_45C,7.229932634800207e-06,0.0024979454465210438
NiMH_0.5268197679136575_15C,9.944982366505428e-07,0.0009972453117370605
NiMH_0.5268197679136575_45C,6.243394636840094e-06,0.0022273778449743986
NiMH_0.5269009169845007_15C,1.0783412562886951e-06,0.0010384321212768555
NiMH_0.5269009169845007_45C,6.4451683101651724e-06,0.0023496646899729967
NiMH_0.5269820660553437_15C,1.2014996855214122e-06,0.0010961294174194336
NiMH_0.5269820660553437_45C,4.576918854581891e-06,0.001758575439453125
NiMH_0.5270632151261869_25C,4.538653229246847e-06,0.0021304115653038025
NiMH_0.5270632151261869_45C,5.762483397120377e-06,0.0021433711517602205
NiMH_0.5271443641970299_45C,6.769405445083976e-06,0.002375860931351781
NiMH_0.5272255132678731_45C,6.952479452593252e-06,0.002472527325153351
NiMH_0.5273066623387164_15C,3.947010554838926e-06,0.0018203556537628174
NiMH_0.5273066623387164_45C,7.546188498963602e-06,0.002627331530675292
NiMH_0.5273878114095594_15C,1.109511003960506e-06,0.0010533332824707031
NiMH_0.5273878114095594_45C,7.008316970313899e-06,0.002478533424437046
NiMH_0.5274689604804026_15C,6.775353540433571e-06,0.0024214982986450195
NiMH_0.5274689604804026_45C,5.3259382184478454e-06,0.0020627141930162907
NiMH_0.5275501095512458_15C,1.2759230685333023e-06,0.0011295676231384277
NiMH_0.5275501095512458_45C,7.123423074517632e-06,0.002549518132582307
NiMH_0.5276312586220888_15C,8.160471224982757e-06,0.0026945918798446655
NiMH_0.5276312586220888_45C,4.624356733984314e-06,0.0018460601568222046
NiMH_0.527712407692932_15C,7.087597623467445e-06,0.002472440479323268
NiMH_0.527712407692932_45C,6.383027084666537e-06,0.0023517608642578125
NiMH_0.527793556763775_15C,8.597280611866154e-06,0.0027578622102737427
NiMH_0.527793556763775_45C,5.730082193622366e-06,0.002174466848373413
NiMH_0.5278747058346183_15C,3.8871794458827935e-06,0.0018598437309265137
NiMH_0.5278747058346183_45C,5.823306764796143e-06,0.0021868706680834293
NiMH_0.5279558549054615_15C,4.657763383875135e-06,0.001976191997528076
NiMH_0.5279558549054615_45C,4.694448762165848e-06,0.0019284486770629883
NiMH_0.5280370039763045_15C,9.856625183601864e-06,0.0029780149925500154
NiMH_0.5280370039763045_45C,4.837555025005713e-06,0.0019451379776000977
NiMH_0.5281181530471477_15C,6.513713742606342e-06,0.0023946959991008043
NiMH_0.5281181530471477_45C,2.4979181034723297e-06,0.001210927963256836
NiMH_0.5281993021179907_15C,7.360221843555337e-06,0.0025458335876464844
NiMH_0.5281993021179907_45C,4.503595391724957e-06,0.0018998533487319946
NiMH_0.5282804511888339_15C,1.568836410115182e-06,0.0012525320053100586
NiMH_0.5282804511888339_45C,6.337955710478127e-06,0.0023217599373310804
NiMH_0.5283616002596772_15C,4.03614467359148e-06,0.001920163631439209
NiMH_0.5283616002596772_45C,5.8146069932263345e-06,0.002224171068519354
NiMH_0.5284427493305202_15C,4.581307166517945e-06,0.002031773328781128
NiMH_0.5284427493305202_45C,6.3029874581843615e-06,0.00232001137919724
NiMH_0.5285238984013634_15C,1.7184194121000473e-06,0.001310884952545166
NiMH_0.5285238984013634_45C,6.679657872155076e-06,0.002415129216387868
NiMH_0.5286050474722064_45C,7.258336154336575e-10,2.6941299438476562e-05
NiMH_0.5286861965430496_15C,7.139574790926417e-06,0.0025107264518737793
NiMH_0.5286861965430496_25C,5.054058419773355e-06,0.002248123288154602
NiMH_0.5286861965430496_45C,6.423264949262375e-06,0.0023506085854023695
NiMH_0.5287673456138928_15C,4.7456392167077865e-06,0.0020590126514434814
NiMH_0.5287673456138928_45C,6.561269856319996e-06,0.0023674878757447004
NiMH_0.5288484946847358_15C,4.4909575080964714e-06,0.0019933879375457764
NiMH_0.5288484946847358_45C,5.1503247959772125e-06,0.0020329058170318604
NiMH_0.528929643755579_15C,1.8955994391944841e-06,0.001376807689666748
NiMH_0.528929643755579_45C,6.683868377876934e-06,0.002425355603918433
NiMH_0.5290919418972653_15C,7.138275122997584e-06,0.0025208592414855957
NiMH_0.5290919418972653_45C,4.372653620521305e-06,0.0017556945094838738
NiMH_0.5291730909681085_15C,7.404667485388927e-06,0.0025691587943583727
NiMH_0.5291730909681085_45C,7.287269454536727e-08,0.00026994943618774414
NiMH_0.5292542400389515_15C,7.2719581112323795e-06,0.0025610923767089844
NiMH_0.5293353891097947_15C,4.58613703813171e-06,0.002031177282333374
NiMH_0.5293353891097947_45C,3.6649962567025796e-06,0.0015944043407216668
NiMH_0.5294165381806379_15C,1.983249603654258e-06,0.0014082789421081543
NiMH_0.5294165381806379_45C,4.983462076779688e-06,0.002009078860282898
NiMH_0.5294976872514809_15C,4.831383648706833e-06,0.002101033926010132
NiMH_0.5294976872514809_45C,2.4643541109981015e-06,0.0012930631637573242
NiMH_0.5295788363223242_15C,8.79024537425721e-06,0.002827063202857971
NiMH_0.5295788363223242_45C,3.720171662280336e-06,0.0016140937805175781
NiMH_0.5296599853931672_15C,1.9322110347275157e-06,0.0013900399208068848
