experiment,MSE,MAE
LiIon_0.12611858657310715_45C,5.078445246908814e-05,0.0070149898529052734
LiIon_0.1261187556077234_45C,6.814608786953613e-05,0.008255064487457275
LiIon_0.12611892464233965_35C,0.00041956742643378675,0.020483344793319702
LiIon_0.12611892464233965_45C,4.93451370857656e-05,0.006916016340255737
LiIon_0.12611909367695592_45C,6.749324529664591e-05,0.00821542739868164
LiIon_0.12611926271157217_25C,0.002028971677646041,0.04504410922527313
LiIon_0.12611926271157217_45C,6.524411583086476e-05,0.008077383041381836
LiIon_0.12611943174618845_35C,0.00031306149321608245,0.017430037260055542
LiIon_0.12611943174618845_45C,6.548602686962113e-05,0.008092343807220459
LiIon_0.1261196007808047_45C,6.612717697862536e-05,0.008131861686706543
LiIon_0.12611976981542097_35C,0.0004208136524539441,0.02051374316215515
LiIon_0.12611976981542097_45C,4.985937266610563e-05,0.006966829299926758
LiIon_0.12611993885003722_45C,4.8432535550091416e-05,0.006867796182632446
LiIon_0.1261201078846535_35C,0.00031285732984542847,0.017416447401046753
LiIon_0.1261201078846535_45C,4.862631612922996e-05,0.006873786449432373
LiIon_0.12612027691926975_35C,0.0004182072007097304,0.020450115203857422
LiIon_0.126120445953886_45C,6.452010711655021e-05,0.008032441139221191
LiIon_0.12612061498850227_45C,6.427903281291947e-05,0.008017420768737793
LiIon_0.12612078402311852_35C,0.0003120779583696276,0.017402857542037964
LiIon_0.12612078402311852_45C,6.364693399518728e-05,0.007977902889251709
LiIon_0.1261209530577348_45C,6.403936276910827e-05,0.00800246000289917
LiIon_0.12612112209235105_25C,0.0020254654809832573,0.04500517249107361
LiIon_0.12612112209235105_35C,0.00031352948280982673,0.017465323209762573
LiIon_0.12612112209235105_45C,4.738632560474798e-05,0.006784796714782715
LiIon_0.12612146016158357_35C,0.00031471470720134676,0.017470955848693848
LiIon_0.12612162919619985_45C,6.379919068422168e-05,0.007987439632415771
LiIon_0.1261217982308161_35C,0.00042183403274975717,0.02053859829902649
LiIon_0.12612213630004862_35C,0.0004201414412818849,0.02049735188484192
LiIon_0.12612213630004862_45C,3.818711047642864e-05,0.006019532680511475
LiIon_0.12612230533466487_35C,0.0003158563922625035,0.017526060342788696
LiIon_0.12612230533466487_45C,6.18912308709696e-05,0.007867097854614258
LiIon_0.1261226434038974_45C,6.251363083720207e-05,0.007906556129455566
LiIon_0.12612281243851367_35C,0.0002537070831749588,0.01549789309501648
LiIon_0.12612281243851367_45C,6.165511877043173e-05,0.00785207748413086
LiIon_0.12612298147312992_35C,0.0004187437007203698,0.020463228225708008
LiIon_0.12612331954236244_35C,0.00031355940154753625,0.017462387681007385
LiIon_0.1261234885769787_35C,0.00041797442827373743,0.020444422960281372
LiIon_0.1261234885769787_45C,3.773134449147619e-05,0.005992531776428223
LiIon_0.12612382664621122_45C,4.63150572613813e-05,0.006706863641738892
LiIon_0.1261239956808275_45C,3.68831715604756e-05,0.005914290901273489
LiIon_0.12612416471544374_25C,0.002021940890699625,0.04496599733829498
LiIon_0.12612416471544374_35C,0.00025181405362673104,0.015434682369232178
LiIon_0.12612433375006002_35C,0.0004153597983531654,0.020380377769470215
LiIon_0.12612467181929254_35C,0.00031087291426956654,0.017386451363563538
LiIon_0.1261248408539088_45C,3.1731258786749095e-05,0.005455970764160156
LiIon_0.12612500988852504_35C,0.00041443223017267883,0.020357608795166016
LiIon_0.12612500988852504_45C,5.9692207287298515e-05,0.007726073265075684
LiIon_0.12612517892314132_35C,0.00031145382672548294,0.017402783036231995
LiIon_0.12612517892314132_45C,6.0536989622050896e-05,0.007780551910400391
LiIon_0.12612534795775757_35C,0.00030999197042547166,0.017360568046569824
LiIon_0.12612534795775757_45C,5.9227997553534806e-05,0.007695972919464111
LiIon_0.12612551699237384_45C,5.839152436237782e-05,0.007641434669494629
LiIon_0.1261256860269901_35C,0.0004130452580284327,0.020323514938354492
LiIon_0.12612585506160637_35C,0.0004113691975362599,0.020282238721847534
LiIon_0.12612585506160637_45C,4.3633630411932245e-05,0.006510674953460693
LiIon_0.1261261931308389_35C,0.0004109075234737247,0.020270854234695435
LiIon_0.1261261931308389_45C,3.520497921272181e-05,0.00578993558883667
LiIon_0.12612636216545514_35C,0.00030732183950021863,0.017284661531448364
LiIon_0.12612636216545514_45C,4.3897445721086115e-05,0.006530046463012695
LiIon_0.1261265312000714_35C,0.00041060795774683356,0.020263463258743286
LiIon_0.1261265312000714_45C,4.28804851253517e-05,0.006469815969467163
LiIon_0.12612670023468767_35C,0.0004101466911379248,0.020252078771591187
LiIon_0.12612670023468767_45C,5.573163798544556e-05,0.007465362548828125
LiIon_0.12612686926930392_25C,0.002018426079303026,0.04492689669132233
LiIon_0.12612686926930392_35C,0.0004096869088243693,0.020240724086761475
LiIon_0.12612686926930392_45C,5.707094169338234e-05,0.007554531097412109
LiIon_0.1261270383039202_35C,0.0003066467761527747,0.01726578176021576
LiIon_0.1261270383039202_45C,4.250461279298179e-05,0.00643351674079895
LiIon_0.12612720733853644_45C,5.5273376347031444e-05,0.0074346065521240234
LiIon_0.12612737637315272_45C,4.207192250760272e-05,0.006399214267730713
LiIon_0.12612754540776897_35C,0.00040922738844528794,0.020229369401931763
LiIon_0.12612754540776897_45C,5.5043183238012716e-05,0.007419109344482422
LiIon_0.12612771444238524_45C,5.585807957686484e-05,0.0074738264083862305
LiIon_0.1261278834770015_35C,0.00030472478829324245,0.01721172034740448
LiIon_0.1261278834770015_45C,4.0622711821924895e-05,0.006283968687057495
LiIon_0.12612805251161774_35C,0.0004061812942381948,0.020153939723968506
LiIon_0.12612805251161774_45C,4.0461021853843704e-05,0.0062716007232666016
LiIon_0.12612822154623402_35C,0.0003049942897632718,0.017225727438926697
LiIon_0.12612822154623402_45C,5.435988714452833e-05,0.007372915744781494
LiIon_0.12612839058085026_35C,0.0004045204259455204,0.020112693309783936
LiIon_0.12612839058085026_45C,5.338343544281088e-05,0.007306396961212158
LiIon_0.12612855961546654_25C,0.001980551751330495,0.04450339078903198
LiIon_0.1261287286500828_45C,2.8452714104787447e-05,0.005170777440071106
LiIon_0.12612889768469907_35C,0.00040588583215139806,0.020146608352661133
LiIon_0.12612889768469907_45C,3.89409287890885e-05,0.00615045428276062
LiIon_0.1261290667193153_45C,3.935800486942753e-05,0.0061848461627960205
LiIon_0.1261292357539316_35C,0.00030715265893377364,0.017268985509872437
LiIon_0.1261292357539316_45C,5.270968904369511e-05,0.007260143756866455
LiIon_0.1261295738231641_35C,0.00040825491305440664,0.020205318927764893
LiIon_0.1261295738231641_45C,5.248490197118372e-05,0.0072446465492248535
LiIon_0.12612974285778036_35C,0.000308446295093745,0.01732712984085083
LiIon_0.12612974285778036_45C,5.226146095083095e-05,0.007229208946228027
LiIon_0.1261299118923966_35C,0.000405181257519871,0.020129114389419556
LiIon_0.1261299118923966_45C,3.822102371486835e-05,0.006099522113800049
LiIon_0.1261300809270129_35C,0.00040565169183537364,0.020140796899795532
LiIon_0.1261300809270129_45C,3.107917291345075e-05,0.005425294395536184
LiIon_0.12613024996162914_35C,0.0004047122783958912,0.020117461681365967
LiIon_0.12613024996162914_45C,3.1323263101512566e-05,0.005463639739900827
LiIon_0.1261304189962454_35C,0.0004073124728165567,0.020181983709335327
LiIon_0.1261304189962454_45C,3.0502438676194288e-05,0.005385696887969971
LiIon_0.12613058803086166_25C,0.001977095613256097,0.04446454346179962
LiIon_0.12613058803086166_35C,0.00040684224222786725,0.02017033100128174
LiIon_0.12613058803086166_45C,5.008362859371118e-05,0.00707697868347168
LiIon_0.12613075706547794_35C,0.0004042435612063855,0.020105808973312378
LiIon_0.1261309261000942_35C,0.0003076189022976905,0.01732933521270752
LiIon_0.1261309261000942_45C,5.0420807383488864e-05,0.0071007609367370605
LiIon_0.12613109513471044_35C,0.0004018132749479264,0.02004528045654297
LiIon_0.12613109513471044_45C,2.562621193646919e-05,0.0049073100090026855
LiIon_0.1261312641693267_35C,0.00030660361517220736,0.017282962799072266
LiIon_0.1261312641693267_45C,4.899373016087338e-05,0.006999552249908447
LiIon_0.12613143320394296_35C,0.00030519961728714406,0.01724839210510254
LiIon_0.12613143320394296_45C,2.971749745483976e-05,0.005323787685483694
LiIon_0.12613160223855924_35C,0.00030485063325613737,0.017238572239875793
LiIon_0.12613160223855924_45C,2.9378335966612212e-05,0.005290389060974121
LiIon_0.12613177127317549_45C,2.4558532459195703e-05,0.004787459969520569
LiIon_0.12613194030779176_35C,0.0004025280650239438,0.02006310224533081
LiIon_0.126132109342408_35C,0.00039994559483602643,0.019998639822006226
LiIon_0.126132109342408_45C,2.207734178227838e-05,0.004548263736069202
LiIon_0.1261322783770243_35C,0.0003029162180610001,0.017183959484100342
LiIon_0.1261322783770243_45C,4.608443487086333e-05,0.0067885518074035645
LiIon_0.12613244741164054_45C,2.1345707864384167e-05,0.004459345247596502
LiIon_0.12613261644625678_25C,0.0019736357498914003,0.04442562162876129
LiIon_0.12613278548087306_35C,0.00030210689874365926,0.017152369022369385
LiIon_0.12613278548087306_45C,3.368480975041166e-05,0.0057367682456970215
LiIon_0.1261329545154893_35C,0.00030270920251496136,0.017182692885398865
LiIon_0.1261329545154893_45C,2.6728326702141203e-05,0.005025029182434082
LiIon_0.12613312355010559_35C,0.00030107697239145637,0.017124488949775696
LiIon_0.12613312355010559_45C,3.4028664231300354e-05,0.00577053427696228
LiIon_0.12613329258472183_35C,0.0003982392663601786,0.019955933094024658
LiIon_0.12613329258472183_45C,4.430221815709956e-05,0.006655991077423096
LiIon_0.1261334616193381_45C,2.2268784960033372e-05,0.0045607686042785645
LiIon_0.12613363065395436_45C,2.6445079129189253e-05,0.00502149248495698
LiIon_0.12613379968857064_35C,0.00039777433266863227,0.01994428038597107
LiIon_0.12613379968857064_45C,2.1741261662100442e-05,0.00449804961681366
LiIon_0.12613396872318688_35C,0.0003961343318223953,0.019903123378753662
LiIon_0.12613413775780316_45C,2.1573516278294846e-05,0.004518792033195496
LiIon_0.1261343067924194_35C,0.0002984034363180399,0.017047345638275146
LiIon_0.1261343067924194_45C,2.1307074348442256e-05,0.004453778266906738
LiIon_0.12613447582703566_25C,0.001970177749171853,0.04438668489456177
LiIon_0.12613447582703566_35C,0.00029865081887692213,0.0170605331659317
LiIon_0.12613447582703566_45C,2.042099367827177e-05,0.0043833255767822266
LiIon_0.12613464486165193_35C,0.00039474398363381624,0.019868165254592896
LiIon_0.12613464486165193_45C,1.568632069393061e-05,0.003834443399682641
LiIon_0.12613481389626818_35C,0.0003931114333681762,0.019827038049697876
LiIon_0.12613481389626818_45C,1.640421942283865e-05,0.00391677999868989
LiIon_0.12613498293088446_45C,1.5693654859205708e-05,0.003830850124359131
LiIon_0.1261351519655007_45C,1.555320523038972e-05,0.003804117441177368
LiIon_0.12613532100011698_35C,0.00029682685271836817,0.017001107335090637
LiIon_0.12613532100011698_45C,2.703690915950574e-05,0.005122929811477661
LiIon_0.12613549003473323_35C,0.00039381845272146165,0.019844859838485718
LiIon_0.12613549003473323_45C,2.791672886814922e-05,0.005264759063720703
LiIon_0.1261356590693495_35C,0.0002411670720903203,0.015140880830585957
LiIon_0.1261356590693495_45C,3.339027534821071e-05,0.0057784318923950195
LiIon_0.12613582810396576_45C,1.4288860256783664e-05,0.0036396384239196777
LiIon_0.126135997138582_45C,2.540903187764343e-05,0.004970192909240723
LiIon_0.12613616617319828_35C,0.0002987369371112436,0.01705150306224823
LiIon_0.12613616617319828_45C,2.0707311705336906e-05,0.004440566059201956
LiIon_0.12613633520781453_45C,2.5585668481653556e-05,0.004994571208953857
LiIon_0.1261365042424308_25C,0.0019667241722345352,0.04434776306152344
LiIon_0.1261365042424308_35C,0.0003909599909093231,0.019772708415985107
LiIon_0.1261365042424308_45C,1.6814454284030944e-05,0.00397057831287384
LiIon_0.12613667327704706_35C,0.00024342794495169073,0.015209863893687725
LiIon_0.12613667327704706_45C,2.4083698008325882e-05,0.0048513710498809814
LiIon_0.12613684231166333_35C,0.000390423956559971,0.019759148359298706
LiIon_0.12613684231166333_45C,1.2823377801396418e-05,0.003430743934586644
LiIon_0.12613701134627958_35C,0.00039462200948037207,0.019865095615386963
LiIon_0.12613701134627958_45C,2.4099290385493077e-05,0.004856109619140625
LiIon_0.12613718038089586_45C,2.9806653401465155e-05,0.00545954704284668
LiIon_0.1261373494155121_45C,2.2367075871443376e-05,0.00465819239616394
LiIon_0.12613751845012836_45C,1.0350348929932807e-05,0.0030975937843322754
LiIon_0.12613768748474463_35C,0.0002999216958414763,0.01711210608482361
LiIon_0.12613768748474463_45C,1.4478863704425748e-05,0.0036769062280654907
LiIon_0.12613785651936088_35C,0.0002981903962790966,0.017049655318260193
LiIon_0.12613785651936088_45C,1.1824721696029883e-05,0.0033356647472828627
LiIon_0.12613802555397716_35C,0.00038869105628691614,0.01971524953842163
LiIon_0.12613802555397716_45C,8.408633220824413e-06,0.0028324841987341642
LiIon_0.1261381945885934_35C,0.0002981969155371189,0.017055943608283997
LiIon_0.1261381945885934_45C,9.632116416469216e-06,0.0029588043689727783
LiIon_0.12613836362320968_35C,0.0003894811379723251,0.019735276699066162
LiIon_0.12613836362320968_45C,9.778914318303578e-06,0.0030193415004760027
LiIon_0.12613853265782593_35C,0.00039078324334695935,0.019768238067626953
LiIon_0.12613853265782593_45C,7.404503776342608e-06,0.0026171356439590454
LiIon_0.1261387016924422_25C,0.001929397927597165,0.04392491281032562
LiIon_0.1261387016924422_45C,7.825573447917122e-06,0.0027361989486962557
LiIon_0.12613887072705846_45C,7.457181709469296e-06,0.002673432230949402
LiIon_0.1261390397616747_35C,0.0002962692524306476,0.017000898718833923
LiIon_0.1261390397616747_45C,5.490237981575774e-06,0.002275317907333374
LiIon_0.12613920879629098_35C,0.00038613821379840374,0.019650399684906006
LiIon_0.12613920879629098_45C,5.264618721412262e-06,0.0021422042045742273
LiIon_0.12613937783090723_45C,3.7598733797494788e-06,0.0018728438299149275
LiIon_0.1261395468655235_35C,0.000385667517548427,0.019638419151306152
LiIon_0.1261395468655235_45C,3.54644953404204e-06,0.0017886161804199219
LiIon_0.12613971590013975_35C,0.00038680844590999186,0.019667446613311768
LiIon_0.12613971590013975_45C,4.327660008129897e-06,0.0020207613706588745
LiIon_0.12613988493475603_35C,0.0003872810339089483,0.01967945694923401
LiIon_0.12613988493475603_45C,8.097364116110839e-06,0.0028118491172790527
LiIon_0.12614005396937228_35C,0.0002937903336714953,0.016928553581237793
LiIon_0.12614005396937228_45C,5.65356685910956e-06,0.002280286280438304
LiIon_0.12614022300398856_35C,0.0002919651451520622,0.01687587797641754
LiIon_0.12614022300398856_45C,7.868979992053937e-06,0.0026454448234289885
LiIon_0.1261403920386048_35C,0.00038394524017348886,0.019594520330429077
LiIon_0.1261403920386048_45C,4.668686415243428e-06,0.001987831899896264
LiIon_0.12614056107322105_35C,0.00023963737476151437,0.01512079406529665
LiIon_0.12614056107322105_45C,5.423356469691498e-06,0.0021750826854258776
LiIon_0.12614073010783733_35C,0.000383009115466848,0.019570618867874146
LiIon_0.12614073010783733_45C,1.1022522812709212e-05,0.0032078027725219727
LiIon_0.12614089914245358_35C,0.00038140686228871346,0.019529640674591064
LiIon_0.12614089914245358_45C,1.048671856551664e-05,0.0032383203506469727
LiIon_0.1261412372116861_35C,0.0003809402114711702,0.0195176899433136
LiIon_0.12614140624630238_25C,0.0019259789260104299,0.0438859760761261
LiIon_0.12614157528091863_35C,0.0002364317188039422,0.015018224716186523
LiIon_0.1261417443155349_35C,0.0002906259906012565,0.016842156648635864
LiIon_0.1261417443155349_45C,1.0130396731256042e-05,0.003182828426361084
LiIon_0.12614191335015115_35C,0.0003790753544308245,0.019469857215881348
LiIon_0.1261420823847674_35C,0.0003787632449530065,0.019461840391159058
LiIon_0.12614225141938368_25C,0.0019225903088226914,0.043847352266311646
LiIon_0.12614225141938368_35C,0.0003774813376367092,0.019428879022598267
LiIon_0.12614242045399993_35C,0.0003771698975469917,0.019420862197875977
LiIon_0.12614242045399993_45C,3.5413918340054806e-06,0.0016812682151794434
LiIon_0.1261425894886162_35C,0.0002870375756174326,0.0167311429977417
LiIon_0.1261425894886162_45C,7.13201961843879e-06,0.0026293396949768066
LiIon_0.12614275852323245_35C,0.00028661542455665767,0.016726091504096985
LiIon_0.12614275852323245_45C,4.971262569597457e-06,0.002119004726409912
LiIon_0.12614292755784873_45C,2.4383459731325274e-06,0.001373342121951282
LiIon_0.12614309659246498_45C,2.288700898134266e-06,0.001308466657064855
LiIon_0.12614326562708125_35C,0.00028634173213504255,0.016710922122001648
LiIon_0.1261434346616975_35C,0.00023231067461892962,0.014875531196594238
LiIon_0.1261434346616975_45C,2.075351403618697e-06,0.0012606779346242547
LiIon_0.12614360369631375_35C,0.0002863581175915897,0.01671600341796875
LiIon_0.12614360369631375_45C,2.7229787065152777e-06,0.0014532208442687988
LiIon_0.12614377273093003_35C,0.00028302453574724495,0.01661860942840576
LiIon_0.12614377273093003_45C,1.3684705209016101e-06,0.0009927550563588738
LiIon_0.12614394176554627_35C,0.00028254083008505404,0.016591176390647888
LiIon_0.12614394176554627_45C,1.6235352404692094e-06,0.0010637895902618766
LiIon_0.12614411080016255_35C,0.00036953191738575697,0.01922321319580078
LiIon_0.12614411080016255_45C,4.282870577299036e-06,0.002028942108154297
LiIon_0.1261442798347788_25C,0.0019191851606592536,0.043808504939079285
LiIon_0.1261442798347788_35C,0.0003715719503816217,0.019276201725006104
LiIon_0.1261442798347788_45C,1.9101441921520745e-06,0.0011769890552386642
LiIon_0.12614444886939508_35C,0.00023090098693501204,0.014843394048511982
LiIon_0.12614444886939508_45C,1.1190930990778725e-06,0.000822700560092926
LiIon_0.12614461790401132_35C,0.00023677425633650273,0.015106667764484882
LiIon_0.12614461790401132_45C,1.9535441424523015e-06,0.0012243837118148804
LiIon_0.1261447869386276_35C,0.00023243925534188747,0.014891157858073711
LiIon_0.1261447869386276_45C,2.4725763978494797e-06,0.001450955867767334
LiIon_0.12614495597324385_35C,0.00022961449576541781,0.014786790125072002
LiIon_0.12614495597324385_45C,1.8539473103373894e-06,0.0011878013610839844
LiIon_0.12614512500786013_35C,0.0003705191193148494,0.019248872995376587
LiIon_0.12614512500786013_45C,2.2780427570978645e-06,0.0013797680148854852
LiIon_0.12614529404247637_35C,0.00028136782930232584,0.01657882332801819
LiIon_0.12614529404247637_45C,2.176680709453649e-06,0.0014004508266225457
LiIon_0.12614546307709262_35C,0.0002837825159076601,0.016654998064041138
LiIon_0.12614546307709262_45C,1.5002468671809766e-06,0.0010349899530410767
LiIon_0.1261456321117089_35C,0.00028224007110111415,0.016614198684692383
LiIon_0.1261456321117089_45C,7.629035394529637e-07,0.0005827205604873598
LiIon_0.12614580114632515_35C,0.00028398350696079433,0.016666457056999207
LiIon_0.12614580114632515_45C,6.19271588675474e-07,0.0005071759223937988
LiIon_0.12614597018094142_25C,0.0019157881615683436,0.0437697172164917
LiIon_0.12614597018094142_35C,0.0002809736761264503,0.016566991806030273
LiIon_0.12614597018094142_45C,2.677330940059619e-06,0.0016038119792938232
LiIon_0.12614613921555767_35C,0.00022946037643123418,0.014815688133239746
LiIon_0.12614613921555767_45C,3.3264016110479133e-06,0.0018238425254821777
LiIon_0.1261464772847902_35C,0.0002291084238095209,0.014799137599766254
LiIon_0.1261464772847902_45C,1.0875652378672385e-06,0.0008035004138946533
LiIon_0.12614664631940647_35C,0.00020319648319855332,0.013913273811340332
LiIon_0.12614664631940647_45C,1.426783796887321e-06,0.0010573467006906867
LiIon_0.12614681535402272_35C,0.00020240356388967484,0.01388518512248993
LiIon_0.12614681535402272_45C,9.646743137636804e-07,0.0007929503917694092
LiIon_0.12614698438863897_35C,0.00036238046595826745,0.019036293029785156
LiIon_0.12614698438863897_45C,1.9079343474004418e-06,0.0013649165630340576
LiIon_0.12614715342325525_35C,0.00022638756490778178,0.014706660993397236
LiIon_0.12614715342325525_45C,6.955942239983415e-07,0.0005779385683126748
LiIon_0.1261473224578715_35C,0.00035710324300453067,0.018897175788879395
LiIon_0.1261473224578715_45C,2.324488150406978e-06,0.0015246272087097168
LiIon_0.12614749149248777_35C,0.00035756744910031557,0.018909454345703125
LiIon_0.12614749149248777_45C,1.512275957793463e-06,0.0012295842170715332
LiIon_0.12614766052710402_35C,0.0002239671302959323,0.01462764572352171
LiIon_0.12614766052710402_45C,3.2058198939921567e-07,0.00035937628126703203
LiIon_0.1261478295617203_35C,0.0003586514212656766,0.0189380943775177
LiIon_0.1261478295617203_45C,4.426069608598482e-07,0.0005915164947509766
LiIon_0.12614799859633655_25C,0.0018790116300806403,0.043347567319869995
LiIon_0.12614799859633655_35C,0.00035571580519899726,0.018860429525375366
LiIon_0.12614799859633655_45C,3.9128173057179083e-07,0.0004445672093424946
LiIon_0.12614816763095282_35C,0.00027176010189577937,0.016306012868881226
LiIon_0.12614816763095282_45C,3.407240001251921e-07,0.0005415156483650208
LiIon_0.12614833666556907_35C,0.00018295686459168792,0.013199925422668457
LiIon_0.12614833666556907_45C,4.2786780340975383e-07,0.0005886107683181763
LiIon_0.12614850570018532_35C,0.0001812894333852455,0.013147550635039806
LiIon_0.12614850570018532_45C,9.689856597105972e-07,0.0009843707084655762
LiIon_0.1261486747348016_35C,0.00019661284750327468,0.01368211954832077
LiIon_0.1261486747348016_45C,3.157487356020283e-07,0.0004074275493621826
LiIon_0.12614884376941785_35C,0.0002182847383664921,0.014440417289733887
LiIon_0.12614884376941785_45C,5.469063353302772e-07,0.0007125139236450195
LiIon_0.12614901280403412_35C,0.0001703382149571553,0.012753203511238098
LiIon_0.12614901280403412_45C,8.99857013791916e-07,0.0009486079216003418
LiIon_0.12614918183865037_35C,0.00021599163301289082,0.014369209297001362
LiIon_0.12614918183865037_45C,3.196817885964265e-07,0.000504612922668457
LiIon_0.12614935087326665_35C,0.00026365090161561966,0.016042649745941162
LiIon_0.12614935087326665_45C,2.671741015092266e-07,0.0004708021879196167
LiIon_0.1261495199078829_25C,0.0018756607314571738,0.04330889880657196
LiIon_0.1261495199078829_35C,0.0003421166038606316,0.018496394157409668
LiIon_0.1261495199078829_45C,2.75027531415617e-07,0.0004988908767700195
LiIon_0.12614968894249917_45C,3.7515673056987e-07,0.0006020069122314453
LiIon_0.12614985797711542_35C,0.00026183316367678344,0.015987485647201538
LiIon_0.12614985797711542_45C,3.120675842183118e-07,0.000535428524017334
LiIon_0.12615002701173167_35C,0.00026149145560339093,0.015977084636688232
LiIon_0.12615002701173167_45C,2.0870906780601217e-07,0.0004323720932006836
LiIon_0.12615019604634795_35C,0.0003409038472454995,0.018463581800460815
LiIon_0.12615019604634795_45C,4.6098193706711754e-07,0.0006789565086364746
LiIon_0.1261503650809642_35C,0.0002610140945762396,0.015965446829795837
LiIon_0.1261503650809642_45C,4.856661348640046e-07,0.0006968975067138672
LiIon_0.12615053411558047_35C,0.0002596745325718075,0.01591329276561737
LiIon_0.12615053411558047_45C,3.268480952556274e-07,0.0005300790071487427
LiIon_0.12615070315019672_35C,0.0002587282797321677,0.01589024066925049
LiIon_0.12615070315019672_45C,3.08649561020502e-07,0.0005233287811279297
LiIon_0.126150872184813_35C,0.000260227476246655,0.015958309173583984
LiIon_0.126150872184813_45C,2.486542598489905e-07,0.000498652458190918
LiIon_0.12615104121942924_35C,0.00021357221703510731,0.01431805919855833
LiIon_0.12615104121942924_45C,1.4581553386960877e-07,0.0003809928894042969
LiIon_0.12615121025404552_25C,0.0018723115790635347,0.04327021539211273
LiIon_0.12615121025404552_35C,0.00021208102407399565,0.014245380647480488
LiIon_0.12615121025404552_45C,2.8796168294320523e-07,0.0005366206169128418
LiIon_0.12615137928866177_35C,0.00015634042210876942,0.012266082689166069
LiIon_0.12615137928866177_45C,2.3096890799934044e-07,0.0004805922508239746
LiIon_0.12615154832327802_35C,0.00013577750360127538,0.011479769833385944
LiIon_0.12615154832327802_45C,2.0115648169394262e-07,0.0004235903325024992
LiIon_0.1261517173578943_35C,0.00015234069724101573,0.012097899802029133
LiIon_0.1261517173578943_45C,3.0896876523911487e-07,0.0004675835371017456
LiIon_0.12615188639251054_35C,0.00014996800746303052,0.012025229632854462
LiIon_0.12615188639251054_45C,8.918354410525353e-08,0.00025773048400878906
LiIon_0.12615205542712682_35C,0.00018324991106055677,0.013212211430072784
LiIon_0.12615205542712682_45C,1.2429958928805718e-07,0.00035256147384643555
LiIon_0.12615222446174307_35C,0.00016164743283297867,0.012470781803131104
LiIon_0.12615222446174307_45C,1.7213953640293767e-07,0.00033855438232421875
LiIon_0.12615239349635934_35C,0.0001544444530736655,0.012206954881548882
LiIon_0.12615239349635934_45C,4.599755953904605e-08,0.00016555190086364746
LiIon_0.1261525625309756_35C,0.00017190472863148898,0.012863034382462502
LiIon_0.1261525625309756_45C,1.6121755663789372e-07,0.0003017981944140047
