experiment,MSE,MAE
LiIon_0.12612517892314132_35C,6.54405084787868e-06,0.0019131600856781006
LiIon_0.12612517892314132_45C,9.516227692074608e-06,0.003084838390350342
LiIon_0.12612534795775757_35C,6.715737526974408e-06,0.0019101500511169434
LiIon_0.12612534795775757_45C,9.70098699326627e-06,0.003114640712738037
LiIon_0.12612551699237384_45C,9.974301065085456e-06,0.0031582117080688477
LiIon_0.1261256860269901_35C,1.299457926506875e-05,0.003604799509048462
LiIon_0.12612585506160637_35C,1.3358491742110346e-05,0.0036549270153045654
LiIon_0.12612585506160637_45C,1.0277637557010166e-05,0.003205418586730957
LiIon_0.1261261931308389_35C,1.331104249402415e-05,0.003648430109024048
LiIon_0.1261261931308389_45C,8.939717190514784e-06,0.0029879610519856215
LiIon_0.12612636216545514_35C,6.789356120862067e-06,0.0019314587116241455
LiIon_0.12612636216545514_45C,1.0156044481846038e-05,0.0031855404376983643
LiIon_0.1261265312000714_35C,1.3224632311903406e-05,0.003636568784713745
LiIon_0.1261265312000714_45C,8.830366823531222e-06,0.0029704272747039795
LiIon_0.12612670023468767_35C,1.3177854270907119e-05,0.003630131483078003
LiIon_0.12612670023468767_45C,8.294955478049815e-06,0.002880096435546875
LiIon_0.12612686926930392_25C,0.003503675339743495,0.05919185280799866
LiIon_0.12612686926930392_35C,1.3131159903423395e-05,0.0036236941814422607
LiIon_0.12612686926930392_45C,9.681689334684052e-06,0.003111541271209717
LiIon_0.1261270383039202_35C,6.749174644937739e-06,0.0019434988498687744
LiIon_0.1261270383039202_45C,8.920864274841733e-06,0.002982497215270996
LiIon_0.12612720733853644_45C,8.213784894905984e-06,0.0028659701347351074
LiIon_0.12612737637315272_45C,8.80902007338591e-06,0.002963930368423462
LiIon_0.12612754540776897_35C,1.308346963924123e-05,0.00361710786819458
LiIon_0.12612754540776897_45C,8.173860805982258e-06,0.0028589963912963867
LiIon_0.12612771444238524_45C,7.926620128273498e-06,0.002815425395965576
LiIon_0.1261278834770015_35C,6.892777037137421e-06,0.0019762367010116577
LiIon_0.1261278834770015_45C,9.124639291258063e-06,0.003018200397491455
LiIon_0.12612805251161774_35C,1.3307997505762614e-05,0.00364801287651062
LiIon_0.12612805251161774_45C,9.145371222984977e-06,0.0030212104320526123
LiIon_0.12612822154623402_35C,6.854905677755596e-06,0.0019879192113876343
LiIon_0.12612822154623402_45C,8.053317287703976e-06,0.002837836742401123
LiIon_0.12612839058085026_35C,1.3675580703420565e-05,0.0036980509757995605
LiIon_0.12612839058085026_45C,8.229850209318101e-06,0.0028687715530395508
LiIon_0.12612855961546654_25C,0.0034995859023183584,0.059157297015190125
LiIon_0.1261287286500828_45C,1.2355648323136847e-05,0.0034470558166503906
LiIon_0.12612889768469907_35C,1.3219864740676712e-05,0.003635913133621216
LiIon_0.12612889768469907_45C,9.092713298741728e-06,0.0030129551887512207
LiIon_0.1261290667193153_45C,9.206319191434886e-06,0.0030315518379211426
LiIon_0.1261292357539316_35C,5.988701559545007e-06,0.001781165599822998
LiIon_0.1261292357539316_45C,8.108893780445214e-06,0.002847611904144287
LiIon_0.1261295738231641_35C,1.2270137631276157e-05,0.003502875566482544
LiIon_0.1261295738231641_45C,8.068886927503627e-06,0.002840578556060791
LiIon_0.12612974285778036_35C,6.122334980318556e-06,0.0018203109502792358
LiIon_0.12612974285778036_45C,8.02931663201889e-06,0.0028336048126220703
LiIon_0.1261299118923966_35C,1.2484445505833719e-05,0.0035333335399627686
LiIon_0.1261299118923966_45C,9.278223842557054e-06,0.0030430257320404053
LiIon_0.1261300809270129_35C,1.2530610547401011e-05,0.003539860248565674
LiIon_0.1261300809270129_45C,9.17191482585622e-06,0.003025531768798828
LiIon_0.12613024996162914_35C,1.2437315490387846e-05,0.003526657819747925
LiIon_0.12613024996162914_45C,9.232948286808096e-06,0.003035644767805934
LiIon_0.1261304189962454_35C,1.2176362361060455e-05,0.003489464521408081
LiIon_0.1261304189962454_45C,9.406648132426199e-06,0.003063897369429469
LiIon_0.12613058803086166_25C,0.0034942987840622663,0.05911259353160858
LiIon_0.12613058803086166_35C,1.2130232789786533e-05,0.0034828484058380127
LiIon_0.12613058803086166_45C,8.375145625905134e-06,0.002893984317779541
LiIon_0.12613075706547794_35C,1.2389854418870527e-05,0.0035199224948883057
LiIon_0.1261309261000942_35C,6.3284769566962495e-06,0.0019223541021347046
LiIon_0.1261309261000942_45C,8.045538379519712e-06,0.002836465835571289
LiIon_0.12613109513471044_35C,1.2613244507519994e-05,0.0035515129566192627
LiIon_0.12613109513471044_45C,1.2468783097574487e-05,0.003459826111793518
LiIon_0.1261312641693267_35C,6.2088543018035125e-06,0.0018937289714813232
LiIon_0.1261312641693267_45C,8.175224138540216e-06,0.0028592348098754883
LiIon_0.12613143320394296_35C,6.298314474406652e-06,0.0019080638885498047
LiIon_0.12613143320394296_45C,9.493230209045578e-06,0.0030784409027546644
LiIon_0.12613160223855924_35C,6.280187335505616e-06,0.0019139200448989868
LiIon_0.12613160223855924_45C,9.575943295203615e-06,0.00309135508723557
LiIon_0.12613177127317549_45C,1.2488923857745249e-05,0.0034603625535964966
LiIon_0.12613194030779176_35C,1.2165133739472367e-05,0.0034878551959991455
LiIon_0.126132109342408_35C,1.2424916349118575e-05,0.0035248994827270508
LiIon_0.126132109342408_45C,1.557539144414477e-05,0.0038342357147485018
LiIon_0.1261322783770243_35C,6.419887995434692e-06,0.0019464194774627686
LiIon_0.1261322783770243_45C,8.332764991791919e-06,0.002886652946472168
LiIon_0.12613244741164054_45C,1.541963138151914e-05,0.003816270735114813
LiIon_0.12613261644625678_25C,0.0034890102688223124,0.05906784534454346
LiIon_0.12613278548087306_35C,6.180472155392636e-06,0.0018903166055679321
LiIon_0.12613278548087306_45C,9.79257674771361e-06,0.003124237060546875
LiIon_0.1261329545154893_35C,6.332086286420235e-06,0.0019372254610061646
LiIon_0.1261329545154893_45C,9.4824690677342e-06,0.0030766327399760485
LiIon_0.12613312355010559_35C,6.369016773533076e-06,0.0019348561763763428
LiIon_0.12613312355010559_45C,9.68827043834608e-06,0.0031046271324157715
LiIon_0.12613329258472183_35C,1.2200084711366799e-05,0.0034928619861602783
LiIon_0.12613329258472183_45C,8.384117791138124e-06,0.002895534038543701
LiIon_0.1261334616193381_45C,1.2832158972742036e-05,0.0035131722688674927
LiIon_0.12613363065395436_45C,9.658013368607499e-06,0.0031032164115458727
LiIon_0.12613379968857064_35C,1.2153079296695068e-05,0.003486126661300659
LiIon_0.12613379968857064_45C,1.2838021575589664e-05,0.003513827919960022
LiIon_0.12613396872318688_35C,1.2505725862865802e-05,0.0035363435745239258
LiIon_0.12613413775780316_45C,1.2136093573644757e-05,0.0033899247646331787
LiIon_0.1261343067924194_35C,6.441497589548817e-06,0.0019554346799850464
LiIon_0.1261343067924194_45C,1.2829010302084498e-05,0.0035085976123809814
LiIon_0.12613447582703566_25C,0.003483736654743552,0.059023186564445496
LiIon_0.12613447582703566_35C,6.407004548236728e-06,0.0019665658473968506
LiIon_0.12613447582703566_45C,1.2140088074374944e-05,0.0033966004848480225
LiIon_0.12613464486165193_35C,1.23653198897955e-05,0.0035164356231689453
LiIon_0.12613464486165193_45C,1.8317239664611407e-05,0.004148006439208984
LiIon_0.12613481389626818_35C,1.2720584891212638e-05,0.0035665929317474365
LiIon_0.12613481389626818_45C,1.7357357137370855e-05,0.004031707998365164
LiIon_0.12613498293088446_45C,1.7404243408236653e-05,0.004031787160784006
LiIon_0.1261351519655007_45C,1.7485088392277248e-05,0.004046887159347534
LiIon_0.12613532100011698_35C,6.355750883813016e-06,0.001954972743988037
LiIon_0.12613532100011698_45C,8.624402653367724e-06,0.0029254257678985596
LiIon_0.12613549003473323_35C,1.227118082169909e-05,0.0035030245780944824
LiIon_0.12613549003473323_45C,9.005552783492021e-06,0.002989262342453003
LiIon_0.1261356590693495_35C,4.606689344655024e-06,0.0016584396362304688
LiIon_0.1261356590693495_45C,7.2564093898108695e-06,0.002693772315979004
LiIon_0.12613582810396576_45C,1.7471191313234158e-05,0.004039803985506296
LiIon_0.126135997138582_45C,8.710119800525717e-06,0.0029419660568237305
LiIon_0.12613616617319828_35C,5.622578555630753e-06,0.0017756670713424683
LiIon_0.12613616617319828_45C,9.137998858932406e-06,0.003011723281815648
LiIon_0.12613633520781453_45C,8.873560545907822e-06,0.0029669106006622314
LiIon_0.1261365042424308_25C,0.0034784579183906317,0.058978453278541565
LiIon_0.1261365042424308_35C,1.2445514585124329e-05,0.003527820110321045
LiIon_0.1261365042424308_45C,1.2436643373803236e-05,0.0034386366605758667
LiIon_0.12613667327704706_35C,4.143861588090658e-06,0.00154118740465492
LiIon_0.12613667327704706_45C,9.119345122599043e-06,0.003007948398590088
LiIon_0.12613684231166333_35C,1.1746567906811833e-05,0.0034273266792297363
LiIon_0.12613684231166333_45C,1.7637668861425482e-05,0.004058837890625
LiIon_0.12613701134627958_35C,1.115603754442418e-05,0.0033400654792785645
LiIon_0.12613701134627958_45C,8.964270818978548e-06,0.002983570098876953
LiIon_0.12613718038089586_45C,7.528331934736343e-06,0.0027437806129455566
LiIon_0.1261373494155121_45C,9.077824870473705e-06,0.0030024051666259766
LiIon_0.12613751845012836_45C,2.02819883270422e-05,0.004400776699185371
LiIon_0.12613768748474463_35C,5.715540737583069e-06,0.0018550753593444824
LiIon_0.12613768748474463_45C,1.2757511285599321e-05,0.003489777445793152
LiIon_0.12613785651936088_35C,5.718186002923176e-06,0.0018268376588821411
LiIon_0.12613785651936088_45C,1.8055730834021233e-05,0.00412742281332612
LiIon_0.12613802555397716_35C,1.15223228931427e-05,0.0033944547176361084
LiIon_0.12613802555397716_45C,2.1001576897106133e-05,0.004500597715377808
LiIon_0.1261381945885934_35C,5.650065304507734e-06,0.0018433481454849243
LiIon_0.1261381945885934_45C,2.006153044931125e-05,0.00437406450510025
LiIon_0.12613836362320968_35C,1.1650547094177455e-05,0.003413289785385132
LiIon_0.12613836362320968_45C,1.933847670443356e-05,0.004266160074621439
LiIon_0.12613853265782593_35C,1.1227223694731947e-05,0.0033507049083709717
LiIon_0.12613853265782593_45C,2.2029054889571853e-05,0.004611904267221689
LiIon_0.1261387016924422_25C,0.0034743461292237043,0.05894358456134796
LiIon_0.1261387016924422_45C,2.1081254089949653e-05,0.00450670113787055
LiIon_0.12613887072705846_45C,2.0161416614428163e-05,0.0043599531054496765
LiIon_0.1261390397616747_35C,5.78289700570167e-06,0.0018756091594696045
LiIon_0.1261390397616747_45C,2.2388374418369494e-05,0.0046274117194116116
LiIon_0.12613920879629098_35C,1.1771095159929246e-05,0.0034309029579162598
LiIon_0.12613920879629098_45C,2.0940142348990776e-05,0.004447764717042446
LiIon_0.12613937783090723_45C,2.597017191874329e-05,0.005012195557355881
LiIon_0.1261395468655235_35C,1.1723903298843652e-05,0.003424018621444702
LiIon_0.1261395468655235_45C,2.439664604025893e-05,0.004844812676310539
LiIon_0.12613971590013975_35C,1.1335931958456058e-05,0.0033668875694274902
LiIon_0.12613971590013975_45C,2.2507048925035633e-05,0.004642958287149668
LiIon_0.12613988493475603_35C,1.1380929208826274e-05,0.003373563289642334
LiIon_0.12613988493475603_45C,1.2744420018862002e-05,0.0034678131341934204
LiIon_0.12614005396937228_35C,5.883336143597262e-06,0.001889735460281372
LiIon_0.12614005396937228_45C,1.9266253730165772e-05,0.0042463624849915504
LiIon_0.12614022300398856_35C,6.001553174428409e-06,0.0019195079803466797
LiIon_0.12614022300398856_45C,1.582755612616893e-05,0.0038386702071875334
LiIon_0.1261403920386048_35C,1.1500886103021912e-05,0.0033912956714630127
LiIon_0.1261403920386048_45C,1.948487442859914e-05,0.004262472968548536
LiIon_0.12614056107322105_35C,4.323453595134197e-06,0.0016457537421956658
LiIon_0.12614056107322105_45C,1.837106356106233e-05,0.004124452825635672
LiIon_0.12614073010783733_35C,1.1408896170905791e-05,0.0033777058124542236
LiIon_0.12614073010783733_45C,9.15636610443471e-06,0.003009200096130371
LiIon_0.12614089914245358_35C,1.1750858902814798e-05,0.003427952527999878
LiIon_0.12614089914245358_45C,6.483089691755595e-06,0.0025461912155151367
LiIon_0.1261412372116861_35C,1.1703707968990784e-05,0.0034210681915283203
LiIon_0.12614140624630238_25C,0.0034690413158386946,0.05889856815338135
LiIon_0.12614157528091863_35C,4.490050741878804e-06,0.0016797384014353156
LiIon_0.1261417443155349_35C,5.889126441616099e-06,0.0019314289093017578
LiIon_0.1261417443155349_45C,6.705633495585062e-06,0.0025895237922668457
LiIon_0.12614191335015115_35C,1.1518276551214512e-05,0.0033938586711883545
LiIon_0.1261420823847674_35C,1.1435487067501526e-05,0.0033816397190093994
LiIon_0.12614225141938368_25C,0.0034638107754290104,0.05885414779186249
LiIon_0.12614225141938368_35C,1.1861656275868881e-05,0.003444075584411621
LiIon_0.12614242045399993_35C,1.1777639883803204e-05,0.003431856632232666
LiIon_0.12614242045399993_45C,1.5753350453451276e-05,0.0038282275199890137
LiIon_0.1261425894886162_35C,5.960221642453689e-06,0.0019517987966537476
LiIon_0.1261425894886162_45C,9.07718640519306e-06,0.002989351749420166
LiIon_0.12614275852323245_35C,6.138663138699485e-06,0.0020015686750411987
LiIon_0.12614275852323245_45C,9.160025911114644e-06,0.003009696723893285
LiIon_0.12614292755784873_45C,1.9396185962250456e-05,0.00426229415461421
LiIon_0.12614309659246498_45C,1.9274319129181094e-05,0.004246898926794529
LiIon_0.12614326562708125_35C,5.931532541580964e-06,0.001962989568710327
LiIon_0.1261434346616975_35C,4.506348432187224e-06,0.0017209252109751105
LiIon_0.1261434346616975_45C,1.7993197616306134e-05,0.004091670271009207
LiIon_0.12614360369631375_35C,5.878464435227215e-06,0.0019496679306030273
LiIon_0.12614360369631375_45C,1.5986335711204447e-05,0.0038609267212450504
LiIon_0.12614377273093003_35C,6.15560475125676e-06,0.002006024122238159
LiIon_0.12614377273093003_45C,2.10891266760882e-05,0.0044723814353346825
LiIon_0.12614394176554627_35C,5.976835836918326e-06,0.0019569098949432373
LiIon_0.12614394176554627_45C,1.9456783775240183e-05,0.004276394844055176
LiIon_0.12614411080016255_35C,1.1965345038333908e-05,0.0034590959548950195
LiIon_0.12614411080016255_45C,9.298350050812587e-06,0.0030274689197540283
LiIon_0.1261442798347788_25C,0.003458536695688963,0.058809325098991394
LiIon_0.1261442798347788_35C,1.1664996236504521e-05,0.003415405750274658
LiIon_0.1261442798347788_45C,1.6232725101872347e-05,0.003888547420501709
LiIon_0.12614444886939508_35C,4.566683401208138e-06,0.0017591118812561035
LiIon_0.12614444886939508_45C,2.038380080193747e-05,0.0043940469622612
LiIon_0.12614461790401132_35C,4.810530299437232e-06,0.0018162131309509277
LiIon_0.12614461790401132_45C,1.2902639355161227e-05,0.0035055726766586304
LiIon_0.1261447869386276_35C,4.136387360631488e-06,0.001659949659369886
LiIon_0.1261447869386276_45C,9.367983693664428e-06,0.003046492813155055
LiIon_0.12614495597324385_35C,4.149983851675643e-06,0.001637230277992785
LiIon_0.12614495597324385_45C,1.3051096175331622e-05,0.003526836633682251
LiIon_0.12614512500786013_35C,1.0402539373899344e-05,0.00322529673576355
LiIon_0.12614512500786013_45C,9.363037861476187e-06,0.0030450422782450914
LiIon_0.12614529404247637_35C,5.592314664681908e-06,0.001907452940940857
LiIon_0.12614529404247637_45C,9.646407306718174e-06,0.0030898849945515394
LiIon_0.12614546307709262_35C,5.454015536088264e-06,0.0018903017044067383
LiIon_0.12614546307709262_45C,1.3010088878218085e-05,0.003523305058479309
LiIon_0.1261456321117089_35C,5.548771241592476e-06,0.001903042197227478
LiIon_0.1261456321117089_45C,1.9495233573252335e-05,0.004281137604266405
LiIon_0.12614580114632515_35C,5.4268921303446405e-06,0.0019003748893737793
LiIon_0.12614580114632515_45C,2.0520237740129232e-05,0.004406355321407318
LiIon_0.12614597018094142_25C,0.003453282406553626,0.058764636516571045
LiIon_0.12614597018094142_35C,5.588997282757191e-06,0.0019230693578720093
LiIon_0.12614597018094142_45C,9.716891327116173e-06,0.0030941367149353027
LiIon_0.12614613921555767_35C,4.345829893281916e-06,0.0017213622340932488
LiIon_0.12614613921555767_45C,7.477393410226796e-06,0.0027344822883605957
LiIon_0.1261464772847902_35C,4.142788839089917e-06,0.0016857286682352424
LiIon_0.1261464772847902_45C,1.2973858247278258e-05,0.0035104751586914062
LiIon_0.12614664631940647_35C,4.8847077778191306e-06,0.0019442588090896606
LiIon_0.12614664631940647_45C,9.622911420592573e-06,0.0030856530647724867
LiIon_0.12614681535402272_35C,4.8567790145170875e-06,0.001931317150592804
LiIon_0.12614681535402272_45C,1.3019111065659672e-05,0.003525063395500183
LiIon_0.12614698438863897_35C,1.0522070624574553e-05,0.003243774175643921
LiIon_0.12614698438863897_45C,1.0005316653405316e-05,0.0031407177448272705
LiIon_0.12614715342325525_35C,4.223307314532576e-06,0.0017264187335968018
LiIon_0.12614715342325525_45C,1.6134270481416024e-05,0.0038808106910437346
LiIon_0.1261473224578715_35C,1.0919204214587808e-05,0.003304421901702881
LiIon_0.1261473224578715_45C,7.538802492490504e-06,0.002745687961578369
LiIon_0.12614749149248777_35C,1.0964946341118775e-05,0.003311336040496826
LiIon_0.12614749149248777_45C,7.966011253301986e-06,0.002797156572341919
LiIon_0.12614766052710402_35C,4.315723344916478e-06,0.0017394820461049676
LiIon_0.12614766052710402_45C,1.7944106730283238e-05,0.004065404180437326
LiIon_0.1261478295617203_35C,1.0587134966044687e-05,0.0032537877559661865
LiIon_0.1261478295617203_45C,1.6005909856176004e-05,0.003825497580692172
LiIon_0.12614799859633655_25C,0.0034491715487092733,0.05872964859008789
LiIon_0.12614799859633655_35C,1.0780593584058806e-05,0.003283381462097168
LiIon_0.12614799859633655_45C,1.5715075278421864e-05,0.0037959576584398746
LiIon_0.12614816763095282_35C,5.856484676769469e-06,0.0020124614238739014
LiIon_0.12614816763095282_45C,2.0361798306112178e-05,0.004362322390079498
LiIon_0.12614833666556907_35C,5.805579803563887e-06,0.0021990775130689144
LiIon_0.12614833666556907_45C,1.2324955605436116e-05,0.003409639000892639
LiIon_0.12614850570018532_35C,6.020655291649746e-06,0.002234727144241333
LiIon_0.12614850570018532_45C,5.942143161519198e-06,0.0024376511573791504
LiIon_0.1261486747348016_35C,5.097359462524764e-06,0.0020285919308662415
LiIon_0.1261486747348016_45C,1.2396976671880111e-05,0.003404170274734497
LiIon_0.12614884376941785_35C,4.459430329006864e-06,0.0018133422126993537
LiIon_0.12614884376941785_45C,8.556551620131359e-06,0.002894848585128784
LiIon_0.12614901280403412_35C,6.37635457678698e-06,0.00234599900431931
LiIon_0.12614901280403412_45C,5.878385309188161e-06,0.0024245381355285645
LiIon_0.12614918183865037_35C,4.623184395313729e-06,0.0018399556865915656
LiIon_0.12614918183865037_45C,8.6100262706168e-06,0.00291287899017334
LiIon_0.12614935087326665_35C,5.800673079647822e-06,0.0020525604486465454
LiIon_0.12614935087326665_45C,1.2342073205218185e-05,0.003399774432182312
LiIon_0.1261495199078829_25C,0.003443920984864235,0.058684930205345154
LiIon_0.1261495199078829_35C,1.126300139731029e-05,0.003356039524078369
LiIon_0.1261495199078829_45C,1.2386794878693763e-05,0.0034149140119552612
LiIon_0.12614968894249917_45C,8.62519573274767e-06,0.002903372049331665
LiIon_0.12614985797711542_35C,5.943932592344936e-06,0.0020844340324401855
LiIon_0.12614985797711542_45C,8.778226401773281e-06,0.0029334723949432373
LiIon_0.12615002701173167_35C,5.935297394898953e-06,0.002089768648147583
LiIon_0.12615002701173167_45C,8.772166438575368e-06,0.0029419660568237305
LiIon_0.12615019604634795_35C,1.1086268386861775e-05,0.0033296048641204834
LiIon_0.12615019604634795_45C,5.992813385091722e-06,0.0024480223655700684
LiIon_0.1261503650809642_35C,5.8116111176786944e-06,0.0020544826984405518
LiIon_0.1261503650809642_45C,6.024079539201921e-06,0.002454400062561035
LiIon_0.12615053411558047_35C,5.8273799368180335e-06,0.002053484320640564
LiIon_0.12615053411558047_45C,1.2123618034820538e-05,0.0033746063709259033
LiIon_0.12615070315019672_35C,5.969834091956727e-06,0.002084493637084961
LiIon_0.12615070315019672_45C,1.2341646652203053e-05,0.0034075677394866943
LiIon_0.126150872184813_35C,5.897710252611432e-06,0.0021102577447891235
LiIon_0.126150872184813_45C,6.270270205277484e-06,0.0025040507316589355
LiIon_0.12615104121942924_35C,4.908173650619574e-06,0.0019486347446218133
LiIon_0.12615104121942924_45C,9.019545359478798e-06,0.0029713809490203857
LiIon_0.12615121025404552_25C,0.003438667394220829,0.05864015221595764
LiIon_0.12615121025404552_35C,4.734367848868715e-06,0.0019058784237131476
LiIon_0.12615121025404552_45C,6.020861746947048e-06,0.002453744411468506
LiIon_0.12615137928866177_35C,7.303316124307457e-06,0.002554489066824317
LiIon_0.12615137928866177_45C,6.23777532382519e-06,0.002497553825378418
LiIon_0.12615154832327802_35C,7.307486157515086e-06,0.002629697322845459
LiIon_0.12615154832327802_45C,8.725191037228797e-06,0.0029307205695658922
LiIon_0.1261517173578943_35C,7.5780521910928655e-06,0.00262743653729558
LiIon_0.1261517173578943_45C,1.2348966265562922e-05,0.003408566117286682
