experiment,MSE,MAE
LiPo_0.001082206319837172_15C,4.0099872421706095e-05,0.0052225589752197266
LiPo_0.001082206319837172_25C,6.468808714998886e-05,0.008042890578508377
LiPo_0.001082206319837172_35C,3.3970969525398687e-05,0.00579233979806304
LiPo_0.001082206319837172_45C,8.1065678386949e-05,0.00884254276752472
LiPo_0.001082206319837172_5C,4.0741822886047885e-05,0.005343922413885593
LiPo_0.001082277508254475_15C,0.00010722963634179905,0.010355174541473389
LiPo_0.001082277508254475_35C,4.121144229429774e-05,0.0063585517928004265
LiPo_0.001082277508254475_5C,5.429122757050209e-05,0.005371531005948782
LiPo_0.0010823486966717777_15C,9.19232697924599e-05,0.007746636867523193
LiPo_0.0010823486966717777_35C,4.1252729715779424e-05,0.006362950894981623
LiPo_0.0010823486966717777_5C,5.6679837143747136e-05,0.005493760108947754
LiPo_0.0010824198850890804_15C,4.418069511302747e-05,0.005699962377548218
LiPo_0.0010824198850890804_35C,2.876662983908318e-05,0.005358606576919556
LiPo_0.0010824198850890804_45C,9.408466576132923e-05,0.009597435593605042
LiPo_0.0010824198850890804_5C,4.5358636270975694e-05,0.005231261253356934
LiPo_0.0010824910735063834_15C,4.785148485098034e-05,0.006917476654052734
LiPo_0.0010824910735063834_35C,3.335066503495909e-05,0.005740026477724314
LiPo_0.0010824910735063834_45C,5.1871800678782165e-05,0.007202208042144775
LiPo_0.0010824910735063834_5C,0.00012284096737857908,0.011083364486694336
LiPo_0.001082562261923686_15C,4.96138418384362e-05,0.006414175033569336
LiPo_0.001082562261923686_35C,3.324303906993009e-05,0.005739291664212942
LiPo_0.001082562261923686_45C,5.236147626419552e-05,0.007236123085021973
LiPo_0.001082562261923686_5C,4.961226659361273e-05,0.005149737000465393
LiPo_0.0010826334503409888_15C,3.931218452635221e-05,0.006216093897819519
LiPo_0.0010826334503409888_35C,2.9510954846045934e-05,0.005429774522781372
LiPo_0.0010826334503409888_45C,5.2413677622098476e-05,0.007239729166030884
LiPo_0.0010826334503409888_5C,5.3193976782495156e-05,0.005290091037750244
LiPo_0.0010827046387582918_15C,4.792985419044271e-05,0.0069231390953063965
LiPo_0.0010827046387582918_35C,4.57515379821416e-05,0.0067100184969604015
LiPo_0.0010827046387582918_45C,5.2853021770715714e-05,0.007270008325576782
LiPo_0.0010827046387582918_5C,6.999738980084658e-05,0.006159782409667969
LiPo_0.0010827758271755945_15C,4.828693636227399e-05,0.006239569280296564
LiPo_0.0010827758271755945_35C,7.983673276612535e-05,0.007989604957401752
LiPo_0.0010827758271755945_45C,8.122418512357399e-05,0.008863598108291626
LiPo_0.0010827758271755945_5C,4.174095738562755e-05,0.004957151599228382
LiPo_0.0010828470155928973_15C,4.006461676908657e-05,0.005656855646520853
LiPo_0.0010828470155928973_35C,3.32084673573263e-05,0.005735039710998535
LiPo_0.0010828470155928973_45C,5.176625199965201e-05,0.007194876670837402
LiPo_0.0010829182040102_15C,4.885301677859388e-05,0.006438712123781443
LiPo_0.0010829182040102_35C,4.3614290916593745e-05,0.006551027297973633
LiPo_0.0010829182040102_45C,8.176609117072076e-05,0.008888781070709229
LiPo_0.0010829182040102_5C,0.0001751487288856879,0.013234376907348633
LiPo_0.0010829893924275027_15C,4.398960663820617e-05,0.006124165840446949
LiPo_0.0010829893924275027_35C,3.8390429835999385e-05,0.006152212619781494
LiPo_0.0010830605808448057_15C,3.876344999298453e-05,0.006171241402626038
LiPo_0.0010830605808448057_25C,6.582996866200119e-05,0.008113566786050797
LiPo_0.0010830605808448057_35C,3.833272057818249e-05,0.006145566701889038
LiPo_0.0010830605808448057_45C,8.079638791969046e-05,0.008842036128044128
LiPo_0.0010830605808448057_5C,5.518124089576304e-05,0.005140324588865042
LiPo_0.0010831317692621084_15C,4.3858541175723076e-05,0.006006632465869188
LiPo_0.0010831317692621084_35C,3.374276639078744e-05,0.005782166961580515
LiPo_0.0010831317692621084_45C,5.274561044643633e-05,0.007262617349624634
LiPo_0.0010831317692621084_5C,5.34530081495177e-05,0.0052597722969949245
LiPo_0.0010832029576794112_15C,4.877226092503406e-05,0.006520165130496025
LiPo_0.0010832029576794112_35C,3.716398714459501e-05,0.006051063537597656
LiPo_0.0010832029576794112_45C,8.076712401816621e-05,0.00882577896118164
LiPo_0.0010832741460967141_15C,4.586063732858747e-05,0.006720833480358124
LiPo_0.0010832741460967141_35C,3.356270826770924e-05,0.005765537265688181
LiPo_0.0010832741460967141_45C,9.047987987287343e-05,0.00939035415649414
LiPo_0.0010832741460967141_5C,0.00015150010585784912,0.01230853796005249
LiPo_0.0010833453345140168_15C,3.506139182718471e-05,0.005318837705999613
LiPo_0.0010833453345140168_35C,4.630660259863362e-05,0.006750553846359253
LiPo_0.0010833453345140168_45C,8.053977944655344e-05,0.008831828832626343
LiPo_0.0010834165229313196_15C,4.631138654076494e-05,0.006454033311456442
LiPo_0.0010834165229313196_35C,2.849935117410496e-05,0.0053362250328063965
LiPo_0.0010834165229313196_45C,8.962635911302641e-05,0.009349147789180279
LiPo_0.0010834877113486225_15C,4.5446609874488786e-05,0.006179302930831909
LiPo_0.0010834877113486225_25C,6.52657836326398e-05,0.008078724145889282
LiPo_0.0010834877113486225_35C,3.703589754877612e-05,0.006039977073669434
LiPo_0.0010834877113486225_5C,0.0001620559924049303,0.012730121612548828
LiPo_0.0010835588997659253_15C,4.285676550352946e-05,0.005729568190872669
LiPo_0.0010835588997659253_35C,3.6977213312638924e-05,0.006034061312675476
LiPo_0.0010835588997659253_45C,8.144342427840456e-05,0.008873343467712402
LiPo_0.0010835588997659253_5C,0.00016290845815092325,0.012763559818267822
LiPo_0.001083630088183228_15C,4.260345303919166e-05,0.006052657961845398
LiPo_0.001083630088183228_35C,3.312345506856218e-05,0.005730052944272757
LiPo_0.001083630088183228_45C,8.941256237449124e-05,0.009337931871414185
LiPo_0.001083701276600531_15C,4.327855640440248e-05,0.006093061063438654
LiPo_0.001083701276600531_35C,3.988669050158933e-05,0.006263816263526678
LiPo_0.0010837724650178337_15C,4.562202229863033e-05,0.006397911347448826
LiPo_0.0010837724650178337_35C,3.957179796998389e-05,0.006235456559807062
LiPo_0.0010837724650178337_45C,8.138150587910786e-05,0.008886098861694336
LiPo_0.0010837724650178337_5C,0.0001238683908013627,0.011129617691040039
LiPo_0.0010838436534351364_15C,5.0352118705632165e-05,0.0067407130263745785
LiPo_0.0010838436534351364_35C,3.934534470317885e-05,0.00622105598449707
LiPo_0.0010838436534351364_45C,8.163728489307687e-05,0.008893221616744995
LiPo_0.0010839148418524394_15C,4.9137357564177364e-05,0.006633953657001257
LiPo_0.0010839148418524394_25C,6.470456719398499e-05,0.008043915033340454
LiPo_0.0010839148418524394_35C,3.929515878553502e-05,0.006215238478034735
LiPo_0.0010839148418524394_45C,5.269800385576673e-05,0.007259339094161987
LiPo_0.0010839148418524394_5C,0.00012221813085488975,0.011055231094360352
LiPo_0.0010839860302697421_15C,4.7298519348260015e-05,0.006355494260787964
LiPo_0.0010839860302697421_35C,4.115794217796065e-05,0.006359358783811331
LiPo_0.0010840572186870449_15C,4.588287265505642e-05,0.006267832592129707
LiPo_0.0010840572186870449_35C,3.1889208912616596e-05,0.005621830467134714
LiPo_0.0010840572186870449_45C,9.535148274153471e-05,0.009692060761153698
LiPo_0.0010840572186870449_5C,0.00012314371997490525,0.0110970139503479
LiPo_0.0010841284071043478_15C,4.562651884043589e-05,0.00633517699316144
LiPo_0.0010841284071043478_35C,3.201451545464806e-05,0.005631546024233103
LiPo_0.0010841284071043478_5C,6.960421160329133e-05,0.006140559911727905
LiPo_0.0010841995955216503_15C,4.444839942152612e-05,0.00660347193479538
LiPo_0.0010841995955216503_35C,4.08150845032651e-05,0.006329645868390799
LiPo_0.0010841995955216503_45C,9.40573081606999e-05,0.009609870612621307
LiPo_0.0010842707839389533_15C,4.415454532136209e-05,0.006024193949997425
LiPo_0.0010842707839389533_35C,4.3867137719644234e-05,0.006567656993865967
LiPo_0.0010842707839389533_45C,5.3020416089566424e-05,0.007281512022018433
LiPo_0.0010842707839389533_5C,0.00015182602510321885,0.012321770191192627
LiPo_0.0010843419723562562_15C,4.9775815568864346e-05,0.00677262619137764
LiPo_0.0010843419723562562_35C,7.483524677809328e-05,0.007756491657346487
LiPo_0.0010844131607735587_15C,4.7505556722171605e-05,0.006572518032044172
LiPo_0.0010844131607735587_35C,2.6775011065183207e-05,0.005174398422241211
LiPo_0.0010844131607735587_5C,0.00012293743202462792,0.01108771562576294
LiPo_0.0010844843491908617_15C,4.049643030157313e-05,0.005721688270568848
LiPo_0.0010844843491908617_35C,4.340495070209727e-05,0.006533198058605194
LiPo_0.0010844843491908617_45C,8.137612894643098e-05,0.008887752890586853
LiPo_0.0010845555376081647_15C,3.935030326829292e-05,0.0061998129822313786
LiPo_0.0010845555376081647_35C,3.445599941187538e-05,0.005828797817230225
LiPo_0.0010845555376081647_45C,8.165205508703366e-05,0.00889529287815094
LiPo_0.0010845555376081647_5C,0.00015297537902370095,0.012368321418762207
LiPo_0.0010846267260254672_15C,4.4176995288580656e-05,0.006276681087911129
LiPo_0.0010846267260254672_35C,3.927787838620134e-05,0.006206303834915161
LiPo_0.0010846267260254672_45C,5.3872743592364714e-05,0.007339805364608765
LiPo_0.0010846979144427701_15C,3.417563857510686e-05,0.00573943043127656
LiPo_0.0010846979144427701_35C,3.407334952498786e-05,0.005792602896690369
LiPo_0.0010846979144427701_45C,8.143814920913428e-05,0.008894547820091248
LiPo_0.0010846979144427701_5C,0.00012241984950378537,0.011064350605010986
LiPo_0.0010847691028600729_15C,4.3929318053415045e-05,0.005993455648422241
LiPo_0.0010847691028600729_35C,3.683660179376602e-05,0.006015134043991566
LiPo_0.0010847691028600729_45C,5.3756433771923184e-05,0.007331877946853638
LiPo_0.0010848402912773756_15C,5.1727834943449125e-05,0.0051059722900390625
LiPo_0.0010848402912773756_35C,4.091686787432991e-05,0.006337523460388184
LiPo_0.0010848402912773756_45C,8.051867189351469e-05,0.008839786052703857
LiPo_0.0010849114796946785_15C,3.496024874038994e-05,0.005751162767410278
LiPo_0.0010849114796946785_35C,3.6872625059913844e-05,0.006016385741531849
LiPo_0.0010849114796946785_45C,9.355582733405754e-05,0.009586594998836517
LiPo_0.0010849114796946785_5C,7.355053094215691e-05,0.00626710057258606
LiPo_0.001084982668111981_15C,3.957605076720938e-05,0.006213804241269827
LiPo_0.001084982668111981_35C,3.841312354779802e-05,0.006141245365142822
LiPo_0.001084982668111981_45C,5.475215220940299e-05,0.007399469614028931
LiPo_0.001084982668111981_5C,0.00012204423546791077,0.01104736328125
LiPo_0.001085053856529284_15C,9.377343667438254e-05,0.009683668613433838
LiPo_0.001085053856529284_35C,2.9479846489266492e-05,0.005408207420259714
LiPo_0.001085053856529284_45C,8.994511881610379e-05,0.009381909854710102
LiPo_0.001085125044946587_15C,4.8114470700966194e-05,0.005611757282167673
LiPo_0.001085125044946587_25C,6.58252538414672e-05,0.008113276213407516
LiPo_0.001085125044946587_35C,6.136779120424762e-05,0.007409538608044386
LiPo_0.001085125044946587_45C,5.455430073197931e-05,0.0073860883712768555
LiPo_0.001085125044946587_5C,0.00012403562141116709,0.011137127876281738
LiPo_0.0010851962333638895_15C,4.843958595301956e-05,0.006473071873188019
LiPo_0.0010851962333638895_25C,6.639475759584457e-05,0.008148297667503357
LiPo_0.0010851962333638895_35C,3.2617957913316786e-05,0.00566747784614563
LiPo_0.0010851962333638895_45C,8.258481102529913e-05,0.008963674306869507
LiPo_0.0010852674217811924_15C,4.475223977351561e-05,0.005998007021844387
LiPo_0.0010852674217811924_35C,4.098204954061657e-05,0.0063420310616493225
LiPo_0.0010852674217811924_45C,9.057019633473828e-05,0.009412616491317749
LiPo_0.0010852674217811924_5C,0.00012331178004387766,0.011104583740234375
LiPo_0.0010853386101984954_15C,5.7090270274784416e-05,0.006142163183540106
LiPo_0.0010853386101984954_35C,3.7335430533858016e-05,0.006054113153368235
LiPo_0.0010853386101984954_45C,5.493357093655504e-05,0.0074117183685302734
LiPo_0.0010853386101984954_5C,0.00012276170309633017,0.011079788208007812
LiPo_0.001085409798615798_15C,4.299267311580479e-05,0.006491747219115496
LiPo_0.001085409798615798_35C,2.5339239073218778e-05,0.005033254623413086
LiPo_0.001085409798615798_45C,9.085119381779805e-05,0.00943253468722105
LiPo_0.0010854809870331009_15C,4.769815495819785e-05,0.0064370036125183105
LiPo_0.0010854809870331009_35C,2.455525827826932e-05,0.004954785108566284
LiPo_0.0010854809870331009_45C,5.4373951570596546e-05,0.0073738694190979
LiPo_0.0010855521754504038_15C,4.4788554077968e-05,0.0061104497872292995
LiPo_0.0010855521754504038_35C,7.408122473862022e-05,0.007689794059842825
LiPo_0.0010855521754504038_45C,5.552181028178893e-05,0.007451295852661133
LiPo_0.0010856233638677063_15C,4.634733704733662e-05,0.005969989113509655
LiPo_0.0010856233638677063_25C,6.697414937661961e-05,0.00818377360701561
LiPo_0.0010856233638677063_35C,3.448895222391002e-05,0.005817675497382879
LiPo_0.0010856233638677063_5C,0.0001225887390319258,0.011071979999542236
LiPo_0.0010856945522850093_15C,3.358470348757692e-05,0.00440235948190093
LiPo_0.0010856945522850093_35C,5.9617217630147934e-05,0.007272481918334961
LiPo_0.0010856945522850093_45C,5.523350046132691e-05,0.007431924343109131
LiPo_0.0010856945522850093_5C,5.5210253776749596e-05,0.005230406764894724
LiPo_0.0010857657407023122_15C,4.486171019379981e-05,0.006142983678728342
LiPo_0.0010857657407023122_35C,3.8780748582212254e-05,0.006172921042889357
LiPo_0.0010857657407023122_45C,9.034077083924785e-05,0.009398083202540874
LiPo_0.0010857657407023122_5C,0.0001554579648654908,0.012468278408050537
LiPo_0.0010858369291196148_15C,4.478672781260684e-05,0.00565849244594574
LiPo_0.0010858369291196148_35C,3.9024835132295266e-05,0.006193314213305712
LiPo_0.0010858369291196148_45C,8.943217835621908e-05,0.009360949508845806
LiPo_0.0010858369291196148_5C,7.732384983683005e-05,0.006278872489929199
LiPo_0.0010859081175369177_15C,4.499166607274674e-05,0.006187822204083204
LiPo_0.0010859081175369177_25C,6.528529047500342e-05,0.008079931139945984
LiPo_0.0010859081175369177_35C,3.50818045262713e-05,0.005878543946892023
LiPo_0.0010859081175369177_45C,5.517149838851765e-05,0.0074277520179748535
LiPo_0.0010859081175369177_5C,0.00016318245616275817,0.012774288654327393
LiPo_0.0010859793059542204_15C,4.065765824634582e-05,0.006310328841209412
LiPo_0.0010859793059542204_35C,4.3105563236167654e-05,0.006516180466860533
LiPo_0.0010860504943715232_15C,9.04537009773776e-05,0.007568359375
LiPo_0.0010860504943715232_25C,6.640513311140239e-05,0.008148934692144394
LiPo_0.0010860504943715232_35C,3.895198096870445e-05,0.0061819469556212425
LiPo_0.0010860504943715232_45C,5.693098864867352e-05,0.007545262575149536
LiPo_0.0010861216827888261_15C,3.487407957436517e-05,0.0056479573249816895
LiPo_0.0010861216827888261_35C,4.0105391235556453e-05,0.006274260580539703
LiPo_0.0010861216827888261_45C,5.6420791224809363e-05,0.0075113773345947266
LiPo_0.0010861928712061289_15C,3.909999941242859e-05,0.005153194069862366
LiPo_0.0010861928712061289_35C,4.146157516515814e-05,0.006386107299476862
LiPo_0.0010862640596234316_15C,5.215405690250918e-05,0.005552738904953003
LiPo_0.0010862640596234316_35C,2.7979715014225803e-05,0.005267024040222168
LiPo_0.0010862640596234316_45C,9.4499861006625e-05,0.009657561779022217
LiPo_0.0010862640596234316_5C,0.00015118626470211893,0.012295782566070557
LiPo_0.0010863352480407346_15C,4.258630724507384e-05,0.005222340580075979
LiPo_0.0010863352480407346_35C,2.7955860787187703e-05,0.005264659877866507
LiPo_0.0010863352480407346_45C,5.554890594794415e-05,0.007453113794326782
LiPo_0.0010863352480407346_5C,8.188118226826191e-05,0.006455093622207642
LiPo_0.001086406436458037_15C,3.7417827115859836e-05,0.005380383692681789
LiPo_0.001086406436458037_35C,3.073967673117295e-05,0.0055052489042282104
LiPo_0.001086406436458037_5C,0.00017731203115545213,0.013315856456756592
LiPo_0.00108647762487534_15C,3.3061016438296065e-05,0.005603313446044922
LiPo_0.00108647762487534_25C,6.583758658962324e-05,0.008114036172628403
LiPo_0.00108647762487534_35C,3.0914230592316017e-05,0.005516961216926575
LiPo_0.00108647762487534_45C,9.01364182936959e-05,0.009397655725479126
LiPo_0.001086548813292643_15C,0.00010323708556825295,0.010160565376281738
LiPo_0.001086548813292643_35C,6.573433347512037e-05,0.0073658376932144165
LiPo_0.001086548813292643_45C,9.094717097468674e-05,0.009442646987736225
LiPo_0.0010866200017099455_15C,3.2538053346797824e-05,0.005486607551574707
LiPo_0.0010866200017099455_35C,3.0671846616314724e-05,0.00549723207950592
LiPo_0.0010866200017099455_45C,9.064609912456945e-05,0.009431491605937481
LiPo_0.0010866200017099455_5C,8.19983470137231e-05,0.00640636682510376
LiPo_0.0010866911901272485_35C,2.6557390810921788e-05,0.005127966403961182
LiPo_0.0010867623785445512_15C,4.255169551470317e-05,0.005421829409897327
LiPo_0.0010867623785445512_35C,3.692883183248341e-05,0.006013691425323486
LiPo_0.0010867623785445512_45C,5.521755520021543e-05,0.007430851459503174
LiPo_0.001086833566961854_15C,4.505752440309152e-05,0.005880892276763916
LiPo_0.001086833566961854_35C,4.143929618294351e-05,0.006383846048265696
LiPo_0.001086833566961854_45C,5.7579087297199294e-05,0.007588088512420654
LiPo_0.001086833566961854_5C,0.00015199645713437349,0.012328684329986572
LiPo_0.0010869047553791569_15C,3.6776880733668804e-05,0.005956971552222967
LiPo_0.0010869047553791569_35C,3.782426574616693e-05,0.006086893379688263
LiPo_0.0010869047553791569_45C,5.700701876776293e-05,0.007550299167633057
LiPo_0.0010869047553791569_5C,0.00015281471132766455,0.01236182451248169
