experiment,MSE,MAE
LiPo_81.68_15C,1.2114147466490977e-05,0.0028055820148438215
LiPo_81.68_35C,6.8553927121683955e-06,0.0025411248207092285
LiPo_81.68_5C,1.9464727301965468e-05,0.003714013146236539
LiPo_81.69_15C,9.125679753196891e-06,0.0024706125259399414
LiPo_81.69_35C,1.1238210390729364e-05,0.003352344036102295
LiPo_81.69_5C,2.9779499527649023e-05,0.004322946071624756
LiPo_81.7_15C,1.5468969650100917e-05,0.003071355866268277
LiPo_81.7_35C,6.819319878559327e-06,0.0025254786014556885
LiPo_81.7_45C,1.183891436085105e-05,0.0034317821264266968
LiPo_81.7_5C,3.733345147338696e-05,0.004804074764251709
LiPo_81.71_15C,2.5198483854182996e-05,0.003601634409278631
LiPo_81.71_35C,6.646201654803008e-06,0.0025009314995259047
LiPo_81.71_45C,1.1690321116475388e-05,0.0034132003784179688
LiPo_81.71_5C,3.284572812844999e-05,0.004382620099931955
LiPo_81.72_15C,1.967868593055755e-05,0.003438293933868408
LiPo_81.72_35C,8.216679816541728e-06,0.002799808979034424
LiPo_81.72_45C,1.0016889973485377e-05,0.003164947032928467
LiPo_81.72_5C,2.2578295101993717e-05,0.003923684358596802
LiPo_81.73_15C,8.674463970237412e-06,0.002945244312286377
LiPo_81.73_35C,5.747080194851151e-06,0.0023105069994926453
LiPo_81.73_45C,9.975995453714859e-06,0.003158479928970337
LiPo_81.73_5C,1.8570903193904087e-05,0.003707240102812648
LiPo_81.74_15C,5.831228008901235e-06,0.0023477673530578613
LiPo_81.74_25C,0.00010125339758815244,0.010062474757432938
LiPo_81.74_35C,5.792522188130533e-06,0.0023212432861328125
LiPo_81.74_45C,1.310024435952073e-05,0.0036006271839141846
LiPo_81.74_5C,3.2842759537743405e-05,0.0044362545013427734
LiPo_81.75_15C,2.027862319664564e-05,0.0036266047973185778
LiPo_81.75_35C,6.743922767782351e-06,0.002505093812942505
LiPo_81.75_45C,9.751734978635795e-06,0.003122776746749878
LiPo_81.75_5C,3.038342038053088e-05,0.004252135753631592
LiPo_81.76_15C,1.9937984689022414e-05,0.003556579351425171
LiPo_81.76_35C,6.82476456859149e-05,0.006136961281299591
LiPo_81.76_45C,1.0160583769902587e-05,0.0031875669956207275
LiPo_81.76_5C,5.433345722849481e-05,0.005767365451902151
LiPo_81.77_15C,1.5694329704274423e-05,0.002908894093707204
LiPo_81.77_35C,6.6595098360267e-06,0.002496908186003566
LiPo_81.77_45C,1.3569001566793304e-05,0.0036611456889659166
LiPo_81.77_5C,2.4359458620892838e-05,0.004016667604446411
LiPo_81.78_15C,9.504003173788078e-06,0.002527192234992981
LiPo_81.78_35C,8.078947757894639e-06,0.0027738064527511597
LiPo_81.78_5C,3.4955166483996436e-05,0.004479599185287952
LiPo_81.79_15C,1.6437454178230837e-05,0.0034784674644470215
LiPo_81.79_25C,9.756602230481803e-05,0.009877551347017288
LiPo_81.79_35C,5.712380698241759e-06,0.002292819321155548
LiPo_81.79_45C,1.3231804587121587e-05,0.0036183297634124756
LiPo_81.79_5C,3.020118128915783e-05,0.00430520111694932
LiPo_81.8_15C,1.0752579328254797e-05,0.0025048181414604187
LiPo_81.8_35C,5.094508196634706e-06,0.0021491169463843107
LiPo_81.8_45C,9.525239875074476e-06,0.003086298704147339
LiPo_81.8_5C,4.738686038763262e-05,0.005541980266571045
LiPo_81.81_15C,6.185942311276449e-06,0.0023980438709259033
LiPo_81.81_35C,6.56750989946886e-06,0.0024777252692729235
LiPo_81.81_45C,9.705442607810255e-06,0.003115355968475342
LiPo_81.81_5C,4.350226299720816e-05,0.005056098103523254
LiPo_81.82_15C,1.0823424418049399e-05,0.002439306816086173
LiPo_81.82_35C,4.987417923985049e-06,0.0021206617821007967
LiPo_81.82_45C,9.887334272207227e-06,0.0031444132328033447
LiPo_81.82_5C,3.750915493583307e-05,0.0048153698444366455
LiPo_81.83_15C,1.1113155778730288e-05,0.0024699135683476925
LiPo_81.83_35C,6.888064672239125e-05,0.0061724185943603516
LiPo_81.83_45C,1.1503444511618e-05,0.0033798664808273315
LiPo_81.83_5C,3.149917392875068e-05,0.004573600832372904
LiPo_81.84_15C,1.1636271665338427e-05,0.0025256499648094177
LiPo_81.84_25C,9.690069418866187e-05,0.009843815118074417
LiPo_81.84_35C,1.2110934221709613e-05,0.003480076789855957
LiPo_81.84_5C,7.15567366569303e-05,0.006432086229324341
LiPo_81.85_15C,1.0251262210658751e-05,0.0023783217184245586
LiPo_81.85_35C,3.08478920487687e-05,0.0032122929114848375
LiPo_81.85_45C,9.772778867045417e-06,0.0031261444091796875
LiPo_81.85_5C,5.466001312015578e-05,0.007393240928649902
LiPo_81.86_15C,5.47994523003581e-06,0.001911344937980175
LiPo_81.86_35C,8.36222170619294e-06,0.0028126537799835205
LiPo_81.86_45C,1.137998879130464e-05,0.0033653080463409424
LiPo_81.86_5C,7.241116691147909e-05,0.006613254547119141
LiPo_81.87_15C,6.17107662037597e-06,0.001935422420501709
LiPo_81.87_35C,3.5223820304963738e-06,0.0017139464616775513
LiPo_81.87_45C,9.955109817383345e-06,0.0031551718711853027
LiPo_81.87_5C,3.941927570849657e-05,0.005057439208030701
LiPo_81.88_15C,6.114762982178945e-06,0.0019823843613266945
LiPo_81.88_35C,4.862616606260417e-06,0.0020853758323937654
LiPo_81.88_45C,9.692077583167702e-06,0.0031132102012634277
LiPo_81.88_5C,7.885521335992962e-05,0.006982147693634033
LiPo_81.89_15C,9.691812920209486e-06,0.0024021214339882135
LiPo_81.89_35C,1.1917559277208056e-05,0.0034521818161010742
LiPo_81.89_45C,1.1388337952666916e-05,0.0033682584762573242
LiPo_81.89_5C,3.550264591467567e-05,0.004646515939384699
LiPo_81.9_15C,1.904969940369483e-05,0.003353297710418701
LiPo_81.9_35C,3.407263648114167e-06,0.001688741147518158
LiPo_81.9_45C,1.1322350474074483e-05,0.0033568143844604492
LiPo_81.9_5C,3.785073567996733e-05,0.0049704909324646
LiPo_81.91_15C,8.773502486292273e-06,0.0024238303303718567
LiPo_81.91_35C,6.648354883509455e-06,0.0024713873863220215
LiPo_81.91_45C,1.1349873602739535e-05,0.0033564120531082153
LiPo_81.91_5C,5.333685840014368e-05,0.005819698330014944
LiPo_81.92_15C,1.926607365021482e-05,0.003874540328979492
LiPo_81.92_35C,6.494868557638256e-06,0.002449214458465576
LiPo_81.92_45C,1.1264652130194008e-05,0.0033475756645202637
LiPo_81.92_5C,2.8563015803229064e-05,0.004311792552471161
LiPo_81.93_15C,2.096329626510851e-05,0.0034510791301727295
LiPo_81.93_25C,9.623706137062982e-05,0.009810049086809158
LiPo_81.93_35C,6.479416697402485e-06,0.0024385054130107164
LiPo_81.93_45C,1.1137658475490753e-05,0.003325715661048889
LiPo_81.93_5C,3.166321403114125e-05,0.004359739366918802
LiPo_81.94_15C,8.183906902559102e-05,0.009046494960784912
LiPo_81.94_35C,4.809921392734395e-06,0.002074205782264471
LiPo_81.94_5C,3.8439538911916316e-05,0.005011916160583496
LiPo_81.95_15C,0.0001261199649889022,0.011006981134414673
LiPo_81.95_35C,4.84211886941921e-06,0.0020820260979235172
LiPo_81.95_5C,5.8809182519325987e-05,0.0060927667655050755
LiPo_81.96_15C,1.7333584764855914e-05,0.0030224125366657972
LiPo_81.96_35C,8.227075340982992e-06,0.002763688564300537
LiPo_81.96_45C,1.4327826647786424e-05,0.003753751516342163
LiPo_81.96_5C,2.780776958388742e-05,0.004265388008207083
LiPo_81.97_15C,9.637599760026205e-06,0.0031044483184814453
LiPo_81.97_35C,6.405055955838179e-06,0.0024227499961853027
LiPo_81.97_45C,9.388136277266312e-06,0.0030640065670013428
LiPo_81.97_5C,7.019336771918461e-05,0.008378148078918457
LiPo_81.98_15C,1.340537619398674e-05,0.0028393466491252184
LiPo_81.98_35C,6.291422778303968e-06,0.0024098355788737535
LiPo_81.98_45C,9.567228516971227e-06,0.0030930936336517334
LiPo_81.98_5C,4.6019973524380475e-05,0.005433812737464905
LiPo_81.99_15C,4.99412817589473e-06,0.002156883478164673
LiPo_81.99_35C,8.063272616709583e-06,0.0027637481689453125
LiPo_81.99_45C,9.679463801148813e-06,0.0031111836433410645
LiPo_81.99_5C,4.105907282792032e-05,0.00517435884103179
LiPo_82.0_15C,9.763836715137586e-06,0.003124713897705078
LiPo_82.0_35C,3.92186075259815e-06,0.00184633897151798
LiPo_82.0_45C,9.747825970407575e-06,0.0031221508979797363
LiPo_82.0_5C,5.1576738769654185e-05,0.005758315324783325
LiPo_82.01_15C,1.6043897630879655e-05,0.003128600073978305
LiPo_82.01_35C,7.000551704550162e-05,0.0070889792405068874
LiPo_82.01_45C,1.1111779713246506e-05,0.0033241063356399536
LiPo_82.01_5C,3.5470427974360064e-05,0.004743397235870361
LiPo_82.02_15C,1.171307849290315e-05,0.0026880588848143816
LiPo_82.02_35C,6.345948804664658e-06,0.002419511554762721
LiPo_82.02_45C,9.167191819869913e-06,0.0030277371406555176
LiPo_82.03_15C,1.1344818631187081e-05,0.002515385625883937
LiPo_82.03_35C,4.33098603025428e-06,0.001961261034011841
LiPo_82.03_45C,1.1280610124231316e-05,0.003346174955368042
LiPo_82.03_5C,0.00016002282791305333,0.012650012969970703
LiPo_82.04_15C,1.0194396054430399e-05,0.002584511647000909
LiPo_82.04_35C,5.521003913599998e-06,0.002242341637611389
LiPo_82.05_15C,5.08072116645053e-06,0.0021733492612838745
LiPo_82.05_25C,9.764875721884891e-05,0.00988173857331276
LiPo_82.05_35C,5.583388883678708e-06,0.0022506117820739746
LiPo_82.05_45C,1.0904461305472068e-05,0.0032924264669418335
LiPo_82.05_5C,5.2889819926349446e-05,0.005781551357358694
LiPo_82.06_15C,1.1281086699455045e-05,0.0026171377394348383
LiPo_82.06_35C,6.345125711959554e-06,0.0024002790451049805
LiPo_82.06_45C,9.522664186079055e-06,0.003085881471633911
LiPo_82.06_5C,4.27598824899178e-05,0.005325138568878174
LiPo_82.07_15C,9.478007996222004e-06,0.0023836891632527113
LiPo_82.07_35C,5.361976946005598e-06,0.0021994709968566895
LiPo_82.07_45C,1.0996422133757733e-05,0.00330333411693573
LiPo_82.08_15C,4.052154963574139e-06,0.0019510984420776367
LiPo_82.08_35C,6.332418706733733e-06,0.0024036169052124023
LiPo_82.08_45C,1.2955125384905841e-05,0.003573596477508545
LiPo_82.08_5C,0.00010627017036313191,0.01030874252319336
LiPo_82.09_15C,1.1948765859415289e-05,0.0028153997845947742
LiPo_82.09_35C,3.455479600233957e-06,0.0017024502158164978
LiPo_82.09_45C,1.0828715858224314e-05,0.0032780617475509644
LiPo_82.1_15C,7.465987891919212e-06,0.002288303105160594
LiPo_82.1_35C,7.749539690848906e-06,0.0026816129684448242
LiPo_82.1_45C,1.2771585716109257e-05,0.0035496652126312256
LiPo_82.11_15C,1.0316650332242716e-05,0.0025117918848991394
LiPo_82.11_25C,9.698190115159377e-05,0.009847939014434814
LiPo_82.11_35C,5.450637218018528e-06,0.0022133588790893555
LiPo_82.11_5C,0.00015657472249586135,0.01251298189163208
LiPo_82.12_15C,1.4861841918900609e-05,0.0029257177375257015
LiPo_82.12_35C,5.346130365069257e-06,0.0021962523460388184
LiPo_82.12_45C,1.1216383427381516e-05,0.003339231014251709
LiPo_82.12_5C,0.00015764306590426713,0.012555599212646484
LiPo_82.13_15C,1.0354920050303917e-05,0.002654964802786708
LiPo_82.13_35C,6.457852123276098e-06,0.0024160146713256836
LiPo_82.13_45C,1.2744880223181099e-05,0.0035414397716522217
LiPo_82.14_15C,9.618486728868447e-06,0.002513676881790161
LiPo_82.14_35C,4.762796379509382e-06,0.002048492431640625
LiPo_82.15_15C,7.913689842098393e-06,0.0023813119623810053
LiPo_82.15_35C,4.695776624430437e-06,0.0020378590561449528
LiPo_82.15_45C,1.099633391277166e-05,0.0033064186573028564
LiPo_82.15_5C,7.35248759156093e-05,0.00857466459274292
LiPo_82.16_15C,7.494978945032926e-06,0.002188996411859989
LiPo_82.16_35C,4.698918928625062e-06,0.002029025461524725
LiPo_82.16_45C,1.1089688996435143e-05,0.003317221999168396
LiPo_82.17_15C,8.432768481725361e-06,0.0022637518122792244
LiPo_82.17_25C,9.631799184717238e-05,0.009814172983169556
LiPo_82.17_35C,4.71310704597272e-06,0.002041065599769354
LiPo_82.17_45C,8.864207302394789e-06,0.0029772818088531494
LiPo_82.17_5C,7.07858707755804e-05,0.008413434028625488
LiPo_82.18_15C,1.0470986126165371e-05,0.002459801733493805
LiPo_82.18_35C,4.058304512000177e-06,0.001873662113212049
LiPo_82.19_15C,9.890221917885356e-06,0.0024577577132731676
LiPo_82.19_35C,6.308389856712893e-06,0.0023820598144084215
LiPo_82.19_45C,1.473116299166577e-05,0.003808045294135809
LiPo_82.19_5C,7.284160528797656e-05,0.008534729480743408
LiPo_82.2_15C,8.070428521023132e-06,0.002329382114112377
LiPo_82.2_35C,6.3090315052249935e-06,0.0023919343948364258
LiPo_82.2_5C,5.1153445383533835e-05,0.005734056234359741
LiPo_82.21_15C,4.122384780202992e-06,0.0019550174474716187
LiPo_82.21_35C,4.068962880410254e-06,0.0018746951827779412
LiPo_82.21_45C,1.4074337741476484e-05,0.003724105656147003
LiPo_82.22_15C,1.2049580618622713e-05,0.0028458833694458008
LiPo_82.22_35C,3.28827968587575e-06,0.0016418099403381348
LiPo_82.22_45C,8.7164717115229e-06,0.002952367067337036
LiPo_82.22_5C,0.00010344310430809855,0.010170698165893555
LiPo_82.23_15C,6.73315480526071e-06,0.002064839005470276
LiPo_82.23_35C,6.884893809910864e-05,0.006997644901275635
LiPo_82.24_15C,6.75215051160194e-06,0.0022354722023010254
LiPo_82.24_35C,7.9193368947017e-06,0.0026814639568328857
LiPo_82.24_5C,7.145441486500204e-05,0.008453071117401123
LiPo_82.25_15C,1.1899818673555274e-05,0.0029384344816207886
LiPo_82.25_35C,3.2812015433592023e-06,0.0016322508454322815
LiPo_82.25_45C,1.0867966921068728e-05,0.003284767270088196
LiPo_82.26_15C,4.869180884270463e-06,0.002107656095176935
LiPo_82.26_35C,5.335483365342952e-06,0.002155706286430359
LiPo_82.26_45C,1.0927047696895897e-05,0.0032889842987060547
LiPo_82.26_5C,0.00010834971180884168,0.010409116744995117
LiPo_82.27_15C,8.195031114155427e-06,0.0023731498513370752
LiPo_82.27_35C,4.082836767338449e-06,0.0018417835235595703
LiPo_82.27_45C,8.922331289795693e-06,0.0029870271682739258
LiPo_82.28_15C,5.58703186470666e-06,0.002209007740020752
LiPo_82.28_35C,5.25349605595693e-06,0.0021405667066574097
LiPo_82.28_45C,1.0839360584213864e-05,0.0032802224159240723
LiPo_82.28_5C,7.216254743980244e-05,0.008494853973388672
LiPo_82.29_15C,1.1373917914170306e-05,0.002585276961326599
LiPo_82.29_35C,4.579491360345855e-06,0.001970529556274414
LiPo_82.29_45C,8.709257599548437e-06,0.0029511451721191406
LiPo_82.3_15C,3.943697811337188e-05,0.006089359521865845
LiPo_82.3_35C,3.555859848347609e-06,0.0017167244805023074
LiPo_82.3_45C,1.0511910659261048e-05,0.0032277554273605347
LiPo_82.31_15C,6.601742825296242e-06,0.0023589134216308594
LiPo_82.31_35C,4.599643489200389e-06,0.0019864917267113924
LiPo_82.31_45C,1.3844584827893414e-05,0.003688432276248932
LiPo_82.31_5C,7.275924872374162e-05,0.006599068641662598
LiPo_82.32_15C,4.508209258347051e-06,0.002019653795287013
LiPo_82.32_35C,3.9670776459388435e-06,0.0018215080490335822
LiPo_82.32_45C,9.056540875462815e-06,0.003009408712387085
LiPo_82.32_5C,7.101674418663606e-05,0.008427143096923828
LiPo_82.33_15C,4.426413943292573e-05,0.006653130054473877
LiPo_82.33_35C,6.231494353414746e-06,0.002327859401702881
LiPo_82.33_45C,1.2530355888884515e-05,0.0035146374721080065
LiPo_82.34_15C,3.571709748939611e-05,0.00490260124206543
LiPo_82.34_25C,9.282543032895774e-05,0.009634595364332199
LiPo_82.34_35C,2.9325634386623278e-05,0.0033158573787659407
LiPo_82.34_45C,8.808749043964781e-06,0.0029679536819458008
LiPo_82.34_5C,7.327873754547909e-05,0.00856029987335205
LiPo_82.35_15C,1.4999888662714511e-05,0.002728700637817383
LiPo_82.35_25C,9.347728337161243e-05,0.009668365120887756
LiPo_82.35_35C,5.2326417971926276e-06,0.002122044563293457
LiPo_82.35_45C,1.0665001354936976e-05,0.0032500475645065308
LiPo_82.36_15C,1.3511488759831991e-05,0.0026858788914978504
LiPo_82.36_35C,3.161846962029813e-06,0.001575663685798645
LiPo_82.36_45C,1.257752319361316e-05,0.003513922216370702
LiPo_82.36_5C,7.260067650349811e-05,0.00852060317993164
LiPo_82.37_15C,4.0582344809081405e-05,0.0043985964730381966
LiPo_82.37_35C,3.882556939061033e-06,0.001784245134331286
LiPo_82.37_45C,8.769343367021065e-06,0.0029613077640533447
LiPo_82.37_5C,7.168737647589296e-05,0.008466839790344238
LiPo_82.38_15C,3.9726969589537475e-06,0.0019056996097788215
LiPo_82.38_35C,8.087907190201804e-06,0.002684950828552246
LiPo_82.38_45C,1.2427529327396769e-05,0.003495733020827174
LiPo_82.39_15C,1.0160151759919245e-05,0.0024463136214762926
LiPo_82.39_35C,7.878069482103456e-06,0.0026474595069885254
LiPo_82.39_45C,8.492852430208586e-06,0.002914249897003174
LiPo_82.4_15C,1.2085466551070567e-05,0.0027625560760498047
LiPo_82.4_35C,6.720887176925316e-05,0.006861388683319092
LiPo_82.4_45C,8.239086128014605e-06,0.0028703808784484863
LiPo_82.41_15C,1.8383332644589245e-05,0.003253436181694269
LiPo_82.41_25C,9.421312279300764e-05,0.009706344455480576
LiPo_82.41_35C,4.438385985849891e-06,0.0019263625144958496
LiPo_82.41_5C,7.19217277946882e-05,0.008480668067932129
LiPo_82.42_15C,2.334189230168704e-05,0.004101276397705078
LiPo_82.42_35C,2.904346547438763e-05,0.0033123153261840343
LiPo_82.42_45C,8.69747600518167e-06,0.002949148416519165
LiPo_82.42_5C,5.2582774515030906e-05,0.0057954988442361355
LiPo_82.43_15C,1.1030463610950392e-05,0.0027169485110789537
LiPo_82.43_35C,3.5233201742812525e-06,0.0016840441385284066
LiPo_82.43_45C,1.2441921171557624e-05,0.0034939050674438477
LiPo_82.43_5C,0.00011886112770298496,0.010902345180511475
LiPo_82.44_15C,1.9698363757925108e-05,0.003524109721183777
LiPo_82.44_35C,3.5680097880685935e-06,0.0017090609762817621
LiPo_82.44_45C,1.2235595022502821e-05,0.00347514939494431
LiPo_82.44_5C,6.073178883525543e-05,0.006366550922393799
LiPo_82.45_15C,1.1660925338219386e-05,0.0026524323038756847
LiPo_82.45_25C,9.706556738819927e-05,0.009852185845375061
LiPo_82.45_35C,4.6005184231034946e-06,0.001971375895664096
LiPo_82.45_45C,8.592326594225597e-06,0.002931267023086548
LiPo_82.45_5C,0.0001646552700549364,0.012831807136535645
LiPo_82.46_15C,4.201375304546673e-06,0.0019405633211135864
LiPo_82.46_35C,2.4540306640119525e-06,0.0013428981183096766
LiPo_82.47_15C,0.00011594699026318267,0.010415077209472656
LiPo_82.47_25C,9.356050577480346e-05,0.00967266783118248
LiPo_82.47_35C,3.537251132001984e-06,0.0016896809684112668
LiPo_82.47_45C,8.53494020702783e-06,0.002921462059020996
LiPo_82.48_15C,6.777875114494236e-06,0.0023679137229919434
LiPo_82.48_35C,3.1416432193509536e-06,0.0015777945518493652
LiPo_82.48_45C,8.365660505660344e-06,0.0028923451900482178
LiPo_82.49_15C,1.984414666367229e-05,0.0034729689359664917
LiPo_82.49_35C,2.5846568405540893e-06,0.001384985400363803
LiPo_82.5_15C,3.347951133036986e-05,0.004462599754333496
LiPo_82.5_35C,6.191981356096221e-06,0.002300560474395752
LiPo_82.5_45C,1.408414937031921e-05,0.0037232935428619385
LiPo_82.5_5C,0.00010701002611313015,0.01034456491470337
LiPo_82.51_15C,2.4111117454594932e-05,0.004151562694460154
LiPo_82.51_35C,6.200472398631973e-06,0.0023059844970703125
LiPo_82.51_45C,8.554105988878291e-06,0.0029247403144836426
LiPo_82.51_5C,8.048990275710821e-05,0.007053971290588379
LiPo_82.52_15C,1.3799012776871677e-05,0.0028728332836180925
LiPo_82.52_35C,5.142457666806877e-06,0.0020648539066314697
LiPo_82.52_5C,0.00016488481196574867,0.012840747833251953
LiPo_82.53_15C,5.722571131627774e-06,0.002219597576186061
LiPo_82.53_25C,9.291015157941729e-05,0.009638991206884384
LiPo_82.53_35C,5.230392616795143e-06,0.0020869970321655273
LiPo_82.53_45C,1.2196192983537912e-05,0.003457476617768407
LiPo_82.54_15C,6.174782174639404e-05,0.007857978343963623
LiPo_82.54_35C,4.877671381109394e-05,0.005035579204559326
LiPo_82.54_45C,1.2328356206126045e-05,0.0034788053017109632
LiPo_82.55_15C,7.038563580863411e-06,0.0023630857467651367
LiPo_82.55_35C,5.197810423851479e-06,0.002078607678413391
LiPo_82.55_45C,1.2482075362640899e-05,0.003501107217743993
LiPo_82.55_5C,8.640489249955863e-05,0.0073175132274627686
LiPo_82.56_35C,6.189840405568248e-06,0.0022800166625529528
LiPo_82.57_15C,2.1893876692047343e-05,0.0032906769774854183
LiPo_82.57_35C,3.5177404242858756e-06,0.0016648854361847043
LiPo_82.57_45C,8.111100214591715e-06,0.002847999334335327
LiPo_82.58_15C,1.610221079317853e-05,0.0031232356559485197
LiPo_82.58_35C,2.2076203549659112e-06,0.0012295246124267578
LiPo_82.58_45C,8.316771527461242e-06,0.0028838813304901123
LiPo_82.58_5C,0.00010786260099848732,0.010385692119598389
LiPo_82.59_15C,5.0477524382586125e-06,0.0021099685691297054
LiPo_82.59_35C,3.1515664886683226e-06,0.0015467703342437744
LiPo_82.59_45C,8.046890798141249e-06,0.0028367042541503906
LiPo_82.59_5C,0.00010871980339288712,0.010426878929138184
LiPo_82.6_15C,9.410464372194838e-06,0.0023288617376238108
LiPo_82.6_35C,2.8377005492075114e-06,0.0014414920005947351
LiPo_82.6_45C,1.2119059647375252e-05,0.0034454960841685534
LiPo_82.6_5C,0.00010910422133747488,0.01044529676437378
LiPo_82.61_15C,7.58744226914132e-06,0.0021943238098174334
LiPo_82.61_35C,3.848579126497498e-06,0.0017365912208333611
LiPo_82.61_5C,0.00016378298460040241,0.012797772884368896
LiPo_82.62_15C,4.290166089049308e-06,0.0019628331065177917
LiPo_82.62_25C,9.429847705177963e-05,0.00971074029803276
LiPo_82.62_35C,3.907969585270621e-06,0.0017565488815307617
LiPo_82.63_15C,1.2696256817434914e-05,0.002677053213119507
LiPo_82.63_35C,6.048532668501139e-06,0.0022192001342773438
LiPo_82.63_45C,1.207321747642709e-05,0.0034403998870402575
LiPo_82.64_15C,1.6470747141283937e-05,0.0031503557693213224
LiPo_82.64_25C,9.773852798389271e-05,0.009886279702186584
LiPo_82.64_35C,3.7763675209134817e-06,0.0017173985252156854
LiPo_82.64_45C,1.0418587407912128e-05,0.003205224871635437
LiPo_82.65_15C,1.3553114513342734e-05,0.0028611591551452875
LiPo_82.65_35C,5.156958195584593e-06,0.0020358115434646606
LiPo_82.65_45C,8.141854777932167e-06,0.0028533935546875
LiPo_82.66_15C,1.869199149950873e-05,0.0031194984912872314
LiPo_82.66_35C,4.482419171836227e-06,0.0018717765342444181
LiPo_82.66_5C,8.098061516648158e-05,0.007073312997817993
LiPo_82.67_15C,1.036536104948027e-05,0.002893686294555664
LiPo_82.67_35C,4.900688145426102e-05,0.005005210638046265
LiPo_82.67_45C,7.87535282142926e-06,0.0028063058853149414
LiPo_82.67_5C,0.00010738399578258395,0.010362625122070312
LiPo_82.68_15C,1.40644451676053e-05,0.0029682875610888004
LiPo_82.68_35C,2.5794820430746768e-06,0.0013419569004327059
LiPo_82.68_45C,1.198808695335174e-05,0.0034290750045329332
LiPo_82.69_15C,1.4779474440729246e-05,0.002877376973628998
LiPo_82.69_25C,9.374653018312529e-05,0.009682279080152512
LiPo_82.69_35C,8.151235306286253e-06,0.002585291862487793
LiPo_82.69_45C,1.041030373016838e-05,0.003203347325325012
LiPo_82.7_15C,3.4140070056309924e-05,0.0055789947509765625
LiPo_82.7_35C,5.208124093769584e-06,0.0020165294408798218
LiPo_82.71_15C,1.8548900698078796e-05,0.003157281782478094
LiPo_82.71_35C,5.230400347500108e-06,0.0020287036895751953
LiPo_82.71_45C,8.103632353595458e-06,0.0028466880321502686
LiPo_82.72_15C,3.936640496249311e-06,0.001877914764918387
LiPo_82.72_35C,2.769423917925451e-05,0.003146503586322069
LiPo_82.72_45C,1.1869292393384967e-05,0.003411710262298584
LiPo_82.73_15C,6.26899100097944e-06,0.002254883525893092
LiPo_82.73_25C,9.309430606663227e-05,0.009648539125919342
LiPo_82.73_35C,3.865350299747661e-05,0.004087960813194513
LiPo_82.73_45C,1.0251864296151325e-05,0.003185182809829712
LiPo_82.74_15C,1.6222473277593963e-05,0.002908726455643773
LiPo_82.74_35C,5.0464186642784625e-06,0.0019671469926834106
LiPo_82.74_45C,1.3387024409894366e-05,0.0036181211471557617
LiPo_82.75_15C,4.352290943643311e-06,0.0019646212458610535
LiPo_82.75_35C,9.877001866698265e-05,0.009692579507827759
LiPo_82.75_5C,0.00015711068408563733,0.012534379959106445
LiPo_82.76_15C,1.378502474835841e-05,0.0028506715316325426
LiPo_82.76_35C,3.819745415967191e-06,0.001693377853371203
LiPo_82.77_15C,1.0749552529887296e-05,0.0025102675426751375
LiPo_82.77_35C,5.16676482220646e-06,0.002001434564590454
LiPo_82.77_45C,1.0082967492053285e-05,0.0031489580869674683
LiPo_82.77_5C,0.00011614879622356966,0.01077723503112793
LiPo_82.78_15C,2.163967837987002e-05,0.0035911500453948975
