experiment,MSE,MAE
NiMH_0.5194352024669318_5C,8.485445164296834e-07,0.0008065104484558105
NiMH_0.519516351537775_15C,9.002712886285735e-07,0.0009470283985137939
NiMH_0.519516351537775_45C,4.929889882987482e-07,0.000618081830907613
NiMH_0.519597500608618_15C,5.702366934201564e-07,0.0006376703386195004
NiMH_0.519597500608618_45C,4.7564469696226297e-07,0.0006182670476846397
NiMH_0.5196786496794612_15C,3.9139337104643346e-07,0.0004474043962545693
NiMH_0.5196786496794612_45C,8.649549272377044e-07,0.0007312695379368961
NiMH_0.5197597987503044_15C,4.594183451445133e-07,0.0005073696374893188
NiMH_0.5197597987503044_35C,6.487296673185483e-07,0.0008054375648498535
NiMH_0.5197597987503044_45C,5.034601144870976e-07,0.0006221424555405974
NiMH_0.5198409478211474_15C,9.940890777215827e-07,0.0009965300559997559
NiMH_0.5198409478211474_45C,4.2373000042061904e-07,0.0005888202576898038
NiMH_0.5199220968919906_15C,3.853936902942223e-07,0.00045937299728393555
NiMH_0.5199220968919906_25C,4.745873809497425e-07,0.0006889030337333679
NiMH_0.5199220968919906_45C,3.944803097510885e-07,0.0005770945572294295
NiMH_0.5200032459628336_15C,1.0214262147201225e-06,0.0010106563568115234
NiMH_0.5200032459628336_45C,4.2508855813139235e-07,0.0005963986623100936
NiMH_0.5200032459628336_5C,8.556152693017793e-07,0.0008103251457214355
NiMH_0.5200843950336769_15C,8.679518259668839e-07,0.0009298324584960938
NiMH_0.5200843950336769_45C,4.0149333813133126e-07,0.0005830717273056507
NiMH_0.5201655441045201_15C,5.074516593595035e-07,0.0006008942727930844
NiMH_0.5201655441045201_45C,4.0549596747041505e-07,0.0005901347612962127
NiMH_0.5202466931753631_15C,5.740324695580057e-07,0.0006435911054722965
NiMH_0.5202466931753631_45C,3.8356262166416855e-07,0.0005808915011584759
NiMH_0.5202466931753631_5C,9.379241419082973e-07,0.0008597373962402344
NiMH_0.5203278422462063_15C,4.600622389716591e-07,0.0005048811435699463
NiMH_0.5203278422462063_35C,6.558543077517243e-07,0.0008098483085632324
NiMH_0.5203278422462063_45C,4.928456860398001e-07,0.0006107641966082156
NiMH_0.5204089913170493_15C,3.154223975343484e-07,0.0003969768586102873
NiMH_0.5204089913170493_45C,9.365169262309792e-07,0.0007988214492797852
NiMH_0.5204901403878925_15C,3.77818139440933e-07,0.0004367828369140625
NiMH_0.5204901403878925_45C,7.342851517933013e-07,0.0006556630250997841
NiMH_0.5205712894587358_15C,3.479052566035534e-07,0.0004115462361369282
NiMH_0.5205712894587358_45C,5.478114530887979e-07,0.0006175696616992354
NiMH_0.5206524385295788_15C,4.3232842017459916e-07,0.0004782378673553467
NiMH_0.5206524385295788_45C,5.969216658741061e-07,0.0006435938994400203
NiMH_0.520733587600422_15C,8.207109658542322e-07,0.0009059309959411621
NiMH_0.520733587600422_45C,5.188790623833484e-07,0.0006199424969963729
NiMH_0.5208147366712652_15C,3.3750328043424815e-07,0.0003887534257955849
NiMH_0.5208147366712652_45C,4.840338192479976e-07,0.0006070274394005537
NiMH_0.5208147366712652_5C,7.04231297277147e-07,0.0007554292678833008
NiMH_0.5208958857421082_15C,7.680898193029861e-07,0.0008754432201385498
NiMH_0.5208958857421082_35C,5.697731921827653e-07,0.0007548332214355469
NiMH_0.5208958857421082_45C,4.503757224938454e-07,0.0005979835987091064
NiMH_0.5209770348129514_15C,4.344895501162682e-07,0.0004922449588775635
NiMH_0.5209770348129514_45C,4.350520725893148e-07,0.0005818642675876617
NiMH_0.5209770348129514_5C,9.48928118305048e-07,0.000853419303894043
NiMH_0.5210581838837944_15C,5.026972758059856e-07,0.0006055037374608219
NiMH_0.5210581838837944_45C,3.8743317531952925e-07,0.0005714106373488903
NiMH_0.5211393329546377_15C,8.578102779210894e-07,0.0009261667728424072
NiMH_0.5211393329546377_45C,4.3633002633214346e-07,0.0005883972044102848
NiMH_0.5212204820254809_15C,7.348548933805432e-07,0.0008568763732910156
NiMH_0.5212204820254809_45C,4.1249032278756204e-07,0.0005863092374056578
NiMH_0.5213016310963239_15C,9.444996749152779e-07,0.0009718537330627441
NiMH_0.5213016310963239_45C,4.252938197168987e-07,0.000586909067351371
NiMH_0.5213827801671671_15C,2.946529491509864e-07,0.0003843545855488628
NiMH_0.5213827801671671_45C,4.5252861013977963e-07,0.0005985498428344727
NiMH_0.5213827801671671_5C,1.0718858902691863e-06,0.0009226799011230469
NiMH_0.5214639292380103_15C,5.048372031524195e-07,0.0005804300308227539
NiMH_0.5214639292380103_45C,4.5955664518260164e-07,0.0005992265068925917
NiMH_0.5215450783088533_15C,3.332611129280849e-07,0.0004142284451518208
NiMH_0.5215450783088533_45C,5.331309580469679e-07,0.000602894346229732
NiMH_0.5215450783088533_5C,9.862460501608439e-07,0.0008871555328369141
NiMH_0.5216262273796965_15C,7.746980372758117e-07,0.0008793175220489502
NiMH_0.5216262273796965_45C,5.874538828720688e-07,0.0006619625492021441
NiMH_0.5217073764505398_15C,3.9446697996936564e-07,0.00046853721141815186
NiMH_0.5217073764505398_45C,4.85438476971467e-07,0.0005834156763739884
NiMH_0.5217885255213828_15C,9.150738833341165e-07,0.0009565949440002441
NiMH_0.5217885255213828_45C,6.976912914069544e-07,0.0007010102272033691
NiMH_0.521869674592226_15C,7.526469971708138e-07,0.0008675158023834229
NiMH_0.521869674592226_25C,3.8510253830281727e-07,0.0006205663084983826
NiMH_0.521869674592226_45C,7.213979529296921e-07,0.0006545305368490517
NiMH_0.521950823663069_15C,7.193724513854249e-07,0.0008457005023956299
NiMH_0.521950823663069_45C,7.606466851939331e-07,0.0006604433292523026
NiMH_0.5220319727339122_15C,5.231001409811142e-07,0.0006018082494847476
NiMH_0.5220319727339122_35C,5.645661076414399e-07,0.0007513761520385742
NiMH_0.5220319727339122_45C,9.114559134104638e-07,0.0008198320865631104
NiMH_0.5221131218047554_45C,9.788029728952097e-07,0.000842660665512085
NiMH_0.5221942708755984_15C,3.5843822843162343e-07,0.00043867528438568115
NiMH_0.5222754199464417_15C,5.320187597135373e-07,0.0006113250856287777
NiMH_0.5223565690172849_15C,5.330691124072473e-07,0.0006047884817235172
NiMH_0.5223565690172849_45C,1.8647060642251745e-06,0.0013655424118041992
NiMH_0.5224377180881279_15C,5.006318701816781e-07,0.0005860527162440121
NiMH_0.5224377180881279_45C,1.1509954447319615e-06,0.0009468793869018555
NiMH_0.5225188671589711_15C,2.864642851818644e-07,0.000367712986189872
NiMH_0.5225188671589711_35C,6.064277044970368e-07,0.0007787346839904785
NiMH_0.5225188671589711_45C,9.203539548252593e-07,0.0008124113082885742
NiMH_0.5226000162298143_15C,4.267015185632772e-07,0.0005569855566136539
NiMH_0.5226000162298143_45C,1.8812047528626863e-06,0.001369863748550415
NiMH_0.5226811653006573_15C,6.956959737181023e-07,0.0008339881896972656
NiMH_0.5226811653006573_45C,1.8259739817949594e-06,0.001346886157989502
NiMH_0.5227623143715006_15C,3.634570759913913e-07,0.0004417896270751953
NiMH_0.5227623143715006_45C,2.150834234271315e-06,0.0014665722846984863
NiMH_0.5228434634423438_15C,8.05019396921125e-07,0.0008972287178039551
NiMH_0.5229246125131868_15C,6.180786726872611e-07,0.0007850527763366699
NiMH_0.5229246125131868_45C,1.1936839428017265e-06,0.0009692112798802555
NiMH_0.52300576158403_15C,1.9598226685957343e-07,0.00028726033633574843
NiMH_0.52300576158403_45C,8.948342724579561e-07,0.0007813572883605957
NiMH_0.52300576158403_5C,1.0335241995562683e-06,0.000901341438293457
NiMH_0.523086910654873_15C,4.843500960305391e-07,0.0005883375997655094
NiMH_0.523086910654873_45C,6.062423381081317e-07,0.0006369607872329652
NiMH_0.523086910654873_5C,1.1245323321418255e-06,0.0009505748748779297
NiMH_0.5231680597257162_15C,6.709461786158499e-07,0.0008175373077392578
NiMH_0.5231680597257162_45C,3.5831754985338193e-07,0.0005193293327465653
NiMH_0.5232492087965595_15C,5.98120720951556e-07,0.0007717311382293701
NiMH_0.5232492087965595_45C,4.102482762391446e-07,0.0005283534410409629
NiMH_0.5233303578674025_15C,3.2129625537891116e-07,0.00043657422065734863
NiMH_0.5233303578674025_45C,3.5022856081923237e-07,0.0005083004361949861
NiMH_0.5234115069382457_15C,3.248531186272885e-07,0.0004249364137649536
NiMH_0.5234115069382457_45C,3.096457703577471e-07,0.0004838265886064619
NiMH_0.5234926560090887_15C,5.762784667240339e-07,0.0007590949535369873
NiMH_0.5234926560090887_25C,4.565411018120358e-07,0.0006756782531738281
NiMH_0.5234926560090887_45C,3.3041280289580754e-07,0.0005091088241897523
NiMH_0.5235738050799319_15C,6.915652193129063e-07,0.00083160400390625
NiMH_0.5235738050799319_45C,3.2039051234278304e-07,0.0004949394497089088
NiMH_0.5236549541507751_45C,2.7298477789372555e-07,0.00046035918057896197
NiMH_0.5237361032216181_15C,6.170097321955836e-07,0.0007830262184143066
NiMH_0.5237361032216181_45C,3.695244572554657e-07,0.0005217393045313656
NiMH_0.5238172522924613_15C,4.2930182075906487e-07,0.0005438923835754395
NiMH_0.5238172522924613_45C,2.712975799568085e-07,0.00046475036651827395
NiMH_0.5238984013633043_15C,3.427583123993827e-07,0.0004992683534510434
NiMH_0.5238984013633043_45C,3.352077158069733e-07,0.0005052895867265761
NiMH_0.5239795504341476_15C,4.07710444960685e-07,0.0005475481157191098
NiMH_0.5239795504341476_35C,6.782467494304001e-07,0.0008235573768615723
NiMH_0.5239795504341476_45C,4.985574832971906e-07,0.0005839599762111902
NiMH_0.5240606995049908_15C,3.4830350159609225e-07,0.0004866918025072664
NiMH_0.5240606995049908_45C,3.5045084700868756e-07,0.0005305281956680119
NiMH_0.5241418485758338_15C,1.9360258818323928e-07,0.00028970837593078613
NiMH_0.5241418485758338_45C,3.507908843403129e-07,0.0004957593628205359
NiMH_0.524222997646677_15C,4.950774723511131e-07,0.0007036030292510986
NiMH_0.524222997646677_45C,3.6130751368546044e-07,0.0005112336366437376
NiMH_0.52430414671752_15C,5.553779942601977e-07,0.000745236873626709
NiMH_0.52430414671752_45C,3.617809625211521e-07,0.0005088286125101149
NiMH_0.5243852957883632_15C,3.010859757068829e-07,0.0004062652587890625
NiMH_0.5243852957883632_45C,3.4688380878833414e-07,0.00048827583668753505
NiMH_0.5244664448592065_15C,5.752754077548161e-07,0.0007584691047668457
NiMH_0.5244664448592065_45C,3.6161199545858835e-07,0.00047910213470458984
NiMH_0.5245475939300495_15C,5.103977400722215e-07,0.000714421272277832
NiMH_0.5245475939300495_45C,3.575735263439128e-07,0.0005053103086538613
NiMH_0.5246287430008927_15C,5.237063760432648e-07,0.0007226169109344482
NiMH_0.5246287430008927_45C,3.112824344952969e-07,0.0004766354104503989
NiMH_0.5247098920717357_15C,2.2068937255426135e-07,0.00033959149732254446
NiMH_0.5247098920717357_45C,3.311395744276524e-07,0.00048089027404785156
NiMH_0.5247910411425789_45C,3.3279710009992414e-07,0.0004771848616655916
NiMH_0.5248721902134221_15C,3.516666708947014e-07,0.0005110502243041992
NiMH_0.5248721902134221_45C,2.8859744816145394e-07,0.00046142408973537385
NiMH_0.5249533392842651_15C,5.592046363744885e-07,0.0007477998733520508
NiMH_0.5249533392842651_45C,3.2564446428295923e-07,0.0004839484463445842
NiMH_0.5250344883551084_15C,6.371637937263586e-07,0.0007982254028320312
NiMH_0.5250344883551084_45C,2.683919717583194e-07,0.0004431870183907449
NiMH_0.5251156374259514_45C,3.491916231723735e-07,0.0005018661613576114
NiMH_0.5251967864967946_15C,3.84128242103543e-07,0.0005297462339513004
NiMH_0.5251967864967946_45C,4.276582785678329e-07,0.0004949808353558183
NiMH_0.5252779355676378_15C,4.947636966790014e-07,0.0007033944129943848
NiMH_0.5252779355676378_45C,2.9877023166591243e-07,0.0004524091782514006
NiMH_0.5253590846384808_15C,3.4721082897704036e-07,0.0005112886428833008
NiMH_0.5253590846384808_25C,5.456046778817836e-07,0.0007386505603790283
NiMH_0.5253590846384808_45C,3.757226636480482e-07,0.00047882646322250366
NiMH_0.525440233709324_15C,3.5553736665860924e-07,0.0005224545602686703
NiMH_0.525440233709324_45C,3.6384960822033463e-07,0.000474780797958374
NiMH_0.5255213827801672_45C,4.0324366068489326e-07,0.0005010723834857345
NiMH_0.5256025318510102_15C,3.3043644975805364e-07,0.0005010366439819336
NiMH_0.5256025318510102_45C,3.4466714282643807e-07,0.00046584010124206543
NiMH_0.5256836809218535_15C,4.987125521438429e-07,0.0007061958312988281
NiMH_0.5256836809218535_45C,2.1118543713782856e-07,0.0003827256732620299
NiMH_0.5257648299926967_45C,2.898081561397703e-07,0.00042666791705414653
NiMH_0.5258459790635397_15C,4.7509053047178895e-07,0.0006892681121826172
NiMH_0.5258459790635397_45C,3.284448268914275e-07,0.00046564851072616875
NiMH_0.5259271281343829_15C,4.896808150078868e-07,0.0006997287273406982
NiMH_0.5259271281343829_45C,2.418834128548042e-07,0.0004101047816220671
NiMH_0.5260082772052259_15C,5.869982260264806e-07,0.0007661581039428711
NiMH_0.5260082772052259_45C,2.4106728346851014e-07,0.00039341775118373334
NiMH_0.5260894262760691_15C,2.451212992582441e-07,0.000392228364944458
NiMH_0.5260894262760691_45C,2.7122379719912715e-07,0.0004333040851633996
NiMH_0.5261705753469124_15C,5.511219001164136e-07,0.0007423758506774902
NiMH_0.5261705753469124_45C,2.322545071820059e-07,0.0003952108963858336
NiMH_0.5262517244177554_15C,2.5613206844354863e-07,0.00039924681186676025
NiMH_0.5262517244177554_45C,1.956759092536231e-07,0.0003724296984728426
NiMH_0.5263328734885986_15C,4.5111465851732646e-07,0.0006711184978485107
NiMH_0.5263328734885986_45C,2.949798556528549e-07,0.0004054754972457886
NiMH_0.5264140225594418_15C,4.2458938764866616e-07,0.000650942325592041
NiMH_0.5264140225594418_45C,1.8157206227442657e-07,0.0003477632999420166
NiMH_0.5264951716302848_15C,4.226738496981852e-07,0.0006471574306488037
NiMH_0.5264951716302848_45C,5.160093223821605e-07,0.0005615204572677612
NiMH_0.526576320701128_15C,4.994705022909329e-07,0.0007067322731018066
NiMH_0.526576320701128_45C,2.0486255891682958e-07,0.00033929944038391113
NiMH_0.5266574697719713_15C,1.3204699200741743e-07,0.00024848183966241777
NiMH_0.5266574697719713_45C,2.2621468076522433e-07,0.00039992728852666914
NiMH_0.5267386188428143_15C,4.2650012233025336e-07,0.0006522238254547119
NiMH_0.5267386188428143_45C,1.8240025667637383e-07,0.0003424627357162535
NiMH_0.5268197679136575_15C,5.162910952094535e-07,0.000718533992767334
NiMH_0.5268197679136575_45C,2.637991940446227e-07,0.0003865003527607769
NiMH_0.5269009169845007_15C,4.3426643969723955e-07,0.0006589889526367188
NiMH_0.5269009169845007_45C,1.6344233699783217e-07,0.0003214379248674959
NiMH_0.5269820660553437_15C,3.735483460332034e-07,0.0006111860275268555
NiMH_0.5269820660553437_45C,3.7416074860630033e-07,0.0005069176550023258
NiMH_0.5270632151261869_25C,4.4819265099249606e-07,0.0006694719195365906
NiMH_0.5270632151261869_45C,3.671061392651609e-07,0.0004533886967692524
NiMH_0.5271443641970299_45C,2.2038166491711308e-07,0.0003658334317151457
NiMH_0.5272255132678731_45C,2.7619302045422955e-07,0.0004222691059112549
NiMH_0.5273066623387164_15C,4.3885378886443505e-07,0.0006616413593292236
NiMH_0.5273066623387164_45C,1.8517692979003186e-07,0.0003583614598028362
NiMH_0.5273878114095594_15C,4.496403107623337e-07,0.0006705522537231445
NiMH_0.5273878114095594_45C,2.0336214845428913e-07,0.0003634161548689008
NiMH_0.5274689604804026_15C,2.921208590578317e-07,0.0004967053537257016
NiMH_0.5274689604804026_45C,2.7350108666723827e-07,0.0003995060978922993
NiMH_0.5275501095512458_15C,3.5562672451305843e-07,0.0005963444709777832
NiMH_0.5275501095512458_45C,1.6169460081982834e-07,0.00032269954681396484
NiMH_0.5276312586220888_15C,2.2285971112978586e-07,0.0003911703824996948
NiMH_0.5276312586220888_45C,3.6060913544133655e-07,0.0004541724920272827
NiMH_0.527712407692932_15C,2.5675819870230043e-07,0.0004326502385083586
NiMH_0.527712407692932_45C,1.8314737815217086e-07,0.00032907724380493164
NiMH_0.527793556763775_15C,1.795816189087418e-07,0.0003353506326675415
NiMH_0.527793556763775_45C,2.6537276198723703e-07,0.00041760006570257246
NiMH_0.5278747058346183_15C,3.724257453541213e-07,0.0006099343299865723
NiMH_0.5278747058346183_45C,2.079669627619296e-07,0.0003302574041299522
NiMH_0.5279558549054615_15C,4.002037314876361e-07,0.0006319880485534668
NiMH_0.5279558549054615_45C,2.6116254048247356e-07,0.0003678053617477417
NiMH_0.5280370039763045_15C,1.5418011400925025e-07,0.0002971768262796104
NiMH_0.5280370039763045_45C,2.69165809640981e-07,0.0003784447908401489
NiMH_0.5281181530471477_15C,2.391303439708281e-07,0.0004267493786755949
NiMH_0.5281181530471477_45C,6.046540761417418e-07,0.0007722675800323486
NiMH_0.5281993021179907_15C,2.088919472953421e-07,0.00041087469435296953
NiMH_0.5281993021179907_45C,2.459864560933056e-07,0.00036278367042541504
NiMH_0.5282804511888339_15C,3.8057555684645195e-07,0.000616908073425293
NiMH_0.5282804511888339_45C,2.096480926638833e-07,0.0003492136893328279
NiMH_0.5283616002596772_15C,3.096126874879701e-07,0.000556260347366333
NiMH_0.5283616002596772_45C,1.8262275602864975e-07,0.00031788350315764546
NiMH_0.5284427493305202_15C,3.134716166641738e-07,0.0005584657192230225
NiMH_0.5284427493305202_45C,1.8713252813995496e-07,0.0003215670585632324
NiMH_0.5285238984013634_15C,3.2354154200220364e-07,0.0005688071250915527
NiMH_0.5285238984013634_45C,1.631079840080929e-07,0.0003193020820617676
NiMH_0.5286050474722064_45C,8.709180860932975e-07,0.000933229923248291
NiMH_0.5286861965430496_15C,2.2076007155646948e-07,0.00040471553802490234
NiMH_0.5286861965430496_25C,5.355145162866393e-07,0.0007317885756492615
NiMH_0.5286861965430496_45C,1.7828375575845712e-07,0.0003359516558703035
NiMH_0.5287673456138928_15C,2.887054506572895e-07,0.0005370676517486572
NiMH_0.5287673456138928_45C,2.1226605895208195e-07,0.0003439528518356383
NiMH_0.5288484946847358_15C,3.597908744268352e-07,0.0005994439125061035
NiMH_0.5288484946847358_45C,2.476597558143112e-07,0.00036856532096862793
NiMH_0.528929643755579_15C,2.8002091312373523e-07,0.000529170036315918
NiMH_0.528929643755579_45C,1.5749368742490333e-07,0.00032979249954223633
NiMH_0.5290919418972653_15C,2.1849568554443977e-07,0.00040537118911743164
NiMH_0.5290919418972653_45C,3.506322343582724e-07,0.0005102753639221191
NiMH_0.5291730909681085_15C,2.122307733998241e-07,0.00042416653013788164
NiMH_0.5291730909681085_45C,6.380204808920098e-07,0.0007987618446350098
NiMH_0.5292542400389515_15C,1.7282987130329275e-07,0.0003597736358642578
NiMH_0.5293353891097947_15C,3.269995261234726e-07,0.0005717277526855469
NiMH_0.5293353891097947_45C,4.917869773635175e-07,0.0005732178688049316
NiMH_0.5294165381806379_15C,2.928439357674506e-07,0.0005411505699157715
NiMH_0.5294165381806379_45C,2.304048081214205e-07,0.0003623664379119873
NiMH_0.5294976872514809_15C,2.539846946092439e-07,0.0005038082599639893
