experiment,MSE,MAE
NiMH_81.88_15C,2.0799086541956058e-06,0.0012716293567791581
NiMH_81.88_45C,1.7672406102064997e-05,0.004203855991363525
NiMH_81.88_5C,2.8121474315412343e-05,0.005181074142456055
NiMH_81.89_15C,3.419863105591503e-06,0.001543879508972168
NiMH_81.89_45C,1.9383216567803174e-05,0.004402637481689453
NiMH_81.89_5C,2.894973658840172e-05,0.005261063575744629
NiMH_81.91_15C,2.2467963844974292e-06,0.0013280212879180908
NiMH_81.91_45C,1.1335057024552952e-05,0.0031226277351379395
NiMH_81.92_15C,6.541498350998154e-06,0.0025576353073120117
NiMH_81.92_45C,6.817051598773105e-06,0.0020536184310913086
NiMH_81.92_5C,2.6126559532713145e-05,0.004986435174942017
NiMH_81.93_15C,2.2969402380113024e-06,0.0013235360383987427
NiMH_81.93_35C,7.425977855746169e-06,0.002725064754486084
NiMH_81.93_45C,1.827939740906004e-05,0.0042754411697387695
NiMH_81.93_5C,2.692288762773387e-05,0.005066335201263428
NiMH_81.94_15C,2.210576667494024e-06,0.0013017505407333374
NiMH_81.94_45C,2.5028052732523065e-06,0.0010811156826093793
NiMH_81.94_5C,2.531998325139284e-05,0.004913926124572754
NiMH_81.95_15C,2.49845948019356e-06,0.0013750195503234863
NiMH_81.95_45C,2.230956624771352e-06,0.000991731882095337
NiMH_81.95_5C,3.59035111614503e-05,0.005881771445274353
NiMH_81.96_15C,3.2259094950859435e-06,0.001526176929473877
NiMH_81.96_45C,1.5131130339796073e-06,0.0008019526721909642
NiMH_81.97_15C,3.094334488196182e-06,0.0015213191509246826
NiMH_81.97_45C,1.3622720871353522e-06,0.0007727215997874737
NiMH_81.97_5C,2.660791142261587e-05,0.00503385066986084
NiMH_81.98_15C,2.082883156617754e-06,0.001344233751296997
NiMH_81.98_45C,1.2503492143878248e-06,0.0007884644437581301
NiMH_81.98_5C,2.5791046937229112e-05,0.0049610137939453125
NiMH_81.99_15C,2.0910060811729636e-06,0.0013132691383361816
NiMH_81.99_35C,6.264002877287567e-06,0.0025027990341186523
NiMH_81.99_45C,1.1819025758086354e-06,0.0007806575740687549
NiMH_82.0_15C,6.089797352615278e-06,0.0024677515029907227
NiMH_82.0_45C,1.5342345704993932e-06,0.0007688879850320518
NiMH_82.0_5C,2.7288449928164482e-05,0.005103707313537598
NiMH_82.01_15C,2.202480118285166e-06,0.0013366490602493286
NiMH_82.01_45C,1.2778757536580088e-06,0.0007263090810738504
NiMH_82.01_5C,2.649592533998657e-05,0.0050247907638549805
NiMH_82.02_15C,2.927681862274767e-06,0.0014756619930267334
NiMH_82.02_45C,1.7669534599917824e-06,0.000876133271958679
NiMH_82.03_15C,2.3170346139522735e-06,0.001366992830298841
NiMH_82.03_45C,1.7585493878868874e-06,0.0009578546159900725
NiMH_82.04_15C,2.1751450276497053e-06,0.0013664842117577791
NiMH_82.04_45C,6.8038079916732386e-06,0.0020812551956623793
NiMH_82.05_15C,2.149400870621321e-06,0.0013395696878433228
NiMH_82.05_35C,6.8871231633238494e-06,0.002624332904815674
NiMH_82.05_45C,2.0179786588414572e-06,0.0009656819165684283
NiMH_82.06_15C,2.9434868338285014e-06,0.0014912188053131104
NiMH_82.06_45C,1.3501442026608856e-06,0.0007702287402935326
NiMH_82.07_15C,2.107087084368686e-06,0.0013479947810992599
NiMH_82.07_25C,6.3126922213996295e-06,0.002512507140636444
NiMH_82.07_45C,1.0324615686840843e-06,0.0006444239406846464
NiMH_82.08_15C,5.2975160542700905e-06,0.002301633358001709
NiMH_82.08_45C,1.0884273251576815e-06,0.00065084476955235
NiMH_82.08_5C,2.672951450222172e-05,0.005051404237747192
NiMH_82.09_15C,2.85908890873543e-06,0.001508086919784546
NiMH_82.09_45C,8.864960818755208e-07,0.0005600833683274686
NiMH_82.1_15C,2.1843759441253496e-06,0.001346886157989502
NiMH_82.1_45C,1.0454865559950122e-06,0.0006713460898026824
NiMH_82.11_15C,2.226445985797909e-06,0.0013390580425038934
NiMH_82.11_45C,7.380383522104239e-07,0.0004926554393023252
NiMH_82.11_5C,2.7207679522689432e-05,0.005097895860671997
NiMH_82.12_15C,2.1552266389335273e-06,0.0013470947742462158
NiMH_82.12_35C,7.220487987069646e-06,0.00268709659576416
NiMH_82.12_45C,1.767672756614047e-06,0.000927842571400106
NiMH_82.13_15C,2.236261479993118e-06,0.0014396706828847528
NiMH_82.13_45C,4.5634815251105465e-06,0.0015601515769958496
NiMH_82.14_15C,2.3365712422673823e-06,0.001467204070650041
NiMH_82.14_45C,3.638516545834136e-06,0.001307630562223494
NiMH_82.15_15C,2.0983413833164377e-06,0.0013779879081994295
NiMH_82.15_45C,2.206341832788894e-06,0.0010714828968048096
NiMH_82.16_15C,2.298352228535805e-06,0.001444995403289795
NiMH_82.16_45C,2.6019822598755127e-06,0.001026553800329566
NiMH_82.17_15C,4.4009539124090225e-06,0.0020978450775146484
NiMH_82.17_45C,1.939970616149367e-06,0.0009554678690619767
NiMH_82.18_15C,2.1864179871045053e-06,0.0014247775543481112
NiMH_82.18_45C,1.377483158648829e-06,0.0005354009917937219
NiMH_82.18_5C,3.6484154406934977e-05,0.005934566259384155
NiMH_82.19_15C,2.5605590963095892e-06,0.0014940500259399414
NiMH_82.19_35C,7.258978712343378e-06,0.002694249153137207
NiMH_82.19_45C,1.3462890819937456e-06,0.0007489770650863647
NiMH_82.2_15C,2.1082728380861226e-06,0.0013813972473144531
NiMH_82.2_45C,1.2442745855878456e-06,0.0006010234355926514
NiMH_82.2_5C,2.809727448038757e-05,0.005175799131393433
NiMH_82.21_15C,2.3122054244595347e-06,0.0014272332191467285
NiMH_82.21_45C,9.006873824546346e-07,0.0005405807751230896
NiMH_82.22_15C,2.458769358781865e-06,0.001443713903427124
NiMH_82.22_45C,1.2253669865458505e-06,0.0006846056785434484
NiMH_82.23_15C,2.4392873001488624e-06,0.0014677941799163818
NiMH_82.23_45C,1.1805727808678057e-06,0.0008324628579430282
NiMH_82.24_15C,4.421233825269155e-06,0.002102673053741455
NiMH_82.24_45C,1.3003898402530467e-06,0.0008549868944101036
NiMH_82.25_15C,2.2913568500371184e-06,0.0014776826137676835
NiMH_82.25_45C,1.5213762480925652e-06,0.0009416639804840088
NiMH_82.25_5C,2.889952520490624e-05,0.005253434181213379
NiMH_82.26_15C,2.3407660592056345e-06,0.0014685988426208496
NiMH_82.26_45C,1.393403863403364e-06,0.0008385707624256611
NiMH_82.27_15C,2.2899344003235456e-06,0.0014715194702148438
NiMH_82.27_45C,2.084359039145056e-06,0.0009551445837132633
NiMH_82.27_5C,2.7617261366685852e-05,0.005139410495758057
NiMH_82.28_15C,2.433283498248784e-06,0.0014672279357910156
NiMH_82.28_45C,2.393867362115998e-06,0.0011389388237148523
NiMH_82.29_15C,2.2476820049632806e-06,0.0014534294605255127
NiMH_82.29_45C,1.7666520761849824e-06,0.0008340640342794359
NiMH_82.3_15C,4.0321478991245385e-06,0.0020080208778381348
NiMH_82.3_45C,3.1230422337102937e-06,0.0012975335121154785
NiMH_82.31_15C,2.228258836112218e-06,0.0014093220233917236
NiMH_82.31_25C,5.957008852419676e-06,0.0024406984448432922
NiMH_82.31_45C,3.22943697028677e-06,0.001148998737335205
NiMH_82.32_15C,2.4075434339465573e-06,0.001478821039199829
NiMH_82.32_45C,3.279628117525135e-06,0.0011480569373816252
NiMH_82.33_15C,2.3306497496378142e-06,0.001471062540076673
NiMH_82.33_35C,6.978777037147665e-06,0.002641737461090088
NiMH_82.33_45C,3.952907718485221e-06,0.0013224929571151733
NiMH_82.34_45C,4.096933025721228e-06,0.0013172179460525513
NiMH_82.35_15C,2.3243694613483967e-06,0.0014897435903549194
NiMH_82.36_15C,2.238205297544482e-06,0.0014411011943593621
NiMH_82.37_15C,2.264768454551813e-06,0.0014518300304189324
NiMH_82.37_45C,1.4966832168283872e-05,0.003868699073791504
NiMH_82.38_15C,2.2733108835382154e-06,0.0014643868198618293
NiMH_82.38_45C,5.305653758114204e-06,0.0016303658485412598
NiMH_82.39_15C,2.472221467542113e-06,0.00154705042950809
NiMH_82.39_35C,7.1955241764953826e-06,0.0026824474334716797
NiMH_82.39_45C,3.939222551707644e-06,0.0012567490339279175
NiMH_82.4_15C,2.2015512968209805e-06,0.0014513531932607293
NiMH_82.4_45C,8.01092028268613e-06,0.002318829298019409
NiMH_82.41_15C,2.0935385691700503e-06,0.0013907551765441895
NiMH_82.41_45C,7.996610293048434e-06,0.0022880136966705322
NiMH_82.42_15C,2.2574563445232343e-06,0.0014712512493133545
NiMH_82.42_45C,1.5628878827556036e-05,0.003953337669372559
NiMH_82.43_15C,3.3730918858054793e-06,0.0018365979194641113
NiMH_82.44_15C,2.113510618073633e-06,0.0014154314994812012
NiMH_82.44_45C,5.1402312237769365e-06,0.0016173521289601922
NiMH_82.45_15C,2.7149901598022552e-06,0.0016288842307403684
NiMH_82.45_45C,3.878393727063667e-06,0.0012135803699493408
NiMH_82.45_5C,2.885982939915266e-05,0.005251884460449219
NiMH_82.46_15C,2.191611883972655e-06,0.00144273042678833
NiMH_82.46_45C,2.1494331576832337e-06,0.0007349082152359188
NiMH_82.46_5C,2.9347105737542734e-05,0.005297422409057617
NiMH_82.47_15C,2.0909199065499706e-06,0.0014061033725738525
NiMH_82.47_45C,1.0944273753921152e-06,0.000503283750731498
NiMH_82.48_15C,1.911898380058119e-06,0.0013436675071716309
NiMH_82.48_45C,1.13072644580825e-06,0.0005794406170025468
NiMH_82.49_15C,2.4052960725384764e-06,0.0015302151441574097
NiMH_82.49_45C,8.189943514480547e-07,0.0005197087884880602
NiMH_82.5_15C,2.2572471607418265e-06,0.0014790147542953491
NiMH_82.5_45C,7.80452410253929e-07,0.000583639251999557
NiMH_82.51_15C,1.7268155261263018e-06,0.001279592514038086
NiMH_82.51_25C,6.21208482698421e-06,0.0024924054741859436
NiMH_82.51_45C,8.299866749439389e-07,0.00045735068852081895
NiMH_82.52_15C,2.8004683372273576e-06,0.0016734600067138672
NiMH_82.52_45C,7.579860152873152e-07,0.0005183815956115723
NiMH_82.53_45C,6.682396929136303e-07,0.0005550709902308881
NiMH_82.54_15C,2.0002805740659824e-06,0.0013898909091949463
NiMH_82.54_45C,9.66777633948368e-07,0.0005372325540520251
NiMH_82.55_15C,2.0899985884170746e-06,0.0014124909648671746
NiMH_82.55_45C,6.512886443488242e-07,0.0005787766422145069
NiMH_82.56_15C,2.1552739326580195e-06,0.0014542540302500129
NiMH_82.56_45C,7.591207804580336e-07,0.0005654798005707562
NiMH_82.57_15C,2.1723174086218933e-06,0.0014516512164846063
NiMH_82.57_35C,7.735805411357433e-06,0.0027813315391540527
NiMH_82.57_45C,1.4986970882091555e-06,0.0006547437515109777
NiMH_82.58_15C,1.9826477455353597e-06,0.0013853510608896613
NiMH_82.58_45C,8.916657634472358e-07,0.0005332827568054199
NiMH_82.59_15C,2.847187033694354e-06,0.0016535719623789191
NiMH_82.59_45C,9.426817655366904e-07,0.0006113098352216184
NiMH_82.6_15C,1.8591741763884784e-06,0.0013612210750579834
NiMH_82.6_45C,9.745208444655873e-07,0.0006178388139232993
NiMH_82.61_15C,2.2789129161537858e-06,0.0015096068382263184
NiMH_82.61_45C,9.78835146270285e-07,0.0006562363123521209
NiMH_82.62_15C,2.504342546671978e-06,0.0015659332275390625
NiMH_82.62_45C,1.0111705250892555e-06,0.0006210370338521898
NiMH_82.63_15C,2.2087376692070393e-06,0.0014861822128295898
NiMH_82.63_45C,1.3641555369758862e-06,0.0008726596715860069
NiMH_82.64_15C,1.991820681723766e-06,0.0014113187789916992
NiMH_82.64_45C,1.1925219496333739e-06,0.000781500362791121
NiMH_82.65_15C,1.9335166143719107e-06,0.0013879835605621338
NiMH_82.65_45C,1.0340116887164186e-06,0.0007574558258056641
NiMH_82.66_15C,2.8120912247686647e-06,0.0016592263709753752
NiMH_82.66_45C,1.0660634188752738e-06,0.0007743743481114507
NiMH_82.67_45C,1.0979568969560205e-06,0.000748688995372504
NiMH_82.68_15C,2.248188593512168e-06,0.0014785925159230828
NiMH_82.68_45C,8.243780484917806e-07,0.0006942608742974699
NiMH_82.69_15C,2.0453401248232694e-06,0.0014301538467407227
NiMH_82.69_45C,1.0080088941322174e-06,0.0007426326046697795
NiMH_82.7_15C,2.180833917009295e-06,0.0014767646789550781
NiMH_82.7_45C,8.455751867586514e-07,0.0007098846836015582
NiMH_82.71_45C,1.0421964589113486e-06,0.0007227659225463867
NiMH_82.72_15C,2.3286731902771862e-06,0.0015074610710144043
NiMH_82.72_45C,1.6863023120095022e-06,0.0009000778081826866
NiMH_82.73_15C,1.8314843828193261e-06,0.0013533234596252441
NiMH_82.73_45C,1.1145140206281212e-06,0.0008459885721094906
NiMH_82.74_15C,2.3290133412956493e-06,0.0015058120479807258
NiMH_82.74_25C,7.050288331811316e-06,0.002655237913131714
NiMH_82.74_45C,1.5212135622277856e-06,0.0009638667106628418
NiMH_82.75_15C,2.399341610725969e-06,0.0015285015106201172
NiMH_82.75_45C,1.4614706742577255e-06,0.0009673014283180237
NiMH_82.76_45C,1.5480875390494475e-06,0.0009546875953674316
NiMH_82.77_15C,2.458654989823117e-06,0.001550137996673584
NiMH_82.77_45C,1.4204882745616487e-06,0.0009542604093439877
NiMH_82.78_15C,1.7877064237836748e-06,0.0013370513916015625
NiMH_82.78_45C,1.1073210544054746e-06,0.0009483397006988525
NiMH_82.79_45C,1.2512972489275853e-06,0.0009639322524890304
NiMH_82.8_15C,1.7159200069727376e-06,0.0013099312782287598
NiMH_82.8_45C,1.2361714425423997e-06,0.0008963346481323242
NiMH_82.81_15C,1.6908199995668838e-06,0.0013003051280975342
NiMH_82.81_45C,1.1727834134944715e-06,0.0009637326002120972
NiMH_82.82_15C,1.8833097783499397e-06,0.0013723373413085938
NiMH_82.82_45C,1.2768692840836593e-06,0.0010092962766066194
NiMH_82.83_15C,2.7217781735089375e-06,0.0016266405582427979
NiMH_82.83_45C,1.210825530506554e-06,0.000966689782217145
NiMH_82.84_15C,1.7976021808863152e-06,0.0013407468795776367
NiMH_82.84_45C,1.2300969274292584e-06,0.0009968188824132085
NiMH_82.85_15C,2.6809539122041315e-06,0.0016093999147415161
NiMH_82.85_45C,1.124100435845321e-06,0.001006272155791521
NiMH_82.86_15C,1.6313808828272158e-06,0.001276463270187378
NiMH_82.86_45C,1.4093258187131141e-06,0.00105246901512146
NiMH_82.87_15C,1.7471619457865017e-06,0.0013192296028137207
NiMH_82.87_45C,1.197629558191693e-06,0.0010285377502441406
NiMH_82.88_15C,1.8037274003290804e-06,0.0013391673564910889
NiMH_82.88_45C,1.7972932937482256e-06,0.0010684728622436523
NiMH_82.89_15C,1.5671944311179686e-06,0.0012518763542175293
NiMH_82.89_45C,1.1836691555799916e-06,0.0009988248348236084
NiMH_82.9_15C,3.304529627712327e-06,0.001784255146048963
NiMH_82.9_45C,1.1785194828917156e-06,0.0010153254261240363
NiMH_82.91_15C,1.7280681277043186e-06,0.0013103485107421875
NiMH_82.91_45C,1.2155911690570065e-06,0.0010463936487212777
NiMH_82.92_15C,1.5003198541307938e-06,0.0012248754501342773
NiMH_82.92_45C,1.3384135399974184e-06,0.0010732889641076326
NiMH_82.93_15C,1.412571691616904e-06,0.001188516616821289
NiMH_82.93_45C,1.120855472436233e-06,0.0009966095676645637
NiMH_82.94_15C,1.2682592114288127e-06,0.0011261701583862305
NiMH_82.94_45C,1.63378126671887e-06,0.001127819181419909
NiMH_82.95_25C,6.669833965133876e-06,0.0025826022028923035
NiMH_82.95_45C,1.540574317004939e-06,0.001046347664669156
NiMH_82.96_45C,1.3558110367739573e-06,0.0011118650436401367
NiMH_82.97_45C,1.363279238830728e-06,0.0010316520929336548
NiMH_82.98_15C,1.7076206404453842e-06,0.0013020634651184082
NiMH_82.98_45C,1.339270511380164e-06,0.0010877802269533277
NiMH_82.99_15C,1.345382770523429e-06,0.0011599063873291016
NiMH_82.99_45C,1.3292946050569299e-06,0.0010756453266367316
NiMH_83.0_15C,2.4573157588747563e-06,0.001531799673102796
NiMH_83.0_45C,1.2508025974966586e-06,0.0009914279216900468
NiMH_83.01_15C,1.1691834060911788e-06,0.0010812878608703613
NiMH_83.01_45C,1.2948844414495397e-06,0.0011064897989854217
NiMH_83.02_15C,2.7948956358159194e-06,0.0016349852085113525
NiMH_83.02_45C,1.4736551747773774e-06,0.001052573323249817
NiMH_83.03_15C,2.644793539730017e-06,0.0015808343887329102
NiMH_83.03_45C,1.207428226734919e-06,0.001040492788888514
NiMH_83.04_15C,3.019749328814214e-06,0.0016734153032302856
NiMH_83.04_45C,1.2818526329283486e-06,0.001004546880722046
NiMH_83.05_15C,1.4500838005915284e-06,0.0011931657791137695
NiMH_83.05_45C,1.2952484667039244e-06,0.0010749816428869963
NiMH_83.06_15C,1.9814337974821683e-06,0.0013767480850219727
NiMH_83.06_45C,1.2055987781423028e-06,0.0010174810886383057
NiMH_83.07_15C,3.5281439068057807e-06,0.0018064022297039628
NiMH_83.07_45C,1.336711989097239e-06,0.0010837167501449585
NiMH_83.08_15C,2.26817564907833e-06,0.001440922380425036
NiMH_83.08_45C,1.8410831899018376e-06,0.00124320387840271
NiMH_83.09_15C,2.7152273105457425e-06,0.0015696287155151367
NiMH_83.09_45C,1.2949834626851953e-06,0.0010842084884643555
NiMH_83.1_15C,9.387158570461906e-07,0.0009688735008239746
NiMH_83.1_45C,1.3723015399591532e-06,0.0011221865424886346
NiMH_83.11_15C,1.3530370779335499e-06,0.0011368095874786377
NiMH_83.11_45C,1.2025539035676047e-06,0.0010643601417541504
NiMH_83.12_15C,1.6255746686510975e-06,0.001222074031829834
NiMH_83.12_45C,1.378546585328877e-06,0.0011313160648569465
NiMH_83.13_15C,8.183367867786728e-07,0.0009046196937561035
NiMH_83.13_45C,1.3549315553973429e-06,0.001123811467550695
NiMH_83.14_45C,4.015409103885759e-06,0.0020038485527038574
NiMH_83.15_15C,2.6594268547341926e-06,0.001555363298393786
NiMH_83.15_25C,7.537575129390461e-06,0.0027454644441604614
NiMH_83.15_45C,1.381630681862589e-06,0.0011390050640329719
NiMH_83.16_15C,1.7593966958884266e-06,0.0012634098529815674
NiMH_83.16_45C,1.5111673974388395e-06,0.001165551831945777
NiMH_83.17_15C,1.7335854636257864e-06,0.0012721717357635498
NiMH_83.17_45C,1.3111023235978791e-06,0.0010973215103149414
NiMH_83.18_15C,6.838542958575999e-07,0.0008269548416137695
NiMH_83.18_45C,1.4004381228005514e-06,0.00115764990914613
NiMH_83.2_15C,2.62457820099371e-06,0.001529991626739502
NiMH_83.2_45C,1.5888330153757124e-06,0.0011803507804870605
NiMH_83.21_15C,2.7432251954451203e-06,0.0015433827647939324
NiMH_83.21_45C,2.8804290650441544e-06,0.0016971826553344727
NiMH_83.22_15C,2.6337281724408967e-06,0.0015164216747507453
NiMH_83.23_15C,1.6947111589615815e-06,0.001238495111465454
NiMH_83.23_45C,1.5969458218023647e-06,0.0011480450630187988
NiMH_83.24_15C,6.049432954569056e-07,0.0007777810096740723
NiMH_83.24_45C,1.3323497114470229e-06,0.0011202245950698853
NiMH_83.25_15C,1.6895960470719729e-06,0.0012088119983673096
NiMH_83.25_45C,1.4771499081689399e-06,0.0011551976203918457
NiMH_83.26_15C,3.2180396374315023e-06,0.0016909390687942505
NiMH_83.26_45C,1.603505552338902e-06,0.0011463960399851203
NiMH_83.27_15C,6.257019435906841e-07,0.000791013240814209
NiMH_83.27_45C,1.3989690614835126e-06,0.0011273622512817383
NiMH_83.28_45C,1.3559607623392367e-06,0.0011326372623443604
NiMH_83.29_15C,1.639084075577557e-06,0.0011924505233764648
NiMH_83.29_45C,1.6946969481068663e-06,0.0012725830310955644
NiMH_83.3_15C,1.768478909980331e-06,0.0012435615062713623
NiMH_83.3_45C,1.6158453490788816e-06,0.0011994540691375732
NiMH_83.31_15C,1.7488666799181374e-06,0.0012152493000030518
NiMH_83.31_45C,1.46342745210859e-06,0.0011342167854309082
NiMH_83.32_45C,1.4872215388095356e-06,0.0011442502727732062
NiMH_83.33_15C,5.463533625515993e-07,0.0007391571998596191
NiMH_83.33_45C,1.4619268995375023e-06,0.0011520981788635254
NiMH_83.34_15C,2.8490792374213925e-06,0.0015515288105234504
NiMH_83.34_45C,1.3539892051994684e-06,0.00106126070022583
NiMH_83.35_15C,1.7551350310895941e-06,0.0012025833129882812
NiMH_83.35_45C,2.133909219992347e-06,0.0014607906341552734
NiMH_83.36_15C,1.610913955119031e-06,0.0011742711067199707
NiMH_83.38_15C,2.887704567910987e-06,0.00154954195022583
NiMH_83.38_25C,7.1706435846863315e-06,0.002677805721759796
NiMH_83.38_45C,2.270462573505938e-06,0.001506805419921875
NiMH_83.39_15C,4.977028424946184e-07,0.0007054805755615234
NiMH_83.39_45C,2.835688974300865e-06,0.001683950424194336
NiMH_83.4_15C,2.699170408959617e-06,0.0014813741436228156
NiMH_83.4_45C,1.415915107827459e-06,0.0011004209518432617
NiMH_83.41_15C,3.6931639897375135e-06,0.001780197024345398
NiMH_83.41_45C,1.3085999626127887e-06,0.0010581910610198975
NiMH_83.42_15C,1.84057660135295e-06,0.0011729896068572998
NiMH_83.42_45C,2.5080912564590108e-06,0.001583695411682129
NiMH_83.43_15C,1.618551095816656e-06,0.0011354684829711914
NiMH_83.44_15C,4.157657713221852e-06,0.001901948475278914
NiMH_83.44_45C,1.3560444358517998e-06,0.001100301742553711
NiMH_83.45_15C,1.929200266204134e-07,0.0004392266273498535
NiMH_83.45_45C,2.1977668893669033e-06,0.0014824867248535156
NiMH_83.46_15C,2.2194944904185832e-07,0.0004711151123046875
NiMH_83.46_45C,2.0588306597346673e-06,0.0014348626136779785
NiMH_83.48_15C,1.5531697954429546e-06,0.0010776519775390625
NiMH_83.48_45C,1.4617965007346356e-06,0.0011808037525042892
NiMH_83.5_15C,2.882323315134272e-06,0.0015195012092590332
NiMH_83.5_45C,1.8059229205391603e-06,0.001343846321105957
NiMH_83.52_15C,2.008129058594932e-06,0.001225501298904419
NiMH_83.52_45C,1.0042637086371542e-06,0.0009348392486572266
NiMH_83.53_15C,1.8100971601597848e-06,0.0011310875415802002
NiMH_83.53_45C,1.7218590073753148e-06,0.0013121962547302246
NiMH_83.54_15C,1.8890938235927024e-07,0.00043463706970214844
NiMH_83.54_25C,7.4448312261665706e-06,0.0027285218238830566
NiMH_83.54_45C,1.1488550626381766e-06,0.0009931325912475586
NiMH_83.55_15C,2.0042676851517172e-07,0.000447690486907959
NiMH_83.55_45C,1.99232545128325e-06,0.0014114975929260254
NiMH_83.56_15C,2.007535158554674e-06,0.0011876225471496582
NiMH_83.56_45C,1.3139240309101297e-06,0.0010916292667388916
