experiment,MSE,MAE
LiIon_89.92_35C,4.4214160880073905e-05,0.006487458944320679
LiIon_89.92_45C,0.0001365576608804986,0.011685788631439209
LiIon_89.93_35C,2.5364861357957125e-05,0.005036354064941406
LiIon_89.94_35C,2.5490195184829645e-05,0.005048781633377075
LiIon_89.95_25C,0.003783595282584429,0.06151093542575836
LiIon_89.95_35C,2.4857699827407487e-05,0.0049857497215271
LiIon_89.96_35C,2.4982073227874935e-05,0.004998207092285156
LiIon_89.96_45C,9.899376891553402e-05,0.009841847233474255
LiIon_89.97_35C,4.4292242819210514e-05,0.006489381194114685
LiIon_89.97_45C,0.00012839668488595635,0.011325687170028687
LiIon_89.98_35C,4.4525910197990015e-05,0.006495863199234009
LiIon_89.98_45C,0.00010489999112905934,0.010073105804622173
LiIon_89.99_45C,9.54177012317814e-05,0.009685183875262737
LiIon_90.0_45C,9.515728743281215e-05,0.009668000973761082
LiIon_90.01_35C,4.466270547709428e-05,0.006515324115753174
LiIon_90.02_35C,4.784551856573671e-05,0.006793220993131399
LiIon_90.02_45C,9.75198345258832e-05,0.009778499603271484
LiIon_90.03_35C,4.469636041903868e-05,0.006520166993141174
LiIon_90.03_45C,9.923290781443939e-05,0.00985252857208252
LiIon_90.04_35C,4.460021955310367e-05,0.006500259041786194
LiIon_90.04_45C,9.112699626712129e-05,0.00946744903922081
LiIon_90.05_35C,4.434059519553557e-05,0.006492182612419128
LiIon_90.05_45C,9.501183376414701e-05,0.00966210849583149
LiIon_90.06_35C,2.475795008649584e-05,0.004975736141204834
LiIon_90.06_45C,0.00013026203669141978,0.011405497789382935
LiIon_90.07_25C,0.003778464160859585,0.06146921217441559
LiIon_90.07_35C,2.5190751330228522e-05,0.005019038915634155
LiIon_90.07_45C,9.97600145637989e-05,0.00987461768090725
LiIon_90.08_35C,4.860959234065376e-05,0.006844619754701853
LiIon_90.08_45C,9.264251275453717e-05,0.009541571140289307
LiIon_90.09_35C,4.937002086080611e-05,0.00688914442434907
LiIon_90.09_45C,0.00010048841068055481,0.009878858923912048
LiIon_90.1_35C,4.8044970753835514e-05,0.006860753055661917
LiIon_90.1_45C,0.00010578511137282476,0.010104457847774029
LiIon_90.11_35C,4.732991510536522e-05,0.006809443235397339
LiIon_90.11_45C,0.00010051335993921384,0.009881749749183655
LiIon_90.12_35C,3.028102764801588e-05,0.005502820014953613
LiIon_90.12_45C,0.00010619501699693501,0.010124246589839458
LiIon_90.13_35C,4.531948798103258e-05,0.006624206900596619
LiIon_90.13_45C,0.00010700160055421293,0.01016340684145689
LiIon_90.14_35C,4.7547284339088947e-05,0.006771117448806763
LiIon_90.14_45C,0.0001005754093057476,0.00988239049911499
LiIon_90.15_35C,4.7408735554199666e-05,0.006758078932762146
LiIon_90.15_45C,9.50567118707113e-05,0.009655671194195747
LiIon_90.16_35C,4.7950565203791484e-05,0.006798550486564636
LiIon_90.16_45C,9.285627311328426e-05,0.009545430541038513
LiIon_90.17_25C,0.0037733400240540504,0.0614275187253952
LiIon_90.17_35C,4.75423876196146e-05,0.0067650675773620605
LiIon_90.17_45C,0.00013218072126619518,0.011488854885101318
LiIon_90.18_35C,4.991914101992734e-05,0.006972332950681448
LiIon_90.18_45C,0.0001423232170054689,0.011929929256439209
LiIon_90.2_35C,5.011637767893262e-05,0.006991863250732422
LiIon_90.2_45C,0.00010077555634779856,0.009884640574455261
LiIon_90.21_35C,5.71696218685247e-05,0.007456913590431213
LiIon_90.21_45C,0.00010714300879044458,0.01015720795840025
LiIon_90.22_35C,5.70180854992941e-05,0.0074479058384895325
LiIon_90.22_45C,0.00010134924377780408,0.009910494089126587
LiIon_90.23_35C,3.016633854713291e-05,0.00549238920211792
LiIon_90.23_45C,0.00013315657270140946,0.011530965566635132
LiIon_90.24_35C,5.065228106104769e-05,0.0070247650146484375
LiIon_90.24_45C,9.961464820662513e-05,0.009850407019257545
LiIon_90.25_35C,2.9540411560446955e-05,0.0054351091384887695
LiIon_90.25_45C,0.0001443355140509084,0.01201397180557251
LiIon_90.26_35C,2.9454948162310757e-05,0.005427241325378418
LiIon_90.26_45C,0.00013578837388195097,0.011595577001571655
LiIon_90.27_35C,5.0557966460473835e-05,0.007017562631517649
LiIon_90.27_45C,9.733132901601493e-05,0.00971327256411314
LiIon_90.28_35C,3.009762986039277e-05,0.005486130714416504
LiIon_90.28_45C,0.00010172601469093934,0.009892046451568604
LiIon_90.29_25C,0.0037428531795740128,0.06117886304855347
LiIon_90.29_35C,2.9800796255585738e-05,0.005459010601043701
LiIon_90.29_45C,9.985880751628429e-05,0.00980596523731947
LiIon_90.3_35C,4.8449648602399975e-05,0.006813272833824158
LiIon_90.3_45C,9.273258910980076e-05,0.009500466287136078
LiIon_90.31_35C,6.351312913466245e-05,0.007855081930756569
LiIon_90.31_45C,0.00010291820217389613,0.009935736656188965
LiIon_90.32_35C,6.387820758391172e-05,0.007871734909713268
LiIon_90.32_45C,0.00016417988808825612,0.012813270092010498
LiIon_90.33_35C,5.837087155668996e-05,0.0075304508209228516
LiIon_90.33_45C,0.00010386289068264887,0.009972766041755676
LiIon_90.34_35C,5.176643026061356e-05,0.007095128297805786
LiIon_90.34_45C,0.00014038238441571593,0.011807650327682495
LiIon_90.35_35C,6.68677021167241e-05,0.008073885925114155
LiIon_90.35_45C,0.00016493532166350633,0.012842714786529541
LiIon_90.36_35C,5.1564642490120605e-05,0.0070747933350503445
LiIon_90.36_45C,0.00011100913252448663,0.010268072597682476
LiIon_90.37_35C,4.9729369493434206e-05,0.006900042295455933
LiIon_90.37_45C,0.0001035099194268696,0.009949341416358948
LiIon_90.38_25C,0.0037377371918410063,0.061137035489082336
LiIon_90.38_35C,2.9176117095630616e-05,0.005401492118835449
LiIon_90.38_45C,0.0001032744548865594,0.009935364127159119
LiIon_90.39_45C,0.0001416891609551385,0.011860251426696777
LiIon_90.4_35C,4.9756854423321784e-05,0.006895571947097778
LiIon_90.4_45C,0.00014090194599702954,0.011830300092697144
LiIon_90.41_35C,4.995186100131832e-05,0.006908625364303589
LiIon_90.41_45C,0.00011114901280961931,0.010274331085383892
LiIon_90.42_35C,2.949572262878064e-05,0.005430996417999268
LiIon_90.42_45C,0.0001664483133936301,0.012901484966278076
LiIon_90.43_35C,4.982120299246162e-05,0.0069060176610946655
LiIon_90.43_45C,0.000166068653925322,0.012886762619018555
LiIon_90.44_35C,4.962823732057586e-05,0.006893068552017212
LiIon_90.44_45C,0.00010292503429809585,0.009909436106681824
LiIon_90.45_35C,4.96747343277093e-05,0.00688973069190979
LiIon_90.45_45C,0.00010326725168852136,0.0099276602268219
LiIon_90.46_35C,5.0959268264705315e-05,0.006975501775741577
LiIon_90.46_45C,0.0001660671114223078,0.01288670301437378
LiIon_90.47_35C,5.321752905729227e-05,0.0071741440333426
LiIon_90.47_45C,0.00014235114213079214,0.011890262365341187
LiIon_90.48_25C,0.00373262632638216,0.0610952228307724
LiIon_90.48_35C,5.295794107951224e-05,0.007167378906160593
LiIon_90.48_45C,0.00016747109475545585,0.012941062450408936
LiIon_90.49_35C,7.033655856503174e-05,0.008302667178213596
LiIon_90.49_45C,0.0001664483133936301,0.012901484966278076
LiIon_90.5_35C,6.784642027923837e-05,0.0081757428124547
LiIon_90.5_45C,0.00011191004887223244,0.010293543338775635
LiIon_90.51_35C,7.068661943776533e-05,0.008306448347866535
LiIon_90.51_45C,0.00010375435522291809,0.009946510195732117
LiIon_90.52_35C,6.959642632864416e-05,0.008255209773778915
LiIon_90.52_45C,0.00014288350939750671,0.011906862258911133
LiIon_90.53_35C,6.040387961547822e-05,0.0076476335525512695
LiIon_90.53_45C,0.0001669485354796052,0.012920856475830078
LiIon_90.54_35C,7.013275899225846e-05,0.008260592818260193
LiIon_90.54_45C,0.00011143542360514402,0.010271291248500347
LiIon_90.55_35C,7.046682003419846e-05,0.008322442881762981
LiIon_90.55_45C,0.00014292745618149638,0.011907905340194702
LiIon_90.56_35C,6.796557863708586e-05,0.008146345615386963
LiIon_90.56_45C,0.00011199709115317091,0.010304410941898823
LiIon_90.57_35C,6.790937186451629e-05,0.00814471859484911
LiIon_90.57_45C,0.00011222846660530195,0.010305841453373432
LiIon_90.58_35C,5.40307373739779e-05,0.00722600519657135
LiIon_90.58_45C,0.00011231790267629549,0.01031931210309267
LiIon_90.59_35C,7.056083268253133e-05,0.008314390666782856
LiIon_90.6_25C,0.0037275170907378197,0.06105339527130127
LiIon_90.6_35C,6.374853546731174e-05,0.007843799889087677
LiIon_90.6_45C,0.00011216622806387022,0.01030820608139038
LiIon_90.61_35C,7.123975228751078e-05,0.008346308954060078
LiIon_90.61_45C,0.0001439061452401802,0.011951446533203125
LiIon_90.62_35C,6.363377906382084e-05,0.007877424359321594
LiIon_90.62_45C,0.0001690049539320171,0.013000190258026123
LiIon_90.63_35C,7.197188824648038e-05,0.008393347263336182
LiIon_90.63_45C,0.00014773267321288586,0.012027084827423096
LiIon_90.64_35C,7.221924897748977e-05,0.008419075049459934
LiIon_90.64_45C,0.00011474826169433072,0.010341882705688477
LiIon_90.65_35C,5.767772381659597e-05,0.007497022394090891
LiIon_90.65_45C,0.00010524310346227139,0.009908020496368408
LiIon_90.66_35C,6.968774687265977e-05,0.008240342140197754
LiIon_90.66_45C,0.00010515502071939409,0.00994148850440979
LiIon_90.67_35C,6.439311255235225e-05,0.00792519748210907
LiIon_90.67_45C,0.00010481559002073482,0.009939178824424744
LiIon_90.68_35C,5.926161247771233e-05,0.0075905523262917995
LiIon_90.68_45C,9.862964361673221e-05,0.009693801403045654
LiIon_90.69_35C,6.540057074744254e-05,0.007975548505783081
LiIon_90.69_45C,0.00010201016266364604,0.009845840744674206
LiIon_90.7_35C,7.233179348986596e-05,0.00843251496553421
LiIon_90.7_45C,0.00010667388414731249,0.010001078248023987
LiIon_90.71_25C,0.003722411347553134,0.06101156771183014
LiIon_90.71_35C,7.205680594779551e-05,0.008421821519732475
LiIon_90.71_45C,9.596479503670707e-05,0.009602435864508152
LiIon_90.72_35C,7.398479647235945e-05,0.008518406189978123
LiIon_90.72_45C,0.00010499648487893865,0.009896814823150635
LiIon_90.73_35C,7.170285243773833e-05,0.008357400074601173
LiIon_90.73_45C,0.0001062367664417252,0.009970173239707947
LiIon_90.74_45C,0.00019236204389017075,0.01386946439743042
LiIon_90.75_35C,7.429327524732798e-05,0.008522629737854004
LiIon_90.75_45C,0.00015238365449476987,0.012241780757904053
LiIon_90.76_35C,7.437150634359568e-05,0.0085421372205019
LiIon_90.77_35C,7.239224942168221e-05,0.008399641141295433
LiIon_90.77_45C,0.00011690760584315285,0.01040947437286377
LiIon_90.78_35C,7.324484613491222e-05,0.008489225059747696
LiIon_90.78_45C,0.00011761538917198777,0.010446210391819477
LiIon_90.79_35C,6.057148493709974e-05,0.00766417384147644
LiIon_90.79_45C,0.00011673887638607994,0.010404805652797222
LiIon_90.8_25C,0.0037173093296587467,0.06096974015235901
LiIon_90.8_35C,7.542896491941065e-05,0.008600158616900444
LiIon_90.8_45C,0.00015318361693061888,0.012270808219909668
LiIon_90.81_35C,7.290708890650421e-05,0.008421028032898903
LiIon_90.81_45C,0.00010663049761205912,0.0099773108959198
LiIon_90.82_35C,6.729273445671424e-05,0.008087024092674255
LiIon_90.82_45C,0.00010601290705380961,0.009947538375854492
LiIon_90.83_35C,3.496943463687785e-05,0.005913496017456055
LiIon_90.83_45C,0.00015363509010057896,0.01228475570678711
LiIon_90.84_35C,5.927084930590354e-05,0.0075200945138931274
LiIon_90.84_45C,0.00015347625594586134,0.01228421926498413
LiIon_90.85_25C,0.003712219651788473,0.06092798709869385
LiIon_90.85_35C,3.4859200241044164e-05,0.005904167890548706
