experiment,MSE,MAE
LiPo_0.0010812096819949328_15C,1.4701331565447617e-05,0.003706887364387512
LiPo_0.0010812096819949328_25C,6.422349656531878e-07,0.0008013956248760223
LiPo_0.0010812096819949328_35C,2.7609818062046543e-05,0.005253396928310394
LiPo_0.0010812096819949328_45C,6.293749902397394e-05,0.007906039245426655
LiPo_0.0010812096819949328_5C,1.2385976333462168e-05,0.0032980272080749273
LiPo_0.0010812808704122356_15C,2.4846078304108232e-05,0.004877850413322449
LiPo_0.0010812808704122356_35C,2.8268672394915484e-05,0.005314427427947521
LiPo_0.0010812808704122356_45C,7.437675958499312e-05,0.00862419605255127
LiPo_0.0010812808704122356_5C,1.6638829038129188e-05,0.003667374374344945
LiPo_0.0010813520588295383_15C,2.4332852262887172e-05,0.004925787448883057
LiPo_0.0010813520588295383_35C,2.6794257792062126e-05,0.005175352096557617
LiPo_0.0010813520588295383_45C,7.489684503525496e-05,0.008654296398162842
LiPo_0.0010813520588295383_5C,1.3452787243295461e-05,0.003348216414451599
LiPo_0.0010814232472468412_15C,2.501979543012567e-05,0.004902607761323452
LiPo_0.0010814232472468412_35C,2.7837188099510968e-05,0.0052741169929504395
LiPo_0.0010814232472468412_45C,7.541874947492033e-05,0.008684396743774414
LiPo_0.0010814232472468412_5C,1.4704157365486026e-05,0.0034735649824142456
LiPo_0.001081494435664144_15C,2.489606777089648e-05,0.004869742784649134
LiPo_0.001081494435664144_35C,2.7045653041568585e-05,0.005117058753967285
LiPo_0.001081494435664144_45C,6.90739689162001e-05,0.008304327726364136
LiPo_0.001081494435664144_5C,1.160625288321171e-05,0.0030976193957030773
LiPo_0.0010815656240814467_15C,2.4344448320334777e-05,0.004829391837120056
LiPo_0.0010815656240814467_25C,6.9049372086738e-07,0.0008309595286846161
LiPo_0.0010815656240814467_35C,2.6256318960804492e-05,0.005124092102050781
LiPo_0.0010815656240814467_5C,1.8248134438181296e-05,0.00392565131187439
LiPo_0.0010816368124987497_15C,2.5657824153313413e-05,0.004967730958014727
LiPo_0.0010816368124987497_35C,2.9746019208687358e-05,0.005412197671830654
LiPo_0.0010816368124987497_45C,7.515550532843918e-05,0.008669227361679077
LiPo_0.0010816368124987497_5C,2.7752845198847353e-05,0.005268096923828125
LiPo_0.0010817080009160524_15C,2.7149973902851343e-05,0.005198413506150246
LiPo_0.0010817080009160524_35C,2.603464417916257e-05,0.005102097988128662
LiPo_0.0010817080009160524_45C,6.885681068524718e-05,0.008288845419883728
LiPo_0.0010817080009160524_5C,1.85873250302393e-05,0.0039768218994140625
LiPo_0.0010817791893333551_15C,2.6510169846005738e-05,0.00509240385144949
LiPo_0.0010817791893333551_35C,2.8563550586113706e-05,0.005341045558452606
LiPo_0.0010817791893333551_45C,7.567778084194288e-05,0.008699297904968262
LiPo_0.0010817791893333551_5C,1.3597094948636368e-05,0.003273025155067444
LiPo_0.001081850377750658_15C,2.662717452039942e-05,0.005145933944731951
LiPo_0.001081850377750658_35C,2.716926064749714e-05,0.005209493450820446
LiPo_0.001081850377750658_45C,7.50537437852472e-05,0.008663356304168701
LiPo_0.001081850377750658_5C,2.0036039131809957e-05,0.004049479961395264
LiPo_0.0010819215661679608_15C,2.4549792215111665e-05,0.004840515088289976
LiPo_0.0010819215661679608_35C,2.5171309971483424e-05,0.005017101764678955
LiPo_0.0010819215661679608_45C,6.892783858347684e-05,0.008291810750961304
LiPo_0.0010819215661679608_5C,1.175789839180652e-05,0.003191912081092596
LiPo_0.0010819927545852636_15C,1.872218126663938e-05,0.004194334149360657
LiPo_0.0010819927545852636_35C,2.8181380912428722e-05,0.005303777754306793
LiPo_0.0010819927545852636_45C,6.870614015497267e-05,0.008279308676719666
LiPo_0.0010819927545852636_5C,1.4602282135456335e-05,0.003436644794419408
LiPo_0.0010820639430025665_15C,2.4146942450897768e-05,0.004891946911811829
LiPo_0.0010820639430025665_35C,2.593455974420067e-05,0.0050917863845825195
LiPo_0.0010820639430025665_45C,6.865747855044901e-05,0.008279040455818176
LiPo_0.0010820639430025665_5C,1.4567794096365105e-05,0.0033495028037577868
LiPo_0.0010821351314198693_15C,1.994391823245678e-05,0.004439791198819876
LiPo_0.0010821351314198693_35C,2.5616571292630397e-05,0.005059421062469482
LiPo_0.0010821351314198693_45C,6.85358900227584e-05,0.008269265294075012
LiPo_0.0010821351314198693_5C,1.1707857993314974e-05,0.003213353455066681
LiPo_0.001082206319837172_15C,1.8162054402637295e-05,0.00411243736743927
LiPo_0.001082206319837172_25C,7.404493089779862e-07,0.0008604936301708221
LiPo_0.001082206319837172_35C,2.5460323740844615e-05,0.005044063087552786
LiPo_0.001082206319837172_45C,6.815290544182062e-05,0.00824783742427826
LiPo_0.001082206319837172_5C,1.2283300748094916e-05,0.003291981527581811
LiPo_0.001082277508254475_15C,2.250094803457614e-05,0.004743516445159912
LiPo_0.001082277508254475_35C,2.679643512237817e-05,0.005172145552933216
LiPo_0.001082277508254475_5C,1.4702301086799707e-05,0.003461480140686035
LiPo_0.0010823486966717777_15C,2.6292582333553582e-05,0.0049305260181427
LiPo_0.0010823486966717777_35C,2.6835963581106625e-05,0.00517615070566535
LiPo_0.0010823486966717777_5C,1.4506623301713262e-05,0.0033220648765563965
LiPo_0.0010824198850890804_15C,1.9978791897301562e-05,0.004286805633455515
LiPo_0.0010824198850890804_35C,2.4455104721710086e-05,0.004945188760757446
LiPo_0.0010824198850890804_45C,5.793121090391651e-05,0.007577255368232727
LiPo_0.0010824198850890804_5C,1.2909628821944352e-05,0.003331382991746068
LiPo_0.0010824910735063834_15C,2.4773968107183464e-05,0.0049773454666137695
LiPo_0.0010824910735063834_35C,2.5044944777619094e-05,0.005002399440854788
LiPo_0.0010824910735063834_45C,7.442662899848074e-05,0.008627086877822876
LiPo_0.0010824910735063834_5C,2.758228947641328e-05,0.005251884460449219
LiPo_0.001082562261923686_15C,2.2946158424019814e-05,0.004762152675539255
LiPo_0.001082562261923686_35C,2.486468838469591e-05,0.004985312465578318
LiPo_0.001082562261923686_45C,7.49458558857441e-05,0.008657127618789673
LiPo_0.001082562261923686_5C,1.3062825928500388e-05,0.0031244605779647827
LiPo_0.0010826334503409888_15C,2.2322166842059232e-05,0.004718124866485596
LiPo_0.0010826334503409888_35C,2.4881748686311767e-05,0.004988044500350952
LiPo_0.0010826334503409888_45C,7.520821964135394e-05,0.008672267198562622
LiPo_0.0010826334503409888_5C,1.4053280210646335e-05,0.0033166606444865465
LiPo_0.0010827046387582918_15C,2.4680308342794888e-05,0.004967927932739258
LiPo_0.0010827046387582918_35C,2.7787769795395434e-05,0.005267236847430468
LiPo_0.0010827046387582918_45C,7.546689448645338e-05,0.00868716835975647
LiPo_0.0010827046387582918_5C,1.7858610590337776e-05,0.003885716199874878
LiPo_0.0010827758271755945_15C,2.218001100118272e-05,0.004686176776885986
LiPo_0.0010827758271755945_35C,2.6095220164279453e-05,0.004953205585479736
LiPo_0.0010827758271755945_45C,6.811917410232127e-05,0.008243829011917114
LiPo_0.0010827758271755945_5C,1.1874875781359151e-05,0.0031439424492418766
LiPo_0.0010828470155928973_15C,1.8806646039593033e-05,0.004153507295995951
LiPo_0.0010828470155928973_35C,2.4812628907966428e-05,0.004979471210390329
LiPo_0.0010828470155928973_45C,7.39025417715311e-05,0.008596658706665039
LiPo_0.0010829182040102_15C,2.306979149580002e-05,0.0046544321812689304
LiPo_0.0010829182040102_35C,2.7054556994698942e-05,0.005198250059038401
LiPo_0.0010829182040102_45C,6.844654853921384e-05,0.00826534628868103
LiPo_0.0010829182040102_5C,3.898237264365889e-05,0.006243586540222168
LiPo_0.0010829893924275027_15C,2.0644552932935767e-05,0.004384880885481834
LiPo_0.0010829893924275027_35C,2.6135930966120213e-05,0.005110457539558411
LiPo_0.0010830605808448057_15C,2.204834709118586e-05,0.00469033420085907
LiPo_0.0010830605808448057_25C,6.155535743346263e-07,0.0007845722138881683
LiPo_0.0010830605808448057_35C,2.613939795992337e-05,0.005109906196594238
LiPo_0.0010830605808448057_45C,6.757976370863616e-05,0.008210927248001099
LiPo_0.0010830605808448057_5C,1.3892365132051054e-05,0.003174046752974391
LiPo_0.0010831317692621084_15C,2.0608027625712566e-05,0.00439454847946763
LiPo_0.0010831317692621084_35C,2.4982800823636353e-05,0.004997273441404104
LiPo_0.0010831317692621084_45C,7.493914745282382e-05,0.008656740188598633
LiPo_0.0010831317692621084_5C,1.458883434679592e-05,0.0034103591460734606
LiPo_0.0010832029576794112_15C,2.3283764676307328e-05,0.004743682220578194
LiPo_0.0010832029576794112_35C,2.5432931579416618e-05,0.005039379000663757
LiPo_0.0010832029576794112_45C,6.76235431456007e-05,0.008217930793762207
LiPo_0.0010832741460967141_15C,2.3646078261663206e-05,0.004855826497077942
LiPo_0.0010832741460967141_35C,2.4878268959582783e-05,0.004986246582120657
LiPo_0.0010832741460967141_45C,6.210192805156112e-05,0.007856100797653198
LiPo_0.0010832741460967141_5C,3.385894524399191e-05,0.005818843841552734
LiPo_0.0010833453345140168_15C,1.614489701751154e-05,0.003868273226544261
LiPo_0.0010833453345140168_35C,2.7592710466706194e-05,0.005247555673122406
LiPo_0.0010833453345140168_45C,6.728908920194954e-05,0.008194148540496826
LiPo_0.0010834165229313196_15C,2.2360432922141626e-05,0.00460468465462327
LiPo_0.0010834165229313196_35C,2.3634111130377278e-05,0.004861354827880859
LiPo_0.0010834165229313196_45C,6.158393080113456e-05,0.007823715917766094
LiPo_0.0010834877113486225_15C,2.128784399246797e-05,0.004478819668292999
LiPo_0.0010834877113486225_25C,6.628721962442796e-07,0.0008141696453094482
LiPo_0.0010834877113486225_35C,2.5401528546353802e-05,0.005036145448684692
LiPo_0.0010834877113486225_5C,3.525268766679801e-05,0.005937397480010986
LiPo_0.0010835588997659253_15C,1.985803282877896e-05,0.004333460237830877
LiPo_0.0010835588997659253_35C,2.523889997974038e-05,0.00501994788646698
LiPo_0.0010835588997659253_45C,6.821476563345641e-05,0.008252277970314026
LiPo_0.0010835588997659253_5C,3.563237623893656e-05,0.00596928596496582
LiPo_0.001083630088183228_15C,1.980196793738287e-05,0.004290694836527109
LiPo_0.001083630088183228_35C,2.4656366804265417e-05,0.004964073654264212
LiPo_0.001083630088183228_45C,6.112968549132347e-05,0.007792433258146048
LiPo_0.001083701276600531_15C,2.030814539466519e-05,0.004352307412773371
LiPo_0.001083701276600531_35C,2.585889342299197e-05,0.0050810337997972965
LiPo_0.0010837724650178337_15C,2.1710982764489017e-05,0.004530876874923706
LiPo_0.0010837724650178337_35C,2.5683906642370857e-05,0.005062460899353027
LiPo_0.0010837724650178337_45C,6.776200461899862e-05,0.008220881223678589
LiPo_0.0010837724650178337_5C,2.7732752641895786e-05,0.0052661895751953125
LiPo_0.0010838436534351364_15C,2.3937573132570833e-05,0.004803745076060295
LiPo_0.0010838436534351364_35C,2.5519775590510108e-05,0.005047452636063099
LiPo_0.0010838436534351364_45C,6.79117365507409e-05,0.0082319974899292
LiPo_0.0010839148418524394_15C,2.33476694120327e-05,0.004765619058161974
LiPo_0.0010839148418524394_25C,7.118360372260213e-07,0.0008437037467956543
LiPo_0.0010839148418524394_35C,2.5563529561623e-05,0.005050778388977051
LiPo_0.0010839148418524394_45C,7.34232016839087e-05,0.008568733930587769
LiPo_0.0010839148418524394_5C,2.7143294573761523e-05,0.005209922790527344
LiPo_0.0010839860302697421_15C,2.2104810341261327e-05,0.004610970616340637
LiPo_0.0010839860302697421_35C,2.5790366635192186e-05,0.005072414875030518
LiPo_0.0010840572186870449_15C,2.1599631509161554e-05,0.004529297351837158
LiPo_0.0010840572186870449_35C,2.3774400688125752e-05,0.004873514175415039
LiPo_0.0010840572186870449_45C,5.411453457782045e-05,0.00731549272313714
LiPo_0.0010840572186870449_5C,2.7405396394897252e-05,0.005235016345977783
LiPo_0.0010841284071043478_15C,2.1666839529643767e-05,0.004530603066086769
LiPo_0.0010841284071043478_35C,2.387139647908043e-05,0.004882792476564646
LiPo_0.0010841284071043478_5C,1.766429704730399e-05,0.0038655996322631836
LiPo_0.0010841995955216503_15C,2.2686446754960343e-05,0.004753284156322479
LiPo_0.0010841995955216503_35C,2.5638613806222565e-05,0.005056142807006836
LiPo_0.0010841995955216503_45C,5.755409802077338e-05,0.007548660039901733
LiPo_0.0010842707839389533_15C,2.051774936262518e-05,0.004500293638557196
LiPo_0.0010842707839389533_35C,2.6478937797946855e-05,0.005138374865055084
LiPo_0.0010842707839389533_45C,7.315174298128113e-05,0.008552879095077515
LiPo_0.0010842707839389533_5C,3.434624522924423e-05,0.005860567092895508
LiPo_0.0010843419723562562_15C,2.3927510483190417e-05,0.004839994013309479
LiPo_0.0010843419723562562_35C,2.4339606170542538e-05,0.0048020281828939915
LiPo_0.0010844131607735587_15C,2.261501140310429e-05,0.004732376895844936
LiPo_0.0010844131607735587_35C,2.209085869253613e-05,0.004699736833572388
LiPo_0.0010844131607735587_5C,2.746658901742194e-05,0.0052408576011657715
LiPo_0.0010844843491908617_15C,1.9192681065760553e-05,0.00435367226600647
LiPo_0.0010844843491908617_35C,2.626182140375022e-05,0.00511719286441803
LiPo_0.0010844843491908617_45C,6.734762428095564e-05,0.008196264505386353
LiPo_0.0010845555376081647_15C,2.106280589941889e-05,0.004581117536872625
LiPo_0.0010845555376081647_35C,2.3804903321433812e-05,0.004874780774116516
LiPo_0.0010845555376081647_45C,6.737033254466951e-05,0.008199959993362427
LiPo_0.0010845555376081647_5C,3.447071503615007e-05,0.005871176719665527
LiPo_0.0010846267260254672_15C,2.107102409354411e-05,0.004472640808671713
LiPo_0.0010846267260254672_35C,2.4922183001763187e-05,0.004983434919267893
LiPo_0.0010846267260254672_45C,7.382057810900733e-05,0.008591890335083008
LiPo_0.0010846979144427701_15C,1.9350165530340746e-05,0.004390219692140818
LiPo_0.0010846979144427701_35C,2.35537372645922e-05,0.004847437143325806
LiPo_0.0010846979144427701_45C,6.724955164827406e-05,0.008189991116523743
LiPo_0.0010846979144427701_5C,2.7080603103968315e-05,0.005203902721405029
LiPo_0.0010847691028600729_15C,2.0162411601631902e-05,0.004356592893600464
LiPo_0.0010847691028600729_35C,2.41889210883528e-05,0.004911303520202637
LiPo_0.0010847691028600729_45C,7.329557411139831e-05,0.008561283349990845
LiPo_0.0010848402912773756_15C,1.7455855413572863e-05,0.004119277000427246
LiPo_0.0010848402912773756_35C,2.5368590286234394e-05,0.0050271665677428246
LiPo_0.0010848402912773756_45C,6.637151818722486e-05,0.008137345314025879
LiPo_0.0010849114796946785_15C,1.9340972357895225e-05,0.004384070634841919
LiPo_0.0010849114796946785_35C,2.4268625566037372e-05,0.004918134305626154
LiPo_0.0010849114796946785_45C,5.696120933862403e-05,0.007513038814067841
LiPo_0.0010849114796946785_5C,1.7977366951527074e-05,0.0038994550704956055
LiPo_0.001084982668111981_15C,2.0715020582429133e-05,0.004541307687759399
LiPo_0.001084982668111981_35C,2.445647078275215e-05,0.004936824087053537
LiPo_0.001084982668111981_45C,7.432587881339714e-05,0.008621245622634888
LiPo_0.001084982668111981_5C,2.7013027647626586e-05,0.005197405815124512
LiPo_0.001085053856529284_15C,2.213152765762061e-05,0.004704415798187256
LiPo_0.001085053856529284_35C,2.20789424929535e-05,0.0046962895430624485
LiPo_0.001085053856529284_45C,6.109626701800153e-05,0.0077897608280181885
LiPo_0.001085125044946587_15C,1.834674367273692e-05,0.004247009754180908
LiPo_0.001085125044946587_25C,6.627569746342488e-07,0.0008140988647937775
LiPo_0.001085125044946587_35C,2.687757478270214e-05,0.0051127332262694836
LiPo_0.001085125044946587_45C,7.370079401880503e-05,0.008584916591644287
LiPo_0.001085125044946587_5C,2.7858450266649015e-05,0.005278110504150391
LiPo_0.0010851962333638895_15C,2.195218621636741e-05,0.004658795893192291
LiPo_0.0010851962333638895_25C,6.153022127364238e-07,0.0007844120264053345
LiPo_0.0010851962333638895_35C,2.279270665894728e-05,0.004766613245010376
LiPo_0.0010851962333638895_45C,6.75437186146155e-05,0.008207589387893677
LiPo_0.0010852674217811924_15C,2.0399553250172175e-05,0.004412608686834574
LiPo_0.0010852674217811924_35C,2.5179204385494813e-05,0.005006708204746246
LiPo_0.0010852674217811924_45C,6.098334779380821e-05,0.007779717445373535
LiPo_0.0010852674217811924_5C,2.753285298240371e-05,0.005247175693511963
LiPo_0.0010853386101984954_15C,2.1475903849932365e-05,0.004423570819199085
LiPo_0.0010853386101984954_35C,2.390931149420794e-05,0.004880458116531372
LiPo_0.0010853386101984954_45C,7.368748629232869e-05,0.008584141731262207
LiPo_0.0010853386101984954_5C,2.7335545382811688e-05,0.0052283406257629395
LiPo_0.001085409798615798_15C,2.1815132640767843e-05,0.004659771919250488
LiPo_0.001085409798615798_35C,2.075657175737433e-05,0.0045552849769592285
LiPo_0.001085409798615798_45C,6.114569987403229e-05,0.007791479583829641
LiPo_0.0010854809870331009_15C,2.1978499717079103e-05,0.004660036880522966
LiPo_0.0010854809870331009_35C,2.0044450138811953e-05,0.00447574257850647
LiPo_0.0010854809870331009_45C,7.291080692084506e-05,0.008538782596588135
LiPo_0.0010855521754504038_15C,2.0377003238536417e-05,0.0044882395304739475
LiPo_0.0010855521754504038_35C,2.3721462639514357e-05,0.004720071796327829
LiPo_0.0010855521754504038_45C,7.36133151804097e-05,0.008579820394515991
LiPo_0.0010856233638677063_15C,2.0129426047788e-05,0.004457605071365833
LiPo_0.0010856233638677063_25C,5.452139930639532e-07,0.0007383860647678375
LiPo_0.0010856233638677063_35C,2.2964461095398292e-05,0.004781865980476141
LiPo_0.0010856233638677063_5C,2.7206060622120276e-05,0.005215942859649658
LiPo_0.0010856945522850093_15C,1.3713281077798456e-05,0.00356900691986084
LiPo_0.0010856945522850093_35C,2.6360738047515042e-05,0.005064793862402439
LiPo_0.0010856945522850093_45C,7.357701542787254e-05,0.008577704429626465
LiPo_0.0010856945522850093_5C,1.468968275730731e-05,0.003427008865401149
LiPo_0.0010857657407023122_15C,2.050418515864294e-05,0.004500081297010183
LiPo_0.0010857657407023122_35C,2.4364013370359316e-05,0.0049270219169557095
LiPo_0.0010857657407023122_45C,6.082047548261471e-05,0.007774492260068655
LiPo_0.0010857657407023122_5C,3.480959640000947e-05,0.005899965763092041
LiPo_0.0010858369291196148_15C,1.87900077435188e-05,0.004295855760574341
LiPo_0.0010858369291196148_35C,2.421610406599939e-05,0.004912001546472311
LiPo_0.0010858369291196148_45C,6.046194539521821e-05,0.007746368646621704
LiPo_0.0010858369291196148_5C,1.9567551134969108e-05,0.004017949104309082
LiPo_0.0010859081175369177_15C,2.0554669390548952e-05,0.004510496277362108
LiPo_0.0010859081175369177_25C,6.35570927443041e-07,0.0007972270250320435
LiPo_0.0010859081175369177_35C,2.3063665139488876e-05,0.004796612076461315
LiPo_0.0010859081175369177_45C,7.331241067731753e-05,0.008562266826629639
LiPo_0.0010859081175369177_5C,3.526897125993855e-05,0.00593876838684082
LiPo_0.0010859793059542204_15C,2.0916006178595126e-05,0.0045635029673576355
LiPo_0.0010859793059542204_35C,2.5676270524854772e-05,0.005056673660874367
LiPo_0.0010860504943715232_15C,2.5035173166543245e-05,0.004773378372192383
LiPo_0.0010860504943715232_25C,5.897929327147722e-07,0.000767979770898819
LiPo_0.0010860504943715232_35C,2.4194161596824415e-05,0.0049073779955506325
LiPo_0.0010860504943715232_45C,7.464429654646665e-05,0.008639693260192871
LiPo_0.0010861216827888261_15C,1.826973857532721e-05,0.0042438507080078125
LiPo_0.0010861216827888261_35C,2.4508608476025984e-05,0.004938498139381409
LiPo_0.0010861216827888261_45C,7.412509148707613e-05,0.008609592914581299
LiPo_0.0010861928712061289_15C,1.6321389921358787e-05,0.003923580050468445
LiPo_0.0010861928712061289_35C,2.4946455596364103e-05,0.004982900805771351
LiPo_0.0010862640596234316_15C,1.3600038073491305e-05,0.0034792721271514893
LiPo_0.0010862640596234316_35C,2.07542470889166e-05,0.004551132675260305
LiPo_0.0010862640596234316_45C,5.2988831157563254e-05,0.007237655110657215
LiPo_0.0010862640596234316_5C,3.360622940817848e-05,0.005797088146209717
LiPo_0.0010863352480407346_15C,1.6977328414213844e-05,0.004086653236299753
LiPo_0.0010863352480407346_35C,2.079752266581636e-05,0.004555086139589548
LiPo_0.0010863352480407346_45C,7.329710206249729e-05,0.008561372756958008
LiPo_0.0010863352480407346_5C,2.0312334527261555e-05,0.004074573516845703
LiPo_0.001086406436458037_15C,1.6683959984220564e-05,0.003917259629815817
LiPo_0.001086406436458037_35C,2.1313238903530873e-05,0.004610270261764526
LiPo_0.001086406436458037_5C,3.978584209107794e-05,0.0063076019287109375
LiPo_0.00108647762487534_15C,1.7932748960447498e-05,0.0042218961752951145
LiPo_0.00108647762487534_25C,6.362185445141222e-07,0.0007976330816745758
LiPo_0.00108647762487534_35C,2.146121914847754e-05,0.004624605178833008
LiPo_0.00108647762487534_45C,6.0321472119539976e-05,0.007742494344711304
LiPo_0.001086548813292643_15C,2.258301537949592e-05,0.004752159118652344
LiPo_0.001086548813292643_35C,2.376472002652008e-05,0.004752501845359802
LiPo_0.001086548813292643_45C,6.081289393478073e-05,0.007770627737045288
LiPo_0.0010866200017099455_15C,1.7151010979432613e-05,0.004127442836761475
LiPo_0.0010866200017099455_35C,2.1344711058191024e-05,0.0046123117208480835
LiPo_0.0010866200017099455_45C,6.0726641095243394e-05,0.007761915680021048
LiPo_0.0010866200017099455_5C,1.999561209231615e-05,0.004052966833114624
LiPo_0.0010866911901272485_35C,1.983495349122677e-05,0.00444658612832427
LiPo_0.0010867623785445512_15C,1.796254946384579e-05,0.004111504647880793
LiPo_0.0010867623785445512_35C,2.3308206436922774e-05,0.004812998231500387
LiPo_0.0010867623785445512_45C,7.214735524030402e-05,0.008493959903717041
LiPo_0.001086833566961854_15C,1.94327330973465e-05,0.004371762275695801
LiPo_0.001086833566961854_35C,2.493704050721135e-05,0.0049796500243246555
LiPo_0.001086833566961854_45C,7.427192758768797e-05,0.00861811637878418
LiPo_0.001086833566961854_5C,3.39721045747865e-05,0.005828559398651123
